,TF,Target,Label
0,491,32,1
1,491,299,1
2,491,366,1
3,491,722,1
4,1585,1074,1
5,1585,838,1
6,1585,1494,1
7,1585,985,1
8,1585,1121,1
9,1585,966,1
10,1585,833,1
11,1585,1249,1
12,1585,345,1
13,1585,1496,1
14,1585,713,1
15,1011,202,1
16,1011,881,1
17,1011,1274,1
18,1011,825,1
19,1011,1444,1
20,1011,994,1
21,1011,1181,1
22,1011,203,1
23,1011,1410,1
24,1011,1053,1
25,1011,319,1
26,1011,630,1
27,1011,839,1
28,1011,955,1
29,1011,572,1
30,1011,985,1
31,1011,235,1
32,1011,239,1
33,1011,1278,1
34,1011,928,1
35,1011,1469,1
36,1011,982,1
37,1011,1151,1
38,1011,1335,1
39,1011,137,1
40,1011,1122,1
41,1011,1120,1
42,1011,1104,1
43,1011,1097,1
44,1011,1061,1
45,1011,1121,1
46,1011,397,1
47,1011,1332,1
48,1011,608,1
49,1011,916,1
50,1011,309,1
51,1011,1018,1
52,1011,685,1
53,1011,486,1
54,1011,842,1
55,1011,1613,1
56,1011,13,1
57,1011,567,1
58,1011,602,1
59,1011,707,1
60,1011,1379,1
61,1011,1567,1
62,1011,1372,1
63,1011,723,1
64,1011,1134,1
65,1011,530,1
66,1011,91,1
67,1011,1512,1
68,1011,828,1
69,1011,1315,1
70,1011,1206,1
71,1011,303,1
72,1011,631,1
73,1011,500,1
74,1011,507,1
75,1011,1494,1
76,1011,1074,1
77,1011,1496,1
78,1011,1142,1
79,1011,514,1
80,1011,460,1
81,1011,1255,1
82,684,114,1
83,684,373,1
84,684,1415,1
85,684,165,1
86,684,966,1
87,684,32,1
88,684,1268,1
89,684,425,1
90,684,1465,1
91,684,1206,1
92,684,558,1
93,684,1342,1
94,684,1397,1
95,684,631,1
96,684,1515,1
97,684,328,1
98,684,151,1
99,684,970,1
100,684,1217,1
101,684,640,1
102,684,1494,1
103,684,1591,1
104,684,260,1
105,684,447,1
106,684,1152,1
107,684,919,1
108,684,353,1
109,684,1586,1
110,684,226,1
111,684,993,1
112,684,836,1
113,684,865,1
114,684,276,1
115,684,733,1
116,684,1314,1
117,684,562,1
118,684,704,1
119,684,879,1
120,684,1023,1
121,684,1122,1
122,684,597,1
123,1514,27,1
124,1514,620,1
125,1514,747,1
126,1514,1592,1
127,1514,506,1
128,1514,1074,1
129,1514,86,1
130,1514,172,1
131,1200,1410,1
132,1200,89,1
133,1200,1548,1
134,1284,254,1
135,1284,965,1
136,1284,1095,1
137,1284,666,1
138,1284,545,1
139,1284,1360,1
140,1284,215,1
141,1284,172,1
142,1284,877,1
143,1284,1584,1
144,1284,86,1
145,1284,481,1
146,1284,679,1
147,1284,1391,1
148,1284,735,1
149,1284,249,1
150,1284,825,1
151,1284,1071,1
152,1284,1397,1
153,1284,1602,1
154,1284,1066,1
155,1284,371,1
156,1284,368,1
157,1284,451,1
158,1284,1357,1
159,1284,345,1
160,1284,1151,1
161,1284,730,1
162,1284,293,1
163,1284,418,1
164,1284,1608,1
165,1284,218,1
166,1284,705,1
167,1284,766,1
168,1284,69,1
169,1284,35,1
170,1284,552,1
171,1284,828,1
172,1284,619,1
173,1284,556,1
174,1284,1342,1
175,1284,1117,1
176,1284,982,1
177,1284,1511,1
178,1284,716,1
179,1284,325,1
180,1284,961,1
181,1284,596,1
182,1284,1399,1
183,1284,1579,1
184,1284,115,1
185,1284,1469,1
186,1284,1592,1
187,1284,801,1
188,1284,1083,1
189,1284,422,1
190,1284,957,1
191,1284,528,1
192,1284,1129,1
193,1284,1121,1
194,1284,370,1
195,1284,819,1
196,1284,416,1
197,1284,251,1
198,1284,1222,1
199,1284,1021,1
200,1284,1094,1
201,1284,1235,1
202,1284,1054,1
203,1284,658,1
204,1284,501,1
205,1284,530,1
206,1284,635,1
207,1284,542,1
208,1284,256,1
209,1284,1119,1
210,1284,1501,1
211,1284,202,1
212,1284,1372,1
213,1284,1600,1
214,1284,74,1
215,1284,1585,1
216,1284,1411,1
217,1284,1,1
218,1284,454,1
219,1284,1317,1
220,1284,1173,1
221,1284,831,1
222,1284,44,1
223,1284,1452,1
224,1284,225,1
225,1284,1091,1
226,1284,846,1
227,1284,224,1
228,1284,1134,1
229,1284,1537,1
230,1284,81,1
231,1284,5,1
232,1284,1461,1
233,1284,294,1
234,1284,616,1
235,66,623,1
236,66,1167,1
237,66,1549,1
238,66,249,1
239,66,958,1
240,66,49,1
241,66,838,1
242,66,319,1
243,66,93,1
244,66,201,1
245,66,1046,1
246,66,314,1
247,66,604,1
248,66,1455,1
249,66,1178,1
250,66,539,1
251,66,510,1
252,66,135,1
253,66,869,1
254,66,433,1
255,66,1372,1
256,66,1159,1
257,66,59,1
258,66,1413,1
259,66,888,1
260,66,133,1
261,66,460,1
262,66,222,1
263,66,1163,1
264,66,707,1
265,66,918,1
266,66,1282,1
267,66,79,1
268,66,344,1
269,66,125,1
270,66,267,1
271,66,153,1
272,66,300,1
273,66,1352,1
274,66,1115,1
275,66,397,1
276,66,229,1
277,66,531,1
278,66,796,1
279,66,1265,1
280,66,1442,1
281,66,172,1
282,66,116,1
283,66,991,1
284,66,290,1
285,66,1215,1
286,66,1302,1
287,66,64,1
288,66,833,1
289,66,1377,1
290,66,303,1
291,66,1087,1
292,66,18,1
293,66,130,1
294,66,809,1
295,66,1606,1
296,66,1030,1
297,66,587,1
298,66,690,1
299,940,713,1
300,940,716,1
301,940,1074,1
302,940,905,1
303,940,714,1
304,940,921,1
305,940,377,1
306,940,1390,1
307,940,1486,1
308,940,193,1
309,940,1265,1
310,940,373,1
311,940,420,1
312,940,971,1
313,940,458,1
314,940,787,1
315,940,1447,1
316,940,1054,1
317,940,1257,1
318,940,142,1
319,940,1128,1
320,940,1225,1
321,940,671,1
322,940,854,1
323,940,1237,1
324,940,669,1
325,940,1245,1
326,940,1399,1
327,940,1608,1
328,940,1610,1
329,940,749,1
330,940,418,1
331,940,1018,1
332,940,1208,1
333,940,844,1
334,940,912,1
335,940,329,1
336,940,1050,1
337,940,1524,1
338,940,660,1
339,940,151,1
340,940,1586,1
341,940,1501,1
342,940,1443,1
343,940,116,1
344,940,76,1
345,940,273,1
346,940,6,1
347,940,460,1
348,940,547,1
349,940,256,1
350,940,1084,1
351,940,1376,1
352,940,1129,1
353,940,910,1
354,940,1148,1
355,940,1427,1
356,940,567,1
357,940,1341,1
358,940,970,1
359,940,1077,1
360,940,705,1
361,940,795,1
362,940,170,1
363,940,1360,1
364,940,454,1
365,940,1179,1
366,940,1271,1
367,940,125,1
368,940,1152,1
369,940,1219,1
370,940,729,1
371,940,1260,1
372,940,1269,1
373,940,600,1
374,940,24,1
375,940,938,1
376,940,1278,1
377,940,351,1
378,940,350,1
379,940,771,1
380,940,994,1
381,940,579,1
382,940,1263,1
383,940,1076,1
384,940,629,1
385,940,1549,1
386,940,747,1
387,940,279,1
388,940,438,1
389,940,957,1
390,940,257,1
391,940,631,1
392,940,501,1
393,940,1380,1
394,940,235,1
395,940,316,1
396,940,573,1
397,940,612,1
398,940,1325,1
399,940,218,1
400,940,839,1
401,940,1083,1
402,940,619,1
403,940,254,1
404,940,644,1
405,940,195,1
406,940,1227,1
407,940,792,1
408,940,274,1
409,940,447,1
410,940,49,1
411,940,832,1
412,486,261,1
413,486,1508,1
414,486,584,1
415,486,1161,1
416,486,1536,1
417,486,371,1
418,486,454,1
419,486,754,1
420,486,558,1
421,486,420,1
422,486,698,1
423,486,506,1
424,486,1072,1
425,486,1412,1
426,486,1255,1
427,486,323,1
428,486,396,1
429,486,1379,1
430,486,1417,1
431,486,1549,1
432,486,35,1
433,486,806,1
434,486,669,1
435,486,1146,1
436,11,630,1
437,11,833,1
438,11,132,1
439,11,1272,1
440,11,1073,1
441,11,1260,1
442,11,345,1
443,11,1282,1
444,11,1465,1
445,11,1544,1
446,11,1035,1
447,11,740,1
448,11,1351,1
449,11,539,1
450,11,622,1
451,11,462,1
452,11,819,1
