,TF,Target,Label
0,3,288,0
1,626,532,0
2,1047,319,1
3,117,1061,1
4,931,1077,0
5,1081,716,1
6,847,895,0
7,134,180,1
8,437,241,1
9,1068,699,1
10,955,440,1
11,536,696,0
12,332,163,1
13,403,247,1
14,848,9,1
15,1097,1005,1
16,848,963,1
17,403,496,1
18,932,703,1
19,1093,216,0
20,855,705,0
21,554,474,0
22,1004,841,0
23,150,778,0
24,403,105,1
25,452,907,0
26,1081,338,1
27,1068,1105,1
28,848,256,1
29,635,433,0
30,403,887,1
31,848,847,1
32,554,612,0
33,486,517,1
34,1047,366,1
35,117,1067,1
36,1068,764,1
37,853,463,0
38,932,428,1
39,486,444,1
40,853,579,1
41,973,846,0
42,383,568,0
43,1004,1101,1
44,1021,386,0
45,874,857,0
46,441,860,1
47,704,1097,1
48,200,387,0
49,508,577,0
50,804,180,0
51,113,773,0
52,1038,1057,0
53,215,86,1
54,250,528,1
55,644,556,0
56,134,37,1
57,117,869,1
58,932,51,1
59,848,698,1
60,424,782,0
61,534,748,0
62,243,68,0
63,608,494,1
64,115,984,0
65,932,573,1
66,517,936,0
67,978,932,0
68,877,969,0
69,236,662,0
70,215,227,1
71,511,1082,0
72,117,38,1
73,1004,586,1
74,437,99,1
75,486,745,1
76,879,910,0
77,376,550,0
78,441,376,1
79,869,536,0
80,848,546,1
81,1081,164,1
82,656,259,0
83,848,1048,1
84,207,849,0
85,944,980,0
86,932,650,1
87,601,794,0
88,699,371,0
89,486,527,1
90,338,1011,1
91,486,991,1
92,204,624,0
93,332,1026,1
94,156,522,0
95,1068,576,1
96,1068,168,1
97,153,1060,0
98,782,907,0
99,627,737,0
100,697,315,0
101,271,310,0
102,955,517,1
103,932,1077,1
104,534,311,0
105,134,1005,1
106,1068,367,1
107,80,242,0
108,397,385,0
109,461,626,0
110,881,213,0
111,772,630,0
112,306,335,0
113,1097,161,1
114,117,689,1
115,13,100,0
116,1091,18,0
117,684,465,0
118,848,1059,1
119,955,615,1
120,134,1013,1
121,590,363,0
122,203,341,0
123,848,780,1
124,355,353,0
125,215,460,1
126,699,270,0
127,158,970,0
128,246,44,0
129,987,313,0
130,83,958,0
131,315,890,0
132,403,457,1
133,308,325,0
134,1015,455,1
135,698,1025,0
136,1102,873,1
137,117,832,1
138,1081,29,1
139,848,1027,1
140,1068,804,1
141,848,589,1
142,963,1097,0
143,704,1038,1
144,117,302,1
145,403,495,1
146,659,927,0
147,704,1067,1
148,287,145,0
149,117,1079,1
150,1068,510,1
151,1081,449,1
152,554,40,0
153,744,1036,1
154,117,962,1
155,441,524,1
156,364,685,0
157,955,528,1
158,160,918,0
159,134,767,1
160,1081,199,1
161,1068,290,1
162,397,360,0
163,437,894,1
164,1068,519,1
165,531,160,0
166,1023,171,0
167,368,427,0
168,502,113,0
169,932,460,1
170,774,545,0
171,134,844,1
172,1068,666,1
173,608,533,1
174,259,212,0
175,649,11,0
176,848,417,1
177,900,199,0
178,1081,379,1
179,1068,234,1
180,1015,951,1
181,332,1072,1
182,976,114,0
183,955,1012,1
184,241,1063,0
185,848,555,1
186,437,579,1
187,441,690,1
188,1047,436,1
189,955,614,1
190,414,572,0
191,955,717,1
192,437,577,1
193,355,439,0
194,134,443,1
195,442,703,0
196,1068,397,1
197,1081,568,1
198,113,155,0
199,549,290,0
200,51,857,0
201,0,191,0
202,848,1084,1
203,117,578,1
204,26,959,0
205,608,19,1
206,67,34,0
207,1074,542,0
208,457,642,0
209,720,69,0
210,117,549,1
211,403,733,1
212,222,1010,0
213,875,951,1
214,1038,558,0
215,351,101,0
216,398,618,0
217,467,361,0
218,1013,610,0
219,618,224,0
220,117,534,1
221,1047,122,1
222,112,910,0
223,215,864,1
224,1047,646,1
225,853,259,1
226,250,698,1
227,548,796,0
228,332,675,1
229,1107,246,0
230,305,385,0
231,596,1104,0
232,955,511,1
233,848,610,1
234,499,335,0
235,1102,946,1
236,66,369,1
237,667,449,0
238,1047,329,1
239,80,317,0
240,853,961,1
241,117,903,1
242,848,1036,1
243,1068,996,1
244,160,571,0
245,324,835,0
246,1047,719,1
247,403,997,1
248,866,941,0
249,1015,220,1
250,1047,727,1
251,932,522,1
252,215,824,1
253,963,822,0
254,306,432,0
255,724,43,0
256,608,271,1
257,704,247,1
258,543,670,0
259,125,542,0
260,853,959,1
261,780,609,0
262,403,552,1
263,1117,195,0
264,1107,766,0
265,122,172,1
266,633,993,0
267,916,437,0
268,403,699,1
269,932,1118,1
270,417,269,0
271,848,304,1
272,117,527,1
273,245,343,0
274,448,896,0
275,437,228,1
276,663,103,0
277,1015,703,1
278,403,109,1
279,486,737,1
280,112,32,0
281,377,734,0
282,704,586,0
283,955,379,1
284,182,1109,0
285,82,349,0
286,117,929,1
287,932,464,1
288,848,431,1
289,932,194,1
290,1081,737,1
291,1068,177,1
292,863,37,0
293,1081,1080,1
294,529,383,0
295,1081,1079,1
296,955,150,1
297,1080,425,0
298,278,252,0
299,332,218,1
300,280,330,0
301,332,4,1
302,486,6,1
303,554,145,0
304,446,287,0
305,1081,342,1
306,1047,443,1
307,278,614,0
308,875,172,0
309,749,663,0
310,1047,29,1
311,304,327,0
312,848,877,1
313,955,168,1
314,848,14,1
315,277,470,0
316,699,95,0
317,441,352,0
318,117,382,1
319,545,1074,0
320,848,102,1
321,215,741,1
