,TF,Target,Label
0,400,1074,1
1,394,627,1
2,230,109,1
3,230,782,1
4,230,1403,1
5,230,1374,1
6,230,1291,1
7,230,1254,1
8,230,662,1
9,230,400,1
10,230,917,1
11,230,1394,1
12,230,1306,1
13,230,180,1
14,230,75,1
15,230,25,1
16,230,264,1
17,230,557,1
18,556,1285,1
19,179,183,1
20,278,595,1
21,278,700,1
22,931,892,1
23,931,141,1
24,931,1215,1
25,6,1218,1
26,6,1384,1
27,6,380,1
28,6,1187,1
29,6,394,1
30,340,295,1
31,340,905,1
32,340,18,1
33,340,369,1
34,340,239,1
35,340,288,1
36,340,188,1
37,340,253,1
38,340,1181,1
39,340,69,1
40,340,183,1
41,340,805,1
42,340,1369,1
43,340,1269,1
44,340,921,1
45,340,154,1
46,340,1208,1
47,340,904,1
48,340,1326,1
49,340,17,1
50,340,991,1
51,340,350,1
52,340,632,1
53,340,1404,1
54,1287,850,1
55,1287,248,1
56,850,375,1
57,850,1295,1
58,850,96,1
59,747,341,1
60,436,608,1
61,436,50,1
62,436,765,1
63,436,686,1
64,436,430,1
65,436,732,1
66,436,1003,1
67,436,1012,1
68,436,82,1
69,436,286,1
70,436,103,1
71,436,81,1
72,436,1351,1
73,436,1239,1
74,436,280,1
75,436,1397,1
76,436,857,1
77,436,165,1
78,436,212,1
79,1285,732,1
80,1285,6,1
81,1285,1236,1
82,1285,1256,1
83,1285,825,1
84,1285,504,1
85,1285,542,1
86,1285,315,1
87,1285,1268,1
88,1285,286,1
89,1285,1374,1
90,1285,631,1
91,1285,87,1
92,1285,792,1
93,1285,743,1
94,1285,643,1
95,1285,891,1
96,1285,934,1
97,1285,1230,1
98,1285,587,1
99,1285,250,1
100,1285,81,1
101,1285,1098,1
102,1285,524,1
103,1285,554,1
104,1285,972,1
105,1285,1012,1
106,1285,647,1
107,1285,340,1
108,1285,1155,1
109,1285,103,1
110,1285,440,1
111,975,989,1
112,975,682,1
113,975,1181,1
114,975,842,1
115,975,846,1
116,975,47,1
117,975,1161,1
118,975,303,1
119,975,62,1
120,975,1001,1
121,975,724,1
122,975,1113,1
123,975,645,1
124,975,173,1
125,975,84,1
126,975,141,1
127,975,625,1
128,975,845,1
129,975,449,1
130,975,411,1
131,975,1239,1
132,975,150,1
133,975,134,1
134,975,936,1
135,975,1230,1
136,975,183,1
137,975,42,1
138,975,491,1
139,975,1293,1
140,975,785,1
141,975,747,1
142,975,1151,1
143,975,41,1
144,975,0,1
145,975,320,1
146,975,1127,1
147,975,139,1
148,975,650,1
149,975,165,1
150,975,120,1
151,975,377,1
152,975,78,1
153,975,1178,1
154,975,688,1
155,975,275,1
156,975,1226,1
157,975,699,1
158,975,1342,1
159,975,400,1
160,975,1034,1
161,975,963,1
162,975,801,1
163,975,27,1
164,975,524,1
165,975,586,1
166,975,778,1
167,975,373,1
168,975,981,1
169,975,111,1
170,975,383,1
171,975,1016,1
172,975,340,1
173,975,20,1
174,975,473,1
175,116,540,1
176,286,785,1
177,286,1122,1
178,286,578,1
179,286,845,1
180,286,1047,1
181,286,1394,1
182,286,75,1
183,286,922,1
184,286,1326,1
185,286,602,1
186,286,853,1
187,286,1242,1
188,286,306,1
189,286,1030,1
190,286,447,1
191,286,444,1
192,286,487,1
193,286,631,1
194,41,146,1
195,61,992,1
196,61,771,1
197,61,827,1
198,1295,478,1
199,1295,188,1
200,1295,616,1
201,771,971,1
202,771,827,1
203,24,344,1
204,24,287,1
205,24,734,1
206,24,1136,1
207,24,991,1
208,24,929,1
209,24,957,1
210,1098,1321,1
211,1098,1275,1
212,704,486,1
213,704,825,1
214,704,1236,1
215,704,325,1
216,704,1219,1
217,704,3,1
218,704,30,1
219,704,340,1
220,704,602,1
221,704,764,1
222,704,346,1
223,704,762,1
224,704,1097,1
225,704,881,1
226,704,48,1
227,704,727,1
228,704,530,1
229,704,1044,1
230,704,171,1
231,704,76,1
232,704,970,1
233,704,1394,1
234,704,38,1
235,704,860,1
236,745,1069,1
237,745,881,1
238,745,1101,1
239,745,1029,1
240,745,958,1
241,745,751,1
242,745,1264,1
243,745,1014,1
244,745,136,1
245,745,892,1
246,745,1077,1
247,745,423,1
248,745,491,1
249,745,249,1
250,745,171,1
251,745,747,1
252,745,1072,1
253,745,295,1
254,745,31,1
255,745,126,1
256,745,953,1
257,745,785,1
258,745,764,1
259,745,14,1
260,745,964,1
261,745,238,1
262,745,325,1
263,1269,892,1
264,503,673,1
265,199,115,1
266,1166,328,1
267,16,931,1
268,1218,1049,1
269,1218,8,1
270,1218,673,1
271,1218,35,1
272,1218,210,1
273,1218,749,1
274,1218,220,1
275,1218,491,1
276,1218,223,1
277,220,1218,1
278,1076,539,1
279,758,1371,1
280,1169,1082,1
281,1262,564,1
282,1053,41,1
283,1053,1076,1
284,1053,1019,1
285,1053,1023,1
286,1053,1169,1
287,1053,293,1
288,1053,171,1
289,1053,237,1
290,1053,412,1
291,514,35,1
292,514,1077,1
293,514,1405,1
294,514,456,1
295,514,32,1
296,514,1022,1
297,514,264,1
298,514,197,1
299,514,627,1
300,514,771,1
301,514,128,1
302,640,528,1
303,1288,120,1
304,141,1217,1
305,141,616,1
306,141,6,1
307,141,968,1
308,1062,504,1
309,1062,5,1
310,1062,1155,1
311,1062,830,1
312,1062,1361,1
313,1062,1322,1
314,1062,1374,1
315,1062,161,1
316,1062,1346,1
317,1062,1242,1
318,1062,1400,1
319,1025,1239,1
320,1025,910,1
321,1025,974,1
322,1025,1293,1
323,1025,898,1
324,1025,1126,1
325,1025,582,1
326,1025,917,1
327,1025,115,1
328,1025,587,1
329,1025,188,1
330,1025,340,1
331,38,853,1
332,38,970,1
333,38,511,1
334,38,32,1
335,38,249,1
336,38,598,1
337,38,579,1
338,38,674,1
339,38,1187,1
340,38,294,1
341,38,286,1
342,38,480,1
343,38,35,1
344,38,563,1
345,1074,400,1
346,1402,1243,1
347,1402,1286,1
348,1402,800,1
349,1402,830,1
350,1402,73,1
351,1402,573,1
352,1402,220,1
353,1402,358,1
354,1402,454,1
355,1402,583,1
356,1402,807,1
357,1402,842,1
358,1402,756,1
359,1402,541,1
360,1402,1014,1
361,1402,311,1
362,1402,528,1
363,1402,780,1
364,1402,153,1
365,1402,1321,1
366,1402,41,1
367,1402,540,1
368,1402,340,1
369,1402,428,1
370,1402,1064,1
371,1402,218,1
372,1402,310,1
373,1402,1296,1
374,1402,1110,1
375,1402,1126,1
376,1402,994,1
377,1402,582,1
378,1402,776,1
379,1402,556,1
380,1402,984,1
381,1402,757,1
382,1402,797,1
383,1402,393,1
384,1402,1076,1
385,1402,665,1
386,1402,1049,1
387,1402,392,1
388,1402,32,1
389,1402,81,1
390,1402,1172,1
391,1402,224,1
392,1402,657,1
393,194,1047,1
394,807,1402,1
395,807,73,1
396,807,1400,1
397,355,380,1
398,355,14,1
399,806,1132,1
400,310,650,1
401,310,732,1
402,310,1014,1
403,310,609,1
404,310,232,1
405,310,120,1
406,310,237,1
407,310,1357,1
408,310,923,1
409,183,792,1
410,183,1337,1
411,183,932,1
412,183,774,1
413,183,21,1
414,183,758,1
415,183,278,1
416,730,135,1
417,730,1385,1
418,730,230,1
419,741,199,1
420,741,850,1
421,128,116,1
422,250,1029,1
423,250,680,1
424,250,1306,1
425,250,380,1
426,250,171,1
427,250,433,1
428,250,489,1
429,250,1285,1
430,250,277,1
431,344,523,1
432,301,171,1
433,301,1358,1
434,301,383,1
435,1029,149,1
436,1029,779,1
437,1029,309,1
438,1029,130,1
439,1029,1305,1
440,1029,1292,1
441,64,1339,1
442,64,1047,1
443,759,608,1
444,1404,1181,1
445,406,1197,1
446,964,860,1
447,964,285,1
448,964,669,1
449,964,1223,1
450,964,581,1
451,964,660,1
452,964,1280,1
453,964,1248,1
454,964,953,1
455,964,705,1
456,964,1119,1
457,964,614,1
458,964,650,1
459,964,1047,1
460,964,1025,1
461,964,807,1
462,964,112,1
463,964,1293,1
464,964,473,1
465,964,260,1
466,964,457,1
467,964,668,1
468,964,38,1
469,964,1038,1
470,964,809,1
471,964,901,1
472,964,1287,1
473,964,1238,1
474,964,19,1
475,964,454,1
476,964,805,1
477,964,1366,1
478,964,924,1
479,964,1242,1
480,964,116,1
481,964,390,1
482,798,250,1
483,798,1287,1
484,798,604,1
485,798,1197,1
486,798,520,1
487,798,8,1
488,798,436,1
489,798,1176,1
490,798,1162,1
491,798,188,1
492,798,473,1
493,798,1238,1
494,1144,437,1
495,1144,901,1
496,1144,14,1
497,1144,1188,1
498,1144,604,1
499,1144,806,1
500,1144,467,1
501,1144,941,1
502,1144,473,1
503,1144,916,1
504,1144,520,1
505,1144,375,1
506,749,8,1
507,749,320,1
508,129,859,1
509,1267,1113,1
510,1267,608,1
511,1267,1144,1
512,1267,384,1
513,1267,20,1
514,541,1321,1
515,895,975,1
516,275,145,1
517,275,1390,1
518,275,944,1
519,275,766,1
520,275,171,1
521,275,668,1
522,595,278,1
523,1365,1164,1
524,1366,1326,1
525,1366,853,1
526,1366,636,1
527,1366,1386,1
528,1366,1277,1
529,1366,543,1
530,1366,1113,1
531,1366,2,1
532,1366,258,1
533,1366,103,1
534,1366,605,1
535,926,384,1
536,1105,128,1
537,942,146,1
538,942,1218,1
539,324,123,1
540,431,120,1
541,614,294,1
542,614,1126,1
543,614,306,1
544,614,1111,1
545,614,258,1
546,614,861,1
547,614,1242,1
548,614,964,1
549,614,1406,1
550,614,1264,1
551,614,31,1
552,614,1289,1
553,617,286,1
554,106,1181,1
555,106,758,1
556,106,396,1
557,106,89,1
558,106,1082,1
559,106,250,1
560,106,914,1
561,106,338,1
562,106,638,1
563,106,1016,1
564,106,1025,1
565,1030,919,1
566,1030,214,1
567,1030,1078,1
568,1030,99,1
569,1030,1238,1
570,1030,916,1
571,1030,594,1
572,1030,914,1
573,1030,1016,1
574,1030,1082,1
575,1030,154,1
576,1030,975,1
577,1030,608,1
578,1030,681,1
579,1030,348,1
580,1030,1014,1
581,1030,680,1
582,1030,444,1
583,1375,391,1
584,1375,1231,1
585,1375,849,1
586,1375,847,1
587,1375,486,1
588,1375,925,1
589,1375,1046,1
590,1375,319,1
591,650,762,1
592,650,485,1
593,650,87,1
594,650,795,1
595,650,169,1
596,650,1365,1
597,650,594,1
598,650,655,1
599,650,530,1
600,650,1191,1
601,650,1144,1
602,650,1109,1
603,650,873,1
604,650,763,1
605,650,0,1
