,TF,Target,Label
0,614,1120,0
1,38,970,1
2,875,660,1
3,1053,41,1
4,797,732,0
5,1288,289,0
6,1014,866,0
7,1287,248,1
8,571,888,0
9,355,782,0
10,531,1155,1
11,24,734,1
12,704,860,1
13,517,1218,1
14,640,254,0
15,267,1138,0
16,1353,999,0
17,650,272,1
18,1111,315,0
19,153,1322,0
20,89,339,0
21,881,1037,0
22,320,931,1
23,85,1385,0
24,189,39,0
25,183,932,1
26,1403,138,0
27,1169,331,0
28,975,1226,1
29,1025,1293,1
30,286,1394,1
31,650,273,1
32,975,27,1
33,340,18,1
34,89,983,0
35,384,6,1
36,110,910,0
37,1060,982,0
38,306,1228,0
39,1366,2,1
40,436,857,1
41,975,981,1
42,931,1053,0
43,651,925,0
44,1025,910,1
45,127,1184,0
46,603,364,0
47,1154,1114,0
48,614,1126,1
49,1154,1166,0
50,436,212,1
51,301,171,1
52,650,1144,1
53,377,264,0
54,80,1366,1
55,320,846,0
56,16,931,1
57,527,1374,0
58,1366,636,1
59,650,873,1
60,115,1198,0
61,340,295,1
62,531,436,1
63,1293,565,0
64,1402,582,1
65,189,1261,0
66,250,171,1
67,718,1180,0
68,61,771,1
69,975,111,1
70,1109,1239,0
71,859,486,0
72,240,1098,0
73,1208,695,0
74,1402,153,1
75,964,669,1
76,641,1243,0
77,1267,384,1
78,964,668,1
79,1317,1397,0
80,594,686,1
81,841,541,0
82,1122,530,0
83,377,134,0
84,965,523,0
85,1295,188,1
86,1030,154,1
87,881,410,0
88,1404,1148,0
89,935,175,0
90,1299,616,0
91,1285,1236,1
92,1109,1360,0
93,24,1136,1
94,964,1287,1
95,355,14,1
96,403,888,0
97,538,875,0
98,509,129,0
99,6,1218,1
100,649,1352,0
101,798,520,1
102,286,1122,1
103,230,1394,1
104,745,1264,1
105,1109,318,0
106,504,703,1
107,668,493,0
108,280,890,1
109,650,721,1
110,964,581,1
111,975,1127,1
112,1030,214,1
113,851,972,0
114,126,558,0
115,853,460,0
116,1338,552,0
117,1328,59,0
118,747,436,0
119,264,472,0
120,704,346,1
121,295,46,0
122,926,384,1
123,24,344,1
124,129,1279,0
125,1169,1082,1
126,106,997,0
127,1030,914,1
128,983,190,0
129,595,189,0
130,179,183,1
131,853,959,1
132,944,662,1
133,105,197,0
134,631,152,1
135,1144,941,1
136,473,974,1
137,631,1278,1
138,594,62,1
139,650,1381,1
140,1111,785,0
141,616,393,0
142,38,853,1
143,509,220,0
144,1293,432,1
145,609,1175,0
146,907,930,0
147,1013,848,1
148,465,1177,0
149,183,758,1
150,964,1119,1
151,1402,393,1
152,1378,622,0
153,106,396,1
154,1041,322,0
155,1183,474,0
156,1235,1039,0
157,420,60,0
158,1375,486,1
159,194,363,0
160,248,73,0
161,1299,1233,0
162,595,278,1
163,1285,1256,1
164,745,1069,1
165,323,78,0
166,111,709,0
167,171,730,1
168,64,1346,0
169,1172,184,0
170,1356,734,0
171,1269,173,0
172,275,766,1
173,267,662,0
174,868,1405,0
175,1402,311,1
176,207,139,0
177,1044,45,0
178,128,116,1
179,1218,8,1
180,1285,250,1
181,1075,1266,0
182,306,576,0
183,324,98,0
184,1144,437,1
185,1218,491,1
186,1241,294,0
187,650,441,1
188,650,181,1
189,1403,365,1
190,286,444,1
191,1275,355,0
192,975,377,1
193,286,1030,1
194,1061,1197,0
195,447,102,1
196,798,1287,1
197,514,771,1
198,1256,1218,1
199,798,473,1
200,1144,916,1
201,944,1235,0
202,1318,693,0
203,528,1062,1
204,1309,1013,0
205,447,1189,0
206,514,456,1
207,1366,1113,1
208,141,632,0
209,61,827,1
210,1402,540,1
211,295,492,0
212,1064,1356,0
213,1235,858,0
214,614,964,1
215,134,1263,0
216,80,71,1
217,845,1407,0
218,1009,1278,0
219,1226,498,0
220,504,1103,0
221,80,1255,1
222,6,1384,1
223,691,1373,1
224,736,671,0
225,975,1178,1
226,1237,1349,0
227,975,473,1
228,1295,478,1
229,1013,299,0
230,1030,916,1
231,280,1236,0
232,650,1183,1
233,964,1248,1
234,964,454,1
235,907,147,0
236,566,838,0
237,1244,522,0
238,508,537,0
239,38,579,1
240,571,902,0
241,555,389,0
242,975,340,1
243,1294,524,0
244,686,9,1
245,975,411,1
246,983,1007,0
247,964,805,1
248,868,1383,1
249,745,881,1
250,1030,1238,1
251,344,317,0
252,264,581,0
253,1402,800,1
254,853,1264,1
255,517,1260,0
256,1403,439,1
257,964,660,1
258,1029,1305,1
259,85,69,0
260,504,399,1
261,1150,757,0
262,340,542,0
263,747,341,1
264,376,326,0
265,503,953,0
266,1365,1164,1
267,141,1364,0
268,1402,1076,1
