,TF,Target,Label
0,340,281,1
1,298,179,1
2,298,296,1
3,298,682,1
4,298,923,1
5,298,466,1
6,298,454,1
7,298,545,1
8,298,506,1
9,298,399,1
10,298,408,1
11,298,1,1
12,298,832,1
13,298,308,1
14,298,535,1
15,298,398,1
16,530,350,1
17,530,614,1
18,140,906,1
19,140,941,1
20,140,614,1
21,140,692,1
22,140,834,1
23,140,238,1
24,140,139,1
25,682,519,1
26,682,700,1
27,682,301,1
28,682,608,1
29,682,940,1
30,682,391,1
31,682,227,1
32,682,486,1
33,682,838,1
34,661,907,1
35,661,328,1
36,48,393,1
37,839,567,1
38,839,291,1
39,839,597,1
40,839,140,1
41,839,675,1
42,839,172,1
43,839,904,1
44,839,767,1
45,839,258,1
46,839,614,1
47,839,592,1
48,839,227,1
49,839,676,1
50,839,389,1
51,839,781,1
52,839,316,1
53,839,312,1
54,839,573,1
55,839,328,1
56,839,529,1
57,839,479,1
58,839,79,1
59,734,405,1
60,734,839,1
61,578,906,1
62,578,682,1
63,578,214,1
64,578,421,1
65,578,39,1
66,578,140,1
67,578,669,1
68,578,759,1
69,578,495,1
70,578,342,1
71,578,714,1
72,578,901,1
73,578,213,1
74,578,763,1
75,578,553,1
76,578,781,1
77,578,922,1
78,578,814,1
79,269,651,1
80,269,661,1
81,232,82,1
82,232,715,1
83,232,737,1
84,232,781,1
85,232,227,1
86,232,356,1
87,671,614,1
88,671,75,1
89,671,625,1
90,181,156,1
91,181,671,1
92,767,360,1
93,767,725,1
94,767,186,1
95,767,561,1
96,767,267,1
97,767,1,1
98,767,58,1
99,767,835,1
100,767,786,1
101,767,185,1
102,767,350,1
103,767,671,1
104,767,793,1
105,767,49,1
106,227,455,1
107,227,539,1
108,227,762,1
109,227,671,1
110,227,470,1
111,227,206,1
112,227,581,1
113,227,698,1
114,227,360,1
115,227,676,1
116,227,561,1
117,227,631,1
118,227,346,1
119,227,661,1
120,227,492,1
121,227,7,1
122,227,946,1
123,227,682,1
124,227,828,1
125,227,376,1
126,227,235,1
127,227,108,1
128,227,780,1
129,227,905,1
130,227,374,1
131,227,119,1
132,227,35,1
133,227,844,1
134,227,572,1
135,227,704,1
136,400,938,1
137,400,671,1
138,400,407,1
139,400,905,1
140,400,328,1
141,400,520,1
142,400,532,1
143,400,906,1
144,400,729,1
145,400,915,1
146,400,825,1
147,400,572,1
148,400,185,1
149,158,531,1
150,158,100,1
151,158,715,1
152,158,179,1
153,158,71,1
154,158,617,1
155,158,614,1
156,158,530,1
157,158,640,1
158,158,124,1
159,158,274,1
160,158,272,1
161,158,478,1
162,158,299,1
163,158,88,1
164,158,183,1
165,158,140,1
166,158,308,1
167,158,888,1
168,158,497,1
169,158,648,1
170,158,913,1
171,158,381,1
172,158,719,1
173,158,492,1
174,158,37,1
175,158,263,1
176,158,745,1
177,158,233,1
178,158,242,1
179,158,254,1
180,158,60,1
181,158,204,1
182,158,748,1
183,158,56,1
184,158,828,1
185,158,54,1
186,158,390,1
187,158,823,1
188,158,406,1
189,158,391,1
190,158,7,1
191,158,938,1
192,158,383,1
193,158,547,1
194,478,626,1
195,146,177,1
196,825,584,1
197,825,661,1
198,825,562,1
199,825,9,1
200,825,671,1
201,825,840,1
202,825,158,1
203,825,613,1
204,825,943,1
205,825,614,1
206,825,416,1
207,825,391,1
208,454,191,1
209,156,393,1
210,156,26,1
211,156,318,1
212,683,212,1
213,683,722,1
214,86,513,1
215,86,143,1
216,86,306,1
217,86,276,1
218,249,86,1
219,461,223,1
220,461,682,1
221,461,134,1
222,461,781,1
223,461,707,1
224,461,484,1
225,461,641,1
226,461,56,1
227,461,926,1
228,461,585,1
229,461,281,1
230,461,335,1
231,461,845,1
232,461,479,1
233,193,945,1
234,193,610,1
235,193,421,1
236,193,729,1
237,193,624,1
238,193,845,1
239,193,28,1
240,193,652,1
241,193,328,1
242,197,940,1
243,197,596,1
244,197,281,1
245,722,512,1
246,722,683,1
247,722,652,1
248,722,340,1
249,722,812,1
250,722,606,1
251,722,828,1
252,722,392,1
253,270,393,1
254,359,487,1
255,607,296,1
256,607,578,1
257,465,472,1
258,938,806,1
259,474,487,1
260,474,817,1
261,474,393,1
262,474,280,1
263,474,158,1
264,474,556,1
265,474,343,1
266,474,137,1
267,474,905,1
268,474,614,1
269,474,671,1
270,817,724,1
271,817,202,1
272,817,821,1
273,817,671,1
274,817,279,1
275,817,137,1
276,6,614,1
277,6,75,1
278,360,682,1
279,360,669,1
280,859,675,1
281,119,46,1
282,119,367,1
283,119,179,1
284,119,586,1
285,119,29,1
286,119,678,1
287,119,419,1
288,119,486,1
289,119,525,1
290,119,415,1
291,119,704,1
292,119,397,1
293,119,365,1
294,119,491,1
295,119,40,1
296,119,157,1
297,119,467,1
298,119,232,1
299,119,376,1
300,119,473,1
301,119,772,1
302,119,759,1
303,119,631,1
304,119,811,1
305,119,393,1
306,119,573,1
307,119,181,1
308,119,519,1
309,119,656,1
310,258,640,1
311,104,602,1
312,104,474,1
313,669,454,1
314,669,249,1
315,669,940,1
316,669,393,1
317,669,475,1
318,669,705,1
319,669,399,1
320,66,519,1
321,292,232,1
322,292,249,1
323,292,109,1
324,292,94,1
325,292,674,1
326,292,54,1
327,292,158,1
328,292,140,1
329,292,406,1
330,292,146,1
331,292,456,1
332,292,941,1
333,292,557,1
334,292,117,1
335,292,17,1
336,292,556,1
337,292,769,1
338,292,427,1
339,292,86,1
340,292,287,1
341,292,654,1
342,292,384,1
343,292,945,1
344,292,303,1
345,292,262,1
346,913,462,1
347,913,86,1
348,913,682,1
349,913,828,1
350,913,138,1
351,913,795,1
352,913,236,1
353,913,736,1
354,54,722,1
355,377,614,1
356,201,450,1
357,201,772,1
358,133,828,1
359,281,639,1
360,281,907,1
361,281,325,1
362,281,819,1
363,281,392,1
364,281,86,1
365,281,70,1
366,281,647,1
367,281,205,1
368,281,630,1
369,281,499,1
370,281,912,1
371,281,771,1
372,281,798,1
373,281,702,1
374,281,324,1
375,281,525,1
376,281,534,1
377,281,338,1
378,281,845,1
379,281,913,1
380,281,139,1
381,281,369,1
382,281,765,1
383,281,580,1
384,281,166,1
385,281,403,1
386,281,553,1
387,281,585,1
388,281,588,1
389,281,43,1
390,281,311,1
391,281,94,1
392,281,517,1
393,281,508,1
394,281,202,1
395,281,632,1
396,281,922,1
397,281,738,1
398,281,319,1
399,281,98,1
400,281,840,1
401,281,67,1
402,281,542,1
403,281,229,1
404,281,622,1
405,281,90,1
406,281,234,1
407,281,616,1
408,281,31,1
409,281,816,1
410,281,659,1
411,281,309,1
412,281,50,1
413,281,357,1
414,281,160,1
415,281,577,1
416,281,833,1
417,281,640,1
418,281,130,1
419,281,637,1
420,281,388,1
421,281,817,1
422,281,75,1
423,38,133,1
424,38,817,1
425,38,360,1
426,38,202,1
427,386,931,1
428,386,877,1
429,893,759,1
430,893,665,1
431,893,828,1
432,893,363,1
433,582,651,1
434,275,327,1
435,275,194,1
436,480,819,1
437,480,474,1
438,480,359,1
439,480,592,1
440,480,772,1
441,504,287,1
442,287,472,1
443,287,351,1
444,287,886,1
445,287,662,1
446,287,614,1
447,287,134,1
448,287,561,1
449,287,828,1
450,287,391,1
451,287,191,1
452,923,240,1
453,327,886,1
454,327,722,1
455,327,837,1
456,255,340,1
457,255,29,1
458,255,386,1
459,255,22,1
460,280,817,1
461,448,465,1
462,585,423,1
463,585,304,1
464,585,294,1
465,585,104,1
466,585,850,1
467,585,843,1
468,585,350,1
469,585,649,1
470,585,737,1
471,585,777,1
472,585,781,1
473,585,913,1
474,585,357,1
475,585,545,1
476,585,552,1
477,585,274,1
478,585,41,1
479,585,519,1
480,585,193,1
481,182,862,1
482,182,461,1
483,182,148,1
484,182,749,1
485,182,877,1
486,182,140,1
487,182,686,1
488,182,680,1
489,182,649,1
490,759,828,1
491,759,888,1
492,759,815,1
493,759,281,1
494,868,905,1
495,810,249,1
496,810,607,1
497,308,301,1
498,308,940,1
499,571,258,1
500,571,433,1
501,244,176,1
502,656,358,1
503,656,288,1
504,656,410,1
505,656,738,1
506,656,544,1
507,656,938,1
508,656,274,1
509,656,297,1
510,701,173,1
511,794,626,1
512,794,60,1
513,794,631,1
514,229,474,1
515,229,227,1
516,229,674,1
517,229,465,1
518,229,161,1
519,229,694,1
520,229,455,1
521,328,229,1
522,328,846,1
523,328,843,1
524,328,124,1
525,328,84,1
526,328,592,1
527,328,913,1
528,328,661,1
529,328,303,1
530,328,764,1
531,761,295,1
532,761,298,1
533,761,578,1
534,820,585,1
535,820,926,1
536,820,651,1
537,820,56,1
538,943,825,1
539,354,319,1
540,472,399,1
541,472,158,1
542,472,687,1
543,472,360,1
544,472,86,1
545,472,107,1
546,472,583,1
547,472,169,1
548,472,139,1
549,472,27,1
550,472,884,1
551,472,249,1
552,472,683,1
553,472,718,1
554,572,343,1
555,519,100,1
556,519,168,1
557,519,448,1
558,519,868,1
559,519,258,1
560,519,771,1
561,519,474,1
562,519,281,1
563,519,274,1
564,169,1,1
565,640,281,1
566,640,712,1
567,640,189,1
568,640,201,1
569,640,171,1
570,640,454,1
571,640,181,1
572,640,3,1
573,640,239,1
574,640,853,1
575,886,107,1
576,886,281,1
577,886,319,1
578,886,327,1
579,68,832,1
580,68,703,1
581,68,338,1
582,68,660,1
583,68,249,1
584,68,364,1
585,68,669,1
586,68,149,1
587,68,189,1
588,68,389,1
589,68,468,1
590,68,772,1
591,68,255,1
592,68,774,1
593,68,777,1
594,68,557,1
595,68,539,1
596,68,114,1
597,68,585,1
598,68,780,1
599,68,336,1
600,68,311,1
601,68,537,1
602,68,906,1
603,68,140,1
604,68,327,1
605,68,668,1
606,68,734,1
607,68,941,1
608,68,512,1
609,68,714,1
610,68,807,1
611,786,861,1
612,786,227,1
613,786,308,1
614,614,799,1
615,614,194,1
616,614,67,1
617,614,739,1
618,614,197,1
619,614,151,1
620,614,921,1
621,614,251,1
622,614,870,1
623,614,868,1
624,614,858,1
625,614,323,1
626,614,617,1
627,614,675,1
628,614,914,1
629,614,220,1
630,614,261,1
631,614,641,1
632,614,674,1
633,614,119,1
634,614,651,1
635,614,947,1
636,614,6,1
637,614,275,1
638,614,205,1
639,614,77,1
640,614,33,1
641,614,574,1
642,614,366,1
643,485,767,1
644,187,924,1
645,187,480,1
646,187,181,1
647,187,598,1
648,187,518,1
649,933,905,1
650,933,388,1
651,764,925,1
652,764,73,1
