,TF,Target,Label
0,287,614,1
1,54,722,1
2,281,622,1
3,40,156,0
4,390,768,0
5,614,251,1
6,194,439,0
7,119,525,1
8,528,941,0
9,519,258,1
10,197,940,1
11,119,179,1
12,761,421,0
13,578,781,1
14,140,614,1
15,538,61,0
16,464,761,0
17,100,869,0
18,942,941,0
19,140,665,0
20,288,146,0
21,19,423,0
22,140,139,1
23,182,540,0
24,585,294,1
25,6,88,0
26,119,573,1
27,68,557,1
28,344,233,0
29,814,929,0
30,924,261,0
31,673,537,0
32,139,201,1
33,578,140,1
34,68,807,1
35,585,193,1
36,287,561,1
37,640,454,1
38,674,119,1
39,227,661,1
40,84,672,0
41,122,185,0
42,722,185,0
43,714,269,0
44,614,947,1
45,461,335,1
46,129,170,0
47,767,151,0
48,119,365,1
49,810,249,1
50,540,909,0
51,298,945,0
52,791,919,0
53,756,861,0
54,640,923,0
55,794,626,1
56,300,686,0
57,265,319,0
58,409,867,0
59,933,18,0
60,10,856,0
61,614,6,1
62,809,282,0
63,861,562,0
64,119,631,1
65,661,459,0
66,768,383,0
67,445,655,0
68,503,68,0
69,178,40,0
70,348,840,0
71,683,722,1
72,251,938,1
73,821,93,1
74,764,780,1
75,29,563,0
76,886,327,1
77,729,442,0
78,817,821,1
79,158,100,1
80,859,346,0
81,897,814,1
82,140,941,1
83,721,437,0
84,841,358,0
85,124,80,0
86,118,905,0
87,942,593,0
88,378,308,0
89,351,607,0
90,158,140,1
91,20,682,1
92,269,229,0
93,734,405,1
94,764,735,0
95,556,663,0
96,202,281,1
97,176,634,1
98,158,938,1
99,722,652,1
100,67,614,1
101,92,529,0
102,158,179,1
103,724,825,0
104,119,491,1
105,518,924,1
106,585,781,1
107,158,888,1
108,281,517,1
109,281,637,1
110,825,584,1
111,893,316,0
112,344,892,0
113,480,772,1
114,507,909,0
115,614,67,1
116,292,557,1
117,761,298,1
118,281,819,1
119,182,140,1
120,924,805,0
121,767,186,1
122,177,464,1
123,158,530,1
124,251,753,1
125,578,214,1
126,475,401,0
127,364,878,0
128,92,276,0
129,719,43,1
130,189,63,1
131,281,912,1
132,916,232,0
133,109,427,0
134,292,17,1
135,284,719,0
136,839,291,1
137,913,290,0
138,597,261,1
139,362,573,0
140,308,877,0
141,359,487,1
142,475,549,0
143,647,808,1
144,167,122,0
145,734,686,0
146,578,814,1
147,6,614,1
148,287,828,1
149,238,45,0
150,538,113,1
151,873,764,0
152,857,874,0
153,84,488,0
154,281,70,1
155,227,7,1
156,729,465,0
157,614,366,1
158,158,715,1
159,721,641,0
160,120,21,0
161,393,686,0
162,915,470,1
163,48,393,1
164,571,258,1
165,503,195,0
166,369,292,0
167,400,915,1
168,288,577,0
169,843,940,1
170,821,878,1
171,794,211,0
172,702,398,0
173,763,240,1
174,119,734,0
175,413,817,0
176,213,136,0
177,68,734,1
178,582,166,0
179,825,840,1
180,38,360,1
181,585,777,1
182,251,360,1
183,586,261,1
184,799,533,0
185,568,558,0
186,66,728,0
187,616,155,0
188,108,509,0
189,286,834,1
190,833,569,0
191,839,573,1
192,943,825,1
193,124,294,0
194,768,283,0
195,835,943,1
196,328,84,1
197,227,72,0
198,835,607,0
199,719,157,0
200,702,580,0
201,158,614,1
202,473,331,0
203,280,196,0
204,794,631,1
205,614,323,1
206,585,423,1
207,837,508,0
208,139,823,0
209,84,933,0
210,629,821,0
211,164,655,0
212,597,586,1
213,298,398,1
214,281,403,1
215,906,917,0
216,557,515,0
217,292,769,1
218,893,759,1
219,119,467,1
220,839,529,1
221,478,609,0
222,287,594,0
223,719,512,1
224,614,194,1
225,258,640,1
226,614,205,1
227,470,588,0
228,68,780,1
229,281,616,1
230,296,480,1
231,694,700,0
232,786,861,1
233,850,411,0
234,500,827,0
235,868,905,1
236,841,764,0
237,478,790,0
238,839,592,1
239,281,357,1
240,878,233,0
241,94,108,0
242,357,873,0
243,348,839,0
244,876,206,0
245,534,111,0
246,68,537,1
247,756,322,0
248,799,52,0
249,472,249,1
250,660,434,0
251,554,422,0
252,763,169,1
253,198,627,0
254,737,640,1
255,158,823,1
256,938,806,1
257,614,617,1
258,388,914,1
259,833,761,0
260,922,707,0
261,281,833,1
262,418,112,0
263,281,798,1
264,270,393,1
265,298,296,1
266,722,392,1
267,68,364,1
268,938,295,0
269,861,421,1
270,355,586,1
271,158,254,1
272,834,401,1
273,903,724,0
274,182,148,1
275,825,671,1
276,889,524,0
277,68,389,1
278,300,437,0
279,331,785,0
280,227,905,1
281,298,832,1
282,189,664,0
283,355,113,0
