,TF,Target,Label
0,910,750,1
1,910,1038,1
2,819,31,1
3,819,9,1
4,819,1023,1
5,909,925,1
6,909,1032,1
7,258,434,1
8,258,693,1
9,258,797,1
10,258,1037,1
11,258,746,1
12,258,538,1
13,258,865,1
14,258,39,1
15,258,1199,1
16,1023,431,1
17,1023,414,1
18,1023,968,1
19,1023,1007,1
20,1023,1284,1
21,1023,660,1
22,1023,170,1
23,1023,411,1
24,1023,1137,1
25,1023,785,1
26,1023,641,1
27,1023,619,1
28,1023,744,1
29,1023,850,1
30,1023,831,1
31,1023,1293,1
32,1023,933,1
33,1023,464,1
34,186,573,1
35,936,563,1
36,936,31,1
37,31,813,1
38,31,423,1
39,31,921,1
40,31,819,1
41,31,440,1
42,31,176,1
43,31,81,1
44,31,210,1
45,921,569,1
46,921,138,1
47,921,818,1
48,921,664,1
49,921,1180,1
50,921,369,1
51,921,1251,1
52,106,662,1
53,106,925,1
54,106,9,1
55,390,219,1
56,1291,1054,1
57,1291,192,1
58,1291,1021,1
59,1291,601,1
60,1291,128,1
61,1291,1116,1
62,1291,1071,1
63,1291,118,1
64,1291,1040,1
65,1291,7,1
66,1291,664,1
67,1291,343,1
68,1291,92,1
69,1291,871,1
70,1291,887,1
71,1291,455,1
72,591,1219,1
73,591,1291,1
74,591,7,1
75,591,165,1
76,591,1089,1
77,591,1301,1
78,591,1247,1
79,591,310,1
80,591,181,1
81,591,625,1
82,591,157,1
83,219,925,1
84,423,1032,1
85,423,1170,1
86,423,915,1
87,182,1035,1
88,182,1038,1
89,182,434,1
90,182,588,1
91,469,1023,1
92,367,1015,1
93,367,1037,1
94,367,124,1
95,367,1290,1
96,367,258,1
97,367,1269,1
98,367,573,1
99,367,422,1
100,367,308,1
101,367,865,1
102,367,73,1
103,367,915,1
104,367,148,1
105,367,742,1
106,367,210,1
107,367,1198,1
108,367,797,1
109,521,951,1
110,521,706,1
111,521,204,1
112,521,497,1
113,521,573,1
114,521,1045,1
115,521,1037,1
116,521,973,1
117,521,353,1
118,317,1310,1
119,1038,106,1
120,1038,291,1
121,1038,836,1
122,1038,81,1
123,1038,818,1
124,1038,154,1
125,1038,1290,1
126,1038,915,1
127,813,616,1
128,813,741,1
129,813,957,1
130,813,766,1
131,813,53,1
132,637,829,1
133,226,1293,1
134,226,952,1
135,226,641,1
136,226,1250,1
137,226,161,1
138,226,1208,1
139,226,229,1
140,226,186,1
141,1112,716,1
142,1112,829,1
143,1112,226,1
144,1256,1242,1
145,1256,1293,1
146,1256,747,1
147,1256,1015,1
148,1256,452,1
149,1256,635,1
150,1256,124,1
151,1256,865,1
152,1256,367,1
153,1256,469,1
154,1256,926,1
155,1256,1040,1
156,1256,165,1
157,1256,293,1
158,1256,380,1
159,1256,828,1
160,1256,743,1
161,1256,68,1
162,1256,1311,1
163,1256,575,1
164,1256,192,1
165,1256,1288,1
166,1256,204,1
167,1256,382,1
168,1256,464,1
169,1256,489,1
170,794,1293,1
171,794,391,1
172,794,579,1
173,794,451,1
174,794,227,1
175,794,428,1
176,794,127,1
177,794,864,1
178,794,102,1
179,794,1100,1
180,794,89,1
181,794,313,1
182,794,111,1
183,794,454,1
184,794,386,1
185,794,156,1
186,794,711,1
187,794,610,1
188,794,376,1
189,794,106,1
190,794,1265,1
191,794,407,1
192,794,1019,1
193,794,3,1
194,794,605,1
195,794,719,1
196,794,164,1
197,794,15,1
198,794,945,1
199,794,1054,1
200,554,1035,1
201,44,966,1
202,563,1293,1
203,641,716,1
204,161,1030,1
205,161,433,1
206,161,711,1
207,161,693,1
208,161,1123,1
209,161,159,1
210,161,276,1
211,161,330,1
212,161,218,1
213,702,509,1
214,702,925,1
215,957,814,1
216,957,504,1
217,957,1246,1
218,957,97,1
219,957,633,1
220,957,1191,1
221,475,712,1
222,1204,925,1
223,1204,857,1
224,1204,1116,1
225,1204,853,1
226,81,1303,1
227,81,685,1
228,81,869,1
229,81,334,1
230,81,1184,1
231,81,170,1
232,81,905,1
233,81,813,1
234,81,1038,1
235,81,42,1
236,81,597,1
237,81,131,1
238,685,434,1
239,685,791,1
240,685,81,1
241,301,597,1
242,301,1037,1
243,676,628,1
244,676,1284,1
245,676,355,1
246,676,685,1
247,676,481,1
248,676,1134,1
249,676,1032,1
250,662,81,1
251,662,726,1
252,170,957,1
253,170,704,1
254,777,9,1
255,777,970,1
256,629,367,1
257,629,206,1
258,791,81,1
259,791,1052,1
260,791,1184,1
261,791,1066,1
262,791,1159,1
263,791,144,1
264,791,818,1
265,791,716,1
