,TF,Target,Label
0,652,672,1
1,557,765,1
2,259,729,1
3,80,457,1
4,716,151,1
5,503,307,1
6,503,408,0
7,228,200,1
8,809,559,0
9,730,333,1
10,43,353,1
11,278,91,0
12,469,278,0
13,603,26,1
14,301,455,1
15,146,551,1
16,567,151,1
17,745,401,1
18,80,580,1
19,819,342,0
20,350,270,1
21,301,402,1
22,765,699,0
23,678,602,0
24,86,756,0
25,143,678,0
26,557,750,1
27,603,780,0
28,505,184,0
29,616,414,0
30,657,819,0
31,179,78,0
32,286,815,0
33,34,688,1
34,548,135,0
35,78,6,0
36,337,503,1
37,80,142,0
38,276,453,0
39,287,325,0
40,402,729,0
41,139,233,1
42,153,572,0
43,819,675,0
44,308,547,0
45,83,499,1
46,158,583,1
47,648,209,0
48,171,79,1
49,318,314,1
50,322,279,0
51,620,349,0
52,365,558,0
53,215,238,1
54,497,615,0
55,265,561,0
56,586,329,1
57,741,745,1
58,564,90,1
59,139,97,1
60,419,565,1
61,419,124,1
62,669,685,1
63,128,684,0
64,153,713,0
65,419,155,1
66,333,145,0
67,78,808,0
68,340,751,0
69,273,782,1
70,353,77,1
71,277,311,0
72,419,133,1
73,26,460,1
74,316,708,0
75,44,658,0
76,713,587,1
77,24,717,1
78,716,269,0
79,600,192,0
80,301,529,1
81,80,340,1
82,176,625,1
83,397,340,1
84,452,242,0
85,327,603,0
86,586,80,0
87,276,337,0
88,759,455,1
89,446,542,0
90,86,26,1
91,268,265,0
92,273,228,1
93,286,300,1
94,503,226,1
95,83,263,1
96,80,566,1
97,176,119,1
98,301,399,1
99,259,724,0
100,30,796,0
101,422,253,0
102,716,105,0
103,128,811,0
104,652,782,1
105,564,161,1
106,176,689,1
107,469,796,0
108,316,777,0
109,672,783,0
110,146,715,0
111,500,217,0
112,470,575,0
113,650,656,0
114,265,782,1
115,179,137,0
116,184,375,0
117,586,459,0
118,652,228,1
119,86,350,1
120,275,495,1
121,139,696,0
122,668,404,0
123,618,603,1
124,745,666,1
125,287,240,1
126,397,614,1
127,83,136,1
128,728,96,0
129,728,168,0
130,652,134,1
131,494,419,0
132,68,730,0
133,761,160,1
134,80,808,1
135,755,513,1
136,71,60,0
137,419,627,1
138,551,351,1
139,411,522,1
140,270,521,0
141,642,46,0
142,525,2,1
143,529,320,1
144,179,228,1
145,270,659,1
146,724,709,0
147,648,449,0
148,158,664,1
149,355,329,0
150,268,631,1
151,724,5,0
152,775,686,1
153,411,343,1
154,725,72,0
155,96,75,1
156,650,659,1
157,672,551,1
158,80,164,1
159,353,86,1
160,597,619,0
161,378,657,0
162,238,221,0
163,759,194,0
164,605,147,0
165,775,815,0
166,253,601,0
167,20,391,0
168,26,353,1
169,603,690,0
170,496,270,1
171,648,731,0
172,551,174,1
173,564,631,1
174,419,677,1
175,419,556,1
176,402,256,0
177,645,586,1
178,643,562,1
179,474,302,0
180,328,447,0
181,564,487,1
182,244,313,0
183,71,684,0
184,71,616,1
185,228,586,1
186,745,216,0
187,32,40,1
188,745,610,0
189,557,26,1
190,745,511,1
191,640,799,0
192,629,358,0
193,333,750,1
194,24,102,0
195,341,405,0
196,303,555,0
197,495,637,1
198,419,215,1
199,669,654,1
200,50,188,0
201,464,645,1
202,14,357,1
203,397,241,1
204,268,333,1
205,265,412,0
206,142,254,0
207,455,301,1
208,184,596,0
209,811,230,0
210,525,626,0
211,503,235,1
212,19,281,0
213,199,138,0
214,301,441,1
215,158,485,1
216,179,332,1
217,551,265,1
218,446,237,1
219,527,523,0
220,353,275,1
221,672,681,0
222,151,464,1
223,495,777,1
224,397,424,1
225,544,497,1
226,275,98,1
227,80,25,0
228,745,330,1
229,775,689,0
230,769,83,1
231,564,267,1
232,118,97,0
233,80,421,1
234,397,635,1
235,672,94,0
236,397,525,1
237,5,86,1
238,543,788,0
239,268,650,1
240,681,128,0
241,397,175,0
242,34,463,1
243,295,160,1
244,279,264,0
245,176,90,1
246,132,291,0
247,119,702,1
248,577,160,1
249,198,210,1
250,238,742,1
251,645,200,1
252,239,325,0
253,603,330,1
254,419,196,1
255,333,564,1
256,411,278,1
257,291,323,0
258,189,415,0
259,419,75,1
260,713,243,0
261,125,625,0
262,176,544,1
263,745,374,1
264,191,502,0
265,717,120,0
266,44,160,1
267,26,241,1
268,388,184,0
269,26,681,1
270,466,436,0
271,322,152,1
272,598,605,0
273,587,15,0
274,316,90,0
275,143,656,0
276,464,72,0
277,551,606,0
278,752,577,0
279,78,187,0
280,453,374,1
281,525,62,1
282,199,191,0
283,176,60,1
284,564,48,1
285,771,407,0
286,672,464,1
287,503,160,1
288,327,8,0
289,80,419,1
290,265,816,1
291,725,690,0
292,439,198,1
293,83,413,0
294,146,205,0
295,68,661,0
296,139,28,1
297,544,240,1
298,301,421,1
299,669,607,1
300,86,681,1
301,68,652,1
302,469,312,0
303,32,302,0
304,32,13,0
305,647,554,0
306,811,659,1
307,482,152,0
308,494,44,1
309,191,151,1
310,146,782,1
311,749,86,0
312,265,353,0
313,20,301,0
314,816,184,1
315,652,351,1
316,333,764,1
317,567,672,1
318,594,775,0
319,135,336,0
320,340,685,0
321,86,702,1
322,810,328,0
323,315,757,0
324,287,77,0
325,151,587,1
326,24,590,0
327,309,121,0
328,629,291,0
329,716,330,1
330,203,441,1
331,564,673,1
332,302,91,0
333,809,738,0
334,585,408,0
335,67,785,0
336,80,304,1
337,315,584,0
338,301,313,1
339,221,757,0
340,134,464,1
341,669,185,1
342,136,679,0
343,176,297,1
344,525,456,1
345,300,42,0
346,136,691,0
347,770,494,1
348,151,667,1
349,13,261,0
350,541,379,0
351,816,146,1
352,83,712,1
353,689,506,0
354,136,774,1
355,713,273,1
356,263,811,1
357,752,157,1
358,355,29,0
359,49,275,0
360,157,559,0
361,616,727,1
362,281,796,0
363,796,577,0
364,586,146,1
365,8,629,0
366,176,488,1
367,80,645,1
368,340,92,0
369,617,358,0
370,776,117,0
371,587,551,1
372,15,27,0
373,603,576,1
374,557,287,1
375,397,57,1
376,551,191,1
377,517,738,0
378,419,425,1
379,16,410,0
380,659,803,0
381,200,575,0
382,669,741,1
383,577,489,0
384,353,160,1
385,301,562,0
386,355,213,0
