,TF,Target,Label
0,644,732,1
1,1086,592,1
2,243,181,1
3,243,1090,1
4,61,426,1
5,61,423,1
6,526,439,1
7,49,841,1
8,376,1085,1
9,376,44,1
10,673,1036,1
11,673,82,1
12,673,653,1
13,102,1106,1
14,102,74,1
15,149,560,1
16,1018,72,1
17,104,110,1
18,104,138,1
19,104,846,1
20,104,727,1
21,1046,844,1
22,28,978,1
23,28,889,1
24,28,35,1
25,670,443,1
26,670,594,1
27,670,12,1
28,161,670,1
29,665,828,1
30,665,463,1
31,665,91,1
32,1069,872,1
33,1069,384,1
34,901,490,1
35,901,1025,1
36,1015,222,1
37,1063,1001,1
38,1063,128,1
39,1063,1101,1
40,1063,352,1
41,1063,1110,1
42,1063,579,1
43,1063,109,1
44,1063,1106,1
45,1063,642,1
46,1063,959,1
47,1063,825,1
48,1063,52,1
49,1063,111,1
50,1063,940,1
51,1063,675,1
52,1063,632,1
53,1063,910,1
54,1063,899,1
55,1063,420,1
56,1063,513,1
57,1063,779,1
58,1063,71,1
59,1063,1044,1
60,1063,815,1
61,1063,1045,1
62,1063,222,1
63,1063,350,1
64,1063,617,1
65,1063,890,1
66,1063,303,1
67,1063,866,1
68,1063,1086,1
69,1063,348,1
70,1063,928,1
71,1063,161,1
72,1063,441,1
73,753,91,1
74,753,384,1
75,753,246,1
76,753,1080,1
77,753,1092,1
78,753,1106,1
79,753,461,1
80,753,586,1
81,668,91,1
82,244,1115,1
83,579,289,1
84,579,490,1
85,415,59,1
86,415,382,1
87,415,699,1
88,415,641,1
89,382,865,1
90,382,72,1
91,737,1110,1
92,1080,512,1
93,1080,544,1
94,1080,68,1
95,1080,148,1
96,1080,1004,1
97,1080,1007,1
98,1080,422,1
99,1080,748,1
100,1080,439,1
101,1080,121,1
102,1080,595,1
103,1080,833,1
104,1080,357,1
105,1080,971,1
106,1080,557,1
107,1080,237,1
108,1080,790,1
109,1080,225,1
110,1080,634,1
111,1080,126,1
112,1080,602,1
113,1080,527,1
114,1080,1101,1
115,1080,88,1
116,1080,556,1
117,1080,1055,1
118,1080,55,1
119,1080,858,1
120,1080,246,1
121,1080,188,1
122,1080,384,1
123,1080,266,1
124,1080,109,1
125,1080,633,1
126,1080,203,1
127,1080,842,1
128,1080,1052,1
129,1080,467,1
130,1080,301,1
131,1080,431,1
132,1080,181,1
133,1080,992,1
134,1080,187,1
135,1080,729,1
136,1080,1006,1
137,1080,1091,1
138,1080,403,1
139,1004,841,1
140,669,490,1
141,669,1109,1
142,669,1080,1
143,669,88,1
144,450,18,1
145,450,622,1
146,450,426,1
147,450,912,1
148,450,926,1
149,450,875,1
150,450,769,1
151,450,446,1
152,450,793,1
153,450,66,1
154,450,1111,1
155,450,563,1
156,450,534,1
157,450,442,1
158,450,717,1
159,450,733,1
160,774,88,1
161,774,483,1
162,20,441,1
163,20,543,1
164,581,732,1
165,1106,990,1
166,1106,605,1
167,1106,561,1
168,1106,602,1
169,1106,377,1
170,1106,805,1
171,1106,102,1
172,1106,683,1
173,1106,490,1
174,1106,455,1
175,1106,809,1
176,1106,372,1
177,1106,846,1
178,1106,425,1
179,761,61,1
180,339,990,1
181,339,426,1
182,828,132,1
183,828,297,1
184,828,382,1
185,828,607,1
186,828,1092,1
187,828,840,1
188,828,1043,1
189,828,190,1
190,828,911,1
191,828,1083,1
192,828,114,1
193,828,431,1
194,828,43,1
195,828,786,1
196,828,74,1
197,828,729,1
198,828,100,1
199,828,755,1
200,828,1101,1
201,828,776,1
202,828,671,1
203,828,1062,1
204,828,260,1
205,828,720,1
206,828,489,1
207,828,752,1
208,828,596,1
209,828,1085,1
210,828,135,1
211,828,137,1
212,828,276,1
213,828,842,1
214,828,488,1
215,1075,1018,1
216,1075,840,1
217,1075,671,1
218,1075,450,1
219,1075,403,1
220,1075,59,1
221,1075,1100,1
222,803,1082,1
223,803,419,1
224,12,463,1
225,12,574,1
226,12,177,1
227,12,171,1
228,12,282,1
229,12,299,1
230,12,567,1
231,817,978,1
232,817,1112,1
233,817,299,1
234,817,222,1
235,817,1050,1
236,817,426,1
237,817,297,1
238,817,28,1
239,532,939,1
240,549,15,1
241,549,105,1
242,656,490,1
243,486,39,1
244,486,407,1
245,486,546,1
246,486,644,1
247,486,594,1
248,486,753,1
249,486,450,1
250,486,421,1
251,486,138,1
252,377,39,1
253,377,223,1
254,377,19,1
255,377,1099,1
256,377,489,1
257,377,506,1
258,377,770,1
259,377,907,1
260,377,213,1
261,506,143,1
262,970,846,1
263,206,732,1
264,206,714,1
265,206,172,1
266,206,507,1
267,661,1050,1
268,661,842,1
269,661,262,1
270,661,105,1
271,642,16,1
272,642,549,1
273,514,1069,1
274,514,549,1
275,983,1115,1
276,983,250,1
277,773,998,1
278,59,847,1
279,59,463,1
280,59,546,1
281,59,228,1
282,59,732,1
283,59,817,1
284,59,1094,1
285,59,91,1
286,59,643,1
287,59,663,1
288,59,412,1
289,59,497,1
290,59,88,1
291,59,150,1
292,59,144,1
293,59,1024,1
294,297,329,1
295,297,463,1
296,297,663,1
297,297,173,1
298,297,144,1
299,297,1033,1
300,297,19,1
301,297,412,1
302,297,828,1
303,297,28,1
304,297,932,1
305,297,1101,1
306,297,599,1
307,250,455,1
308,250,1078,1
309,250,897,1
310,250,99,1
311,250,410,1
312,250,91,1
313,250,1085,1
314,250,601,1
315,15,909,1
316,591,105,1
317,706,448,1
318,706,455,1
319,706,515,1
320,706,1106,1
321,706,901,1
322,706,250,1
323,900,361,1
324,35,1115,1
325,198,901,1
326,198,409,1
327,198,643,1
328,819,367,1
329,704,1095,1
330,704,246,1
331,957,937,1
332,969,965,1
333,969,580,1
334,556,111,1
335,556,1101,1
336,556,858,1
337,556,761,1
338,556,311,1
339,556,665,1
340,556,803,1
341,119,64,1
342,929,16,1
343,929,349,1
344,262,12,1
345,262,163,1
346,262,694,1
347,1085,732,1
348,1085,376,1
349,74,106,1
350,74,250,1
351,74,753,1
352,74,403,1
353,74,65,1
354,74,975,1
355,74,882,1
356,74,1082,1
357,74,422,1
358,74,543,1
359,74,683,1
360,74,776,1
361,74,695,1
362,74,374,1
363,74,670,1
364,74,294,1
365,74,1006,1
366,74,81,1
367,74,480,1
368,74,206,1
369,74,318,1
370,1111,912,1
371,1111,74,1
372,1111,374,1
373,1111,485,1
374,1111,19,1
375,1111,852,1
376,1111,629,1
377,1111,81,1
378,990,141,1
379,990,439,1
380,990,893,1
381,990,425,1
382,1011,909,1
383,634,890,1
384,634,632,1
385,634,858,1
386,634,874,1
387,634,421,1
388,634,535,1
389,634,609,1
390,634,561,1
391,634,590,1
392,634,744,1
393,634,822,1
394,634,340,1
395,634,612,1
396,634,186,1
397,634,815,1
398,634,1076,1
399,634,999,1
400,634,31,1
401,634,917,1
402,634,759,1
403,634,599,1
404,634,683,1
405,634,112,1
406,634,1111,1
407,1036,990,1
408,698,131,1
409,652,1014,1
410,1100,281,1
411,1100,933,1
412,1100,536,1
413,1100,1014,1
414,1100,1098,1
415,1100,9,1
416,1100,317,1
417,1100,1112,1
418,1100,302,1
419,1100,1094,1
420,1100,640,1
421,1100,593,1
422,1100,776,1
423,1100,670,1
424,558,150,1
425,558,44,1
426,352,645,1
427,792,698,1
428,792,593,1
429,792,197,1
430,792,135,1
431,792,996,1
432,792,91,1
433,792,841,1
434,485,817,1
435,495,546,1
436,495,465,1
437,1094,778,1
438,1094,59,1
439,2,88,1
440,2,629,1
441,222,426,1
442,222,488,1
443,222,301,1
444,222,841,1
445,222,604,1
446,222,97,1
447,222,954,1
448,222,1080,1
449,222,993,1
450,222,241,1
451,222,383,1
452,222,135,1
453,222,370,1
454,222,196,1
455,222,137,1
456,222,666,1
457,222,233,1
458,222,20,1
459,222,447,1
460,222,368,1
461,222,353,1
462,222,80,1
463,222,691,1
464,222,649,1
465,222,644,1
466,222,250,1
467,222,679,1
468,222,629,1
469,222,1045,1
470,222,465,1
471,222,1117,1
472,222,945,1
473,222,643,1
474,222,605,1
475,909,876,1
476,909,365,1
477,909,965,1
478,909,519,1
479,909,135,1
480,909,188,1
481,909,232,1
482,909,21,1
483,909,1114,1
484,909,1095,1
485,909,307,1
486,909,785,1
487,909,903,1
488,909,622,1
489,909,944,1
490,909,260,1
491,909,13,1
492,909,343,1
493,909,384,1
494,909,370,1
495,909,788,1
496,909,420,1
497,909,49,1
498,909,363,1
499,909,0,1
500,909,254,1
501,909,699,1
502,909,548,1
503,909,88,1
504,909,159,1
505,909,852,1
506,909,490,1
507,909,361,1
508,909,966,1
509,909,230,1
510,909,764,1
511,909,544,1
512,909,120,1
513,909,649,1
514,909,860,1
515,703,694,1
516,703,779,1
517,703,629,1
518,703,59,1
519,703,961,1
520,703,91,1
521,703,889,1
522,703,665,1
523,703,1071,1
524,703,858,1
525,703,602,1
526,703,297,1
527,703,357,1
528,483,50,1
529,483,6,1
530,483,1024,1
531,483,722,1
532,483,703,1
533,483,8,1
534,483,340,1
535,483,426,1
536,601,426,1
537,601,21,1
538,1109,669,1
539,1109,50,1
540,1109,91,1
541,1006,871,1
542,1006,546,1
543,1006,1111,1
544,31,628,1
545,935,861,1
546,955,666,1
547,955,703,1
548,955,969,1
549,1038,825,1
550,1038,560,1
551,1038,883,1
552,1038,35,1
553,1038,378,1
554,1038,306,1
555,1038,638,1
556,1038,732,1
557,5,35,1
558,5,439,1
559,5,289,1
560,5,883,1
561,5,378,1
562,141,431,1
563,1017,99,1
564,1110,21,1
565,1110,605,1
566,629,828,1
567,629,607,1
568,629,717,1
569,629,567,1
570,448,409,1
571,448,828,1
572,448,30,1
573,260,423,1
574,260,828,1
575,371,414,1
576,769,465,1
577,769,443,1
578,769,856,1
579,769,669,1
580,769,670,1
581,769,329,1
582,607,703,1
583,607,1092,1
584,1014,769,1
585,58,601,1
586,933,534,1
587,699,415,1
588,699,1080,1
589,699,896,1
590,106,970,1
591,106,246,1
592,106,1055,1
593,106,403,1
594,106,480,1
595,106,733,1
596,106,678,1
597,106,488,1
598,188,74,1
599,112,506,1
600,112,441,1
601,806,457,1
602,806,983,1
603,1027,556,1
604,793,732,1
605,681,698,1
606,681,753,1
607,9,450,1
608,457,722,1
609,1101,1092,1
610,1101,556,1
611,1101,703,1
612,443,686,1
613,443,208,1
614,443,114,1
615,443,23,1
616,443,240,1
617,443,416,1
618,443,927,1
619,443,119,1
620,443,778,1
621,443,506,1
622,443,1008,1
623,443,739,1
624,443,596,1
625,443,382,1
626,443,897,1
627,443,929,1
628,443,969,1
629,443,746,1
630,443,489,1
631,443,1023,1
632,443,88,1
633,443,549,1
634,742,1103,1
635,1103,19,1
636,1092,470,1
637,1092,899,1
638,1092,868,1
639,1092,554,1
640,1092,573,1
641,1092,370,1
642,1092,147,1
643,1092,693,1
644,1092,180,1
645,1092,398,1
646,1092,544,1
647,1092,56,1
648,1092,888,1
649,1092,781,1
650,1092,360,1
651,1092,874,1
652,1092,373,1
653,1092,629,1
654,1092,694,1
655,1092,431,1
656,1092,122,1
657,1092,376,1
658,1092,779,1
659,1092,375,1
660,1092,741,1
661,215,192,1
662,489,640,1
663,846,489,1
664,846,1106,1
665,846,58,1
666,846,523,1
667,846,224,1
668,81,840,1
669,81,1106,1
670,81,224,1
671,841,384,1
672,841,59,1
673,841,300,1
674,841,641,1
675,841,2,1
676,841,88,1
677,841,546,1
678,121,289,1
679,121,2,1
680,121,490,1
681,431,1017,1
682,431,59,1
683,431,21,1
684,431,590,1
685,602,508,1
686,602,77,1
687,602,969,1
688,602,88,1
689,602,461,1
690,602,732,1
691,602,415,1
692,602,846,1
693,602,893,1
694,602,160,1
695,602,896,1
696,1050,307,1
697,1050,188,1
698,1050,703,1
699,1050,463,1
700,1050,828,1
701,1050,10,1
702,1050,847,1
703,1050,153,1
704,1050,889,1
705,1050,729,1
706,463,91,1
707,463,510,1
708,463,717,1
709,463,695,1
710,463,48,1
711,463,858,1
712,441,663,1
713,441,781,1
714,441,277,1
715,441,1115,1
716,441,732,1
717,824,59,1
718,824,617,1
719,426,594,1
720,426,483,1
721,426,74,1
722,426,486,1
723,426,1101,1
724,426,595,1
725,426,144,1
726,436,173,1
727,1064,1089,1
728,289,455,1
729,289,703,1
730,289,1106,1
731,289,656,1
732,490,455,1
733,490,1111,1
734,490,656,1
735,490,661,1
736,490,706,1
737,490,513,1
738,1115,579,1
739,1115,59,1
740,1115,479,1
741,1115,991,1
742,1115,490,1
743,1115,699,1
744,1115,643,1
745,1115,506,1
746,479,896,1
747,479,1089,1
748,479,151,1
749,384,872,1
750,384,794,1
751,384,439,1
752,384,151,1
753,384,841,1
754,384,828,1
755,384,250,1
756,384,546,1
757,471,1092,1
758,471,1050,1
759,173,95,1
760,173,695,1
761,173,463,1
762,173,417,1
763,510,19,1
764,510,61,1
765,510,998,1
766,1114,141,1
767,1114,303,1
768,1114,781,1
769,1114,720,1
770,666,1092,1
771,700,643,1
772,700,88,1
773,91,32,1
774,91,1109,1
775,91,872,1
776,91,1028,1
777,91,1092,1
778,91,275,1
779,91,173,1
780,91,512,1
781,91,695,1
782,91,961,1
783,197,753,1
784,482,854,1
785,403,303,1
786,403,865,1
787,403,871,1
788,403,844,1
789,403,1080,1
790,403,1064,1
791,403,1106,1
792,403,59,1
793,403,112,1
794,403,61,1
795,403,483,1
796,403,691,1
797,403,631,1
798,403,250,1
799,403,831,1
800,567,378,1
801,567,483,1
802,567,1038,1
803,151,840,1
804,151,673,1
805,151,1023,1
806,151,1094,1
807,151,371,1
808,151,384,1
809,151,991,1
810,151,836,1
811,151,55,1
812,151,774,1
813,151,511,1
814,151,491,1
815,151,678,1
816,151,858,1
817,1031,279,1
818,1031,179,1
819,1031,445,1
820,1010,88,1
821,1010,450,1
822,1010,81,1
823,1010,806,1
824,1010,264,1
825,1010,163,1
826,80,574,1
827,80,161,1
828,80,722,1
829,80,578,1
830,80,558,1
831,80,1098,1
832,80,571,1
833,80,71,1
834,80,109,1
835,80,774,1
836,80,382,1
837,80,1070,1
838,80,68,1
839,80,434,1
840,978,439,1
841,978,297,1
842,978,878,1
843,978,847,1
844,729,177,1
845,729,791,1
846,729,730,1
847,729,781,1
848,1024,564,1
849,937,704,1
850,937,957,1
851,246,704,1
852,246,937,1
853,264,1064,1
854,264,1050,1
855,264,42,1
856,264,1030,1
857,264,457,1
858,264,532,1
859,264,674,1
860,264,115,1
861,264,634,1
862,264,735,1
863,264,853,1
864,535,417,1
865,535,415,1
866,732,77,1
867,732,345,1
868,732,991,1
869,732,234,1
870,732,505,1
871,732,137,1
872,732,703,1
873,732,706,1
874,732,955,1
875,732,586,1
876,732,926,1
877,732,461,1
878,732,441,1
879,732,215,1
880,732,722,1
881,732,992,1
882,732,797,1
883,732,29,1
884,732,161,1
885,732,739,1
886,732,415,1
887,732,112,1
888,732,401,1
889,732,93,1
890,732,841,1
891,882,732,1
892,882,1018,1
893,240,483,1
894,949,828,1
895,833,644,1
896,926,131,1
897,926,16,1
898,926,138,1
899,401,852,1
900,401,251,1
901,401,257,1
902,401,196,1
903,401,807,1
904,401,508,1
905,401,254,1
906,401,213,1
907,401,367,1
908,401,217,1
909,401,732,1
910,401,365,1
911,50,249,1
912,50,996,1
913,606,42,1
914,1107,1118,1
915,249,554,1
916,717,734,1
917,760,846,1
918,200,105,1
919,821,94,1
920,821,1043,1
921,821,105,1
922,821,193,1
923,309,439,1
924,309,191,1
925,309,48,1
926,872,40,1
927,872,19,1
928,872,384,1
929,373,1092,1
930,971,261,1
931,329,297,1
932,329,847,1
933,361,13,1
934,79,522,1
935,179,1031,1
936,470,297,1
937,446,1098,1
938,1098,146,1
939,393,446,1
940,146,446,1
941,496,1098,1
942,37,1031,1
943,1118,594,1
944,423,112,1
945,423,448,1
946,266,200,1
947,266,998,1
948,75,105,1
949,449,732,1
950,743,449,1
951,82,276,1
952,82,1099,1
953,82,421,1
954,82,434,1
955,82,1070,1
956,82,704,1
957,82,149,1
958,940,601,1
959,951,1031,1
960,110,278,1
961,110,417,1
962,694,978,1
963,694,889,1
964,694,847,1
965,815,44,1
966,397,1050,1
967,791,843,1
968,791,627,1
969,791,337,1
970,791,552,1
971,785,109,1
972,785,627,1
973,785,552,1
974,548,557,1
975,655,776,1
976,389,28,1
977,389,541,1
978,7,410,1
979,710,792,1
980,710,935,1
981,710,371,1
982,335,233,1
983,335,491,1
984,335,238,1
985,335,691,1
986,335,150,1
987,335,570,1
988,105,200,1
989,105,1024,1
990,89,497,1
991,89,781,1
992,730,449,1
993,730,728,1
994,730,780,1
995,730,337,1
996,728,278,1
997,728,552,1
998,728,70,1
999,728,780,1
1000,432,627,1
1001,432,1009,1
1002,282,395,1
1003,282,897,1
1004,282,106,1
1005,282,99,1
1006,282,297,1
1007,144,395,1
1008,144,610,1
1009,144,284,1
1010,144,426,1
1011,144,617,1
1012,610,1100,1
1013,610,858,1
1014,610,514,1
1015,610,395,1
1016,610,428,1
1017,610,59,1
1018,645,514,1
1019,645,1100,1
1020,645,1033,1
1021,150,610,1
1022,150,504,1
1023,150,897,1
