,TF,Target,Label
0,960,1101,0
1,82,149,1
2,1112,106,0
3,695,642,1
4,1092,375,1
5,902,435,1
6,1009,734,0
7,1024,564,1
8,610,395,1
9,441,323,0
10,1063,350,1
11,1075,1100,1
12,35,22,0
13,1109,925,0
14,958,569,0
15,1115,643,1
16,403,61,1
17,982,757,0
18,751,270,0
19,909,370,1
20,599,397,0
21,250,1097,0
22,425,765,1
23,1109,91,1
24,753,1006,0
25,78,1094,0
26,356,1050,1
27,1038,378,1
28,250,99,1
29,778,570,0
30,61,967,0
31,452,227,0
32,222,465,1
33,781,510,1
34,337,750,0
35,79,522,1
36,511,550,0
37,991,957,1
38,59,817,1
39,969,656,0
40,19,706,0
41,1012,891,0
42,565,1098,0
43,463,91,1
44,335,238,1
45,166,79,0
46,1100,1094,1
47,610,858,1
48,59,1024,1
49,246,937,1
50,368,345,0
51,443,114,1
52,740,725,0
53,449,557,0
54,426,1101,1
55,497,89,1
56,218,357,1
57,889,858,1
58,78,933,0
59,401,508,1
60,712,87,0
61,937,957,1
62,121,490,1
63,363,859,0
64,732,54,0
65,183,66,0
66,645,1033,1
67,661,842,1
68,19,80,0
69,1004,308,0
70,606,898,0
71,866,1088,0
72,1103,962,0
73,266,200,1
74,239,138,0
75,694,705,0
76,471,1092,1
77,604,331,0
78,297,663,1
79,483,340,1
80,50,249,1
81,569,1109,0
82,403,871,1
83,105,1024,1
84,432,906,0
85,450,793,1
86,50,200,0
87,1050,889,1
88,486,1001,0
89,448,765,0
90,1083,516,0
91,442,638,0
92,607,1103,0
93,340,1026,0
94,1006,103,0
95,80,548,0
96,19,384,1
97,954,116,0
98,482,455,0
99,443,684,0
100,556,761,1
101,173,463,1
102,24,643,0
103,736,1102,0
104,1080,595,1
105,773,998,1
106,189,282,1
107,729,730,1
108,618,942,0
109,222,691,1
110,605,436,0
111,909,1114,1
112,811,188,1
113,694,67,0
114,1115,490,1
115,574,288,0
116,1050,188,1
117,450,769,1
118,939,616,0
119,1089,764,0
120,144,101,0
121,1092,470,1
122,444,542,0
123,43,953,0
124,74,206,1
125,821,199,0
126,450,563,1
127,728,70,1
128,777,471,0
129,742,873,0
130,819,367,1
131,595,412,0
132,541,1082,0
133,392,929,0
134,82,1070,1
