,TF,Target,Label
0,827,185,1
1,20,977,1
2,20,198,1
3,846,175,1
4,846,991,1
5,846,800,1
6,846,1196,1
7,846,75,1
8,846,534,1
9,846,330,1
10,846,339,1
11,846,60,1
12,454,1156,1
13,277,1183,1
14,277,846,1
15,277,724,1
16,277,79,1
17,277,1179,1
18,277,161,1
19,819,90,1
20,819,988,1
21,819,506,1
22,819,806,1
23,819,29,1
24,819,1096,1
25,819,59,1
26,819,584,1
27,858,930,1
28,858,135,1
29,858,1187,1
30,858,581,1
31,858,1167,1
32,858,46,1
33,858,738,1
34,858,196,1
35,858,500,1
36,76,743,1
37,76,1165,1
38,76,811,1
39,76,61,1
40,76,104,1
41,1096,228,1
42,1096,78,1
43,1096,177,1
44,1096,785,1
45,1096,1100,1
46,1096,811,1
47,1096,568,1
48,1096,217,1
49,1096,1105,1
50,1096,28,1
51,1096,56,1
52,1096,162,1
53,1096,1077,1
54,1096,602,1
55,1096,2,1
56,1096,400,1
57,78,721,1
58,78,847,1
59,78,384,1
60,78,575,1
61,78,312,1
62,736,384,1
63,811,1096,1
64,1082,587,1
65,228,1025,1
66,228,827,1
67,228,196,1
68,1131,373,1
69,1131,726,1
70,1131,354,1
71,1131,22,1
72,1131,9,1
73,1131,330,1
74,743,166,1
75,714,185,1
76,714,589,1
77,714,1088,1
78,714,1132,1
79,847,326,1
80,847,977,1
81,1177,546,1
82,1177,977,1
83,1177,399,1
84,831,1049,1
85,831,948,1
86,831,1084,1
87,831,1041,1
88,831,834,1
89,415,18,1
90,130,677,1
91,384,735,1
92,384,142,1
93,384,575,1
94,384,846,1
95,384,858,1
96,384,255,1
97,384,1148,1
98,384,638,1
99,384,1200,1
100,384,335,1
101,384,463,1
102,384,71,1
103,384,641,1
104,384,581,1
105,384,78,1
106,989,1025,1
107,1088,407,1
108,1088,468,1
109,1088,400,1
110,1088,1035,1
111,1088,383,1
112,1088,60,1
113,1088,413,1
114,1088,342,1
115,1088,290,1
116,1088,405,1
117,1088,53,1
118,1088,269,1
119,1088,315,1
120,1088,467,1
121,1088,623,1
122,977,1142,1
123,977,319,1
124,977,986,1
125,977,469,1
126,977,1127,1
127,977,665,1
128,977,306,1
129,977,483,1
130,977,567,1
131,977,586,1
132,977,9,1
133,977,898,1
134,977,942,1
135,977,858,1
136,977,600,1
137,977,1023,1
138,977,1124,1
139,977,850,1
140,977,349,1
141,977,52,1
142,977,879,1
143,977,520,1
144,977,26,1
145,977,739,1
146,977,859,1
147,977,1044,1
148,198,889,1
149,198,410,1
150,198,459,1
151,198,185,1
152,198,1116,1
153,198,491,1
154,198,783,1
155,198,567,1
156,198,378,1
157,198,304,1
158,198,399,1
159,198,1135,1
160,198,732,1
161,198,63,1
162,198,240,1
163,198,435,1
164,198,726,1
165,198,306,1
166,198,440,1
167,198,291,1
168,198,1021,1
169,198,190,1
170,198,1184,1
171,198,546,1
172,198,1080,1
173,198,350,1
174,198,1193,1
175,198,172,1
176,198,95,1
177,198,210,1
178,198,899,1
179,198,659,1
180,198,1155,1
181,460,166,1
182,460,672,1
183,587,421,1
184,587,367,1
185,1175,847,1
186,1175,164,1
187,1175,603,1
188,339,664,1
189,339,527,1
190,1035,162,1
191,1035,999,1
192,581,575,1
193,956,100,1
194,166,300,1
195,240,877,1
196,240,291,1
197,1039,1197,1
198,483,847,1
199,483,1165,1
200,483,7,1
201,483,20,1
202,483,575,1
203,1196,662,1
204,1196,435,1
205,1196,967,1
206,1196,741,1
207,1196,946,1
208,857,1088,1
209,1156,135,1
210,1156,684,1
211,901,898,1
212,901,425,1
213,196,484,1
214,575,511,1
215,1041,579,1
216,1041,3,1
217,1041,242,1
218,1041,330,1
219,1041,831,1
220,1041,490,1
221,1041,1095,1
222,1041,114,1
223,1041,124,1
224,1041,1004,1
225,1041,858,1
226,1041,647,1
227,1041,482,1
228,480,899,1
229,62,1021,1
230,62,950,1
231,18,986,1
232,1059,882,1
233,1059,350,1
234,1059,346,1
235,1059,726,1
236,246,1162,1
237,246,74,1
238,246,703,1
239,246,794,1
240,246,60,1
241,246,87,1
242,246,630,1
243,246,641,1
244,246,681,1
245,246,697,1
246,246,161,1
247,246,79,1
248,246,944,1
249,684,827,1
250,178,398,1
251,178,1054,1
252,178,206,1
253,178,293,1
254,178,485,1
255,178,798,1
256,178,346,1
257,543,216,1
258,1006,133,1
259,1144,311,1
260,1144,1173,1
261,1170,419,1
262,885,339,1
263,885,151,1
264,527,339,1
265,1102,44,1
266,1102,809,1
267,664,259,1
268,621,1085,1
269,918,711,1
270,1025,581,1
271,662,940,1
272,255,940,1
273,666,1027,1
274,354,9,1
275,354,134,1
276,354,1106,1
277,354,4,1
278,354,373,1
279,354,206,1
280,354,670,1
281,354,457,1
282,354,1142,1
283,354,605,1
284,354,628,1
285,354,398,1
