,TF,Target,Label
0,92,352,1
1,514,426,0
2,203,299,0
3,230,293,1
4,636,395,1
5,406,668,1
6,523,201,1
7,15,524,1
8,226,358,0
9,299,673,0
10,48,609,1
11,650,157,1
12,82,687,1
13,352,24,1
14,589,257,1
15,654,69,0
16,428,59,0
17,524,48,1
18,439,352,1
19,576,119,1
20,82,490,1
21,566,327,0
22,352,529,1
23,62,224,1
24,458,660,1
25,300,15,0
26,409,633,1
27,518,611,1
28,618,64,0
29,526,503,0
30,406,610,1
31,190,136,0
32,456,359,0
33,666,64,0
34,482,372,1
35,375,509,0
36,70,474,0
37,364,658,0
38,100,299,0
39,539,164,0
40,82,521,0
41,92,364,1
42,92,629,0
43,201,7,1
44,173,416,1
45,589,181,1
46,583,612,1
47,352,354,1
48,173,32,0
49,282,267,0
50,149,147,0
51,406,681,1
52,106,306,0
53,300,426,1
54,395,691,0
55,230,253,1
56,369,570,0
57,56,80,0
58,623,56,0
59,435,186,0
60,284,285,1
61,82,157,1
62,601,492,0
63,139,640,1
64,79,92,1
65,275,507,0
66,39,23,0
67,224,178,0
68,119,80,0
69,482,120,0
70,106,177,0
71,509,350,0
72,245,483,1
73,537,479,0
74,630,656,0
75,654,547,0
76,684,426,1
77,177,32,1
78,201,21,1
79,201,563,1
80,203,72,1
81,93,21,0
82,426,300,1
83,242,379,0
84,201,252,0
85,511,533,1
86,100,691,1
87,169,338,0
88,145,94,0
89,664,490,0
90,664,687,0
91,72,616,0
92,578,217,0
93,238,377,0
94,353,185,1
95,119,588,1
96,530,218,0
97,337,242,0
98,299,514,0
99,509,635,0
100,15,647,0
101,477,427,1
102,106,360,0
103,406,175,1
104,511,566,0
105,539,377,0
106,364,334,0
107,395,268,0
108,439,193,0
109,64,669,0
110,15,185,1
111,576,507,0
112,190,455,0
113,456,567,1
114,692,76,0
115,100,304,1
116,578,627,0
117,48,352,1
118,352,316,1
119,21,282,1
120,642,636,1
121,625,297,0
122,15,263,1
123,409,352,1
124,82,372,1
125,173,30,1
126,622,432,0
127,201,609,1
128,149,514,1
129,482,565,1
130,284,490,0
131,456,138,0
132,605,268,0
133,15,110,1
134,670,368,0
135,684,44,0
136,39,686,1
137,224,291,0
138,502,603,1
139,459,50,0
140,482,253,1
141,287,611,0
142,668,409,1
143,92,335,1
144,173,410,1
145,21,36,1
146,207,20,0
147,59,153,1
148,406,135,1
149,21,404,1
150,618,63,0
151,458,409,1
152,516,38,1
153,352,117,1
154,29,48,1
155,352,260,0
156,618,290,0
157,352,151,1
158,118,453,0
159,523,190,0
160,561,664,0
161,224,640,0
162,325,352,1
