,TF,Target,Label
0,996,629,0
1,272,407,1
2,63,377,0
3,17,589,0
4,896,848,1
5,129,542,0
6,768,536,0
7,481,311,0
8,991,294,1
9,311,1060,1
10,838,979,1
11,715,266,0
12,711,320,0
13,973,1122,0
14,458,111,0
15,384,822,1
16,464,485,1
17,118,702,0
18,1126,331,0
19,675,49,1
20,192,532,0
21,184,167,1
22,192,307,1
23,184,639,1
24,327,712,1
25,176,848,1
26,200,510,1
27,246,1088,0
28,890,814,0
29,42,79,0
30,896,289,1
31,1038,382,1
32,192,844,1
33,671,348,1
34,609,518,0
35,311,289,1
36,330,549,0
37,761,803,0
38,433,949,0
39,265,749,0
40,1038,963,0
41,885,782,0
42,444,578,1
43,168,103,1
44,851,1066,0
45,184,78,1
46,857,542,1
47,826,180,0
48,963,960,1
49,129,761,0
50,838,524,0
51,1111,441,0
52,973,436,0
53,896,507,1
54,290,280,0
55,668,766,1
56,1102,217,0
57,528,200,0
58,963,31,0
59,857,184,1
60,246,266,0
61,290,325,0
62,48,456,0
63,510,817,0
64,996,494,0
65,481,1126,1
66,672,1079,1
67,327,1062,1
68,428,512,1
69,768,359,1
70,1073,311,1
71,311,80,1
72,682,625,1
73,176,1073,1
74,1020,1010,0
75,176,955,1
76,253,396,0
77,826,984,1
78,287,138,1
79,675,662,0
80,735,358,0
81,171,421,1
82,675,860,0
83,682,998,1
84,548,1081,0
85,287,685,1
86,433,856,0
87,963,690,1
88,327,518,1
89,553,1013,0
90,715,520,0
91,1126,329,1
92,388,421,0
93,510,822,0
94,171,455,1
95,1018,160,1
96,1111,717,0
97,685,265,0
98,192,828,1
99,464,479,0
100,327,810,1
101,192,634,1
102,816,630,0
103,1073,501,0
104,963,689,1
105,184,1127,1
106,553,216,0
107,1018,640,1
108,444,57,0
109,176,714,1
110,272,135,1
111,1003,514,0
112,272,957,1
113,129,1098,0
114,458,1073,0
115,887,938,0
116,851,324,0
117,484,273,0
118,609,94,0
119,711,660,1
120,176,541,1
121,838,577,1
122,775,935,0
123,388,799,0
124,462,986,0
125,176,605,1
126,963,1079,1
127,192,116,1
128,272,1051,1
129,981,308,0
130,1003,580,0
131,548,477,0
132,973,385,0
133,672,693,1
134,327,1022,1
135,433,988,0
136,885,432,0
137,472,359,0
138,627,745,1
139,253,72,0
140,444,80,1
141,484,50,0
142,171,95,0
143,184,375,1
144,723,155,0
145,357,727,1
146,1018,1094,1
147,682,979,1
148,723,1081,0
149,859,144,1
150,272,822,1
151,963,679,1
152,246,99,1
153,176,1081,0
154,1018,556,1
155,875,838,0
156,1111,763,1
157,272,1073,1
158,168,348,1
159,192,369,1
160,327,767,1
161,988,475,0
162,327,600,1
163,458,230,0
164,1065,331,1
165,963,1065,1
166,413,698,0
167,168,700,1
168,327,317,1
169,973,724,0
170,176,183,1
171,311,456,0
172,462,848,0
173,464,678,0
174,192,273,1
175,913,737,1
176,1028,693,0
177,455,766,1
178,1027,264,0
179,931,1022,0
180,171,791,1
181,63,600,0
182,327,717,1
183,42,98,0
184,766,714,1
185,890,974,0
186,472,336,0
187,42,208,0
188,42,314,0
189,176,351,1
190,584,428,0
191,887,184,0
192,682,802,1
193,913,136,1
194,184,1085,1
195,130,58,1
196,184,955,1
197,379,15,0
198,184,444,1
199,857,176,1
200,42,475,0
201,327,1064,1
202,549,264,0
203,1102,1048,0
204,158,496,0
205,857,272,1
206,168,15,1
207,963,651,1
208,1045,424,0
209,272,936,1
210,584,480,0
211,838,234,0
212,192,804,1
213,528,226,0
214,913,192,1
215,176,80,1
216,1018,421,1
217,168,756,1
218,444,9,0
219,209,565,0
220,766,90,0
221,17,695,0
222,768,357,1
223,192,749,1
224,896,351,1
225,473,990,0
226,816,757,0
227,553,1131,0
228,996,324,0
229,963,363,1
230,327,1107,1
231,963,674,1
232,118,197,0
233,169,619,0
234,875,1013,1
235,176,199,1
236,1020,244,0
237,192,662,1
238,327,583,1
239,896,831,1
240,192,11,1
241,1073,855,0
242,859,937,0
243,887,542,1
244,464,60,0
245,462,211,0
246,768,664,0
247,671,1126,1
248,327,863,1
249,896,212,1
250,46,714,1
251,106,169,0
252,1027,43,0
253,991,201,0
254,1020,822,1
255,26,1014,0
256,913,409,0
257,1111,155,0
258,672,1131,1
259,473,481,0
260,672,335,0
261,311,642,1
262,1020,481,1
263,629,452,0
264,668,448,0
265,1073,1051,1
266,481,552,0
267,629,485,0
268,913,458,1
269,311,894,1
270,327,196,1
271,192,274,1
272,973,197,0
273,768,967,1
274,171,353,0
275,1028,740,0
276,569,696,0
277,428,656,0
278,1027,450,0
279,184,979,1
280,766,257,0
281,192,37,1
282,327,688,1
283,931,460,1
284,682,578,1
285,553,440,0
286,327,301,1
287,1020,229,0
288,287,441,1
289,761,358,0
290,309,879,0
291,549,35,0
292,963,317,1
293,203,530,0
294,200,110,0
295,1018,431,1
296,42,566,0
297,672,431,1
298,723,821,0
299,327,316,1
300,838,658,0
301,685,928,0
302,192,472,1
303,130,645,1
304,327,392,1
305,192,1013,1
306,272,507,1
307,988,831,0
308,671,366,0
