,TF,Target,Label
0,199,190,1
1,283,357,1
2,283,263,1
3,283,246,1
4,283,422,1
5,283,276,1
6,360,94,1
7,360,213,1
8,360,209,1
9,453,559,1
10,453,52,1
11,67,486,1
12,67,439,1
13,29,67,1
14,29,508,1
15,27,232,1
16,27,485,1
17,64,277,1
18,64,251,1
19,263,546,1
20,263,536,1
21,263,146,1
22,263,331,1
23,263,315,1
24,263,564,1
25,263,367,1
26,357,611,1
27,357,186,1
28,357,91,1
29,437,187,1
30,437,308,1
31,437,436,1
32,437,516,1
33,437,605,1
34,437,210,1
35,437,161,1
36,437,524,1
37,363,400,1
38,363,442,1
39,363,165,1
40,363,300,1
41,363,50,1
42,363,364,1
43,363,86,1
44,363,485,1
45,363,197,1
46,363,488,1
47,363,15,1
48,363,23,1
49,363,589,1
50,137,376,1
51,137,131,1
52,137,533,1
53,137,369,1
54,137,168,1
55,137,301,1
56,137,222,1
57,137,116,1
58,137,392,1
59,137,297,1
60,137,227,1
61,137,589,1
62,137,86,1
63,137,279,1
64,137,488,1
65,137,165,1
66,198,367,1
67,482,224,1
68,28,497,1
69,436,384,1
70,82,204,1
71,82,350,1
72,82,554,1
73,276,360,1
74,276,590,1
75,276,161,1
76,177,486,1
77,557,475,1
78,536,477,1
79,536,515,1
80,79,208,1
81,485,208,1
82,414,547,1
83,414,279,1
84,439,67,1
85,351,433,1
86,575,33,1
87,81,292,1
88,292,34,1
89,42,204,1
90,42,361,1
91,42,561,1
92,251,232,1
93,293,232,1
94,293,109,1
95,293,200,1
96,161,534,1
97,204,399,1
98,204,361,1
99,204,246,1
100,204,53,1
101,204,42,1
102,204,478,1
103,500,102,1
104,500,361,1
105,500,407,1
106,500,21,1
107,500,279,1
108,500,240,1
109,323,350,1
110,323,82,1
111,323,361,1
112,323,345,1
113,323,299,1
114,323,182,1
115,189,299,1
116,350,478,1
117,350,299,1
118,350,407,1
119,350,182,1
120,350,554,1
121,350,620,1
122,561,279,1
123,561,478,1
124,561,554,1
125,561,204,1
126,561,246,1
127,561,497,1
128,78,360,1
129,78,306,1
130,78,134,1
131,78,107,1
132,78,572,1
133,486,177,1
134,299,82,1
135,299,204,1
136,299,182,1
137,134,274,1
138,3,404,1
139,226,426,1
140,410,518,1
141,371,240,1
142,375,575,1
143,433,290,1
144,209,216,1
145,631,6,1
