,TF,Target,Label
0,116,22,1
1,116,369,1
2,116,204,1
3,116,633,1
4,58,606,1
5,58,517,1
6,58,272,1
7,58,592,1
8,58,16,1
9,74,174,1
10,74,540,1
11,74,518,1
12,516,520,1
13,516,566,1
14,245,645,1
15,245,128,1
16,382,259,1
17,382,238,1
18,442,542,1
19,236,171,1
20,654,138,1
21,654,296,1
22,654,150,1
23,604,204,1
24,604,152,1
25,604,538,1
26,604,102,1
27,604,114,1
28,604,70,1
29,604,174,1
30,604,436,1
31,604,416,1
32,594,604,1
33,238,540,1
34,123,407,1
35,524,9,1
36,194,507,1
37,194,64,1
38,540,296,1
39,540,434,1
40,243,238,1
41,639,49,1
42,653,604,1
43,31,452,1
44,31,516,1
45,244,452,1
46,244,629,1
47,409,422,1
48,409,57,1
49,409,253,1
50,409,625,1
51,409,171,1
52,671,72,1
53,671,481,1
54,671,665,1
55,671,217,1
56,671,485,1
57,671,529,1
58,671,470,1
59,671,504,1
60,671,596,1
61,518,286,1
