,TF,Target,Label
0,95,525,0
1,76,78,1
2,303,522,0
3,155,340,1
4,302,497,1
5,352,463,0
6,459,462,0
7,324,123,1
8,335,233,1
9,216,145,1
10,550,237,1
11,459,518,1
12,320,411,1
13,155,276,1
14,385,540,0
15,430,294,0
16,237,47,0
17,118,468,1
18,237,146,0
19,213,554,1
20,284,427,0
21,426,339,1
22,46,226,0
23,452,33,0
24,283,257,0
25,118,367,1
26,277,500,0
27,252,53,1
28,422,429,0
29,320,103,1
30,155,358,1
31,530,397,1
32,213,216,1
33,512,501,0
34,279,194,0
35,430,287,0
36,43,494,0
37,155,410,1
38,550,277,1
39,216,554,1
40,58,430,1
41,118,422,1
42,378,480,0
43,118,462,0
44,530,326,1
45,325,311,0
46,155,522,1
47,85,439,1
48,320,551,1
49,320,39,1
50,252,302,1
51,352,499,0
52,76,146,1
53,320,483,1
54,145,213,1
55,320,29,1
56,233,83,0
57,76,89,0
58,46,147,0
59,302,286,1
60,233,24,0
61,76,44,1
62,111,356,0
63,303,333,0
64,352,297,0
65,284,335,1
66,85,510,1
67,312,417,0
68,459,402,0
69,399,272,0
70,145,384,0
71,530,307,0
72,213,475,0
73,392,489,0
74,486,412,0
75,430,142,0
76,42,531,0
77,85,348,1
78,155,126,1
79,416,67,1
80,512,471,0
81,486,211,0
82,302,445,1
83,459,383,0
84,145,422,1
85,416,58,1
86,155,44,1
87,392,252,1
88,392,480,0
89,277,422,1
90,111,459,1
91,324,80,0
92,320,531,1
93,512,396,0
94,85,293,1
95,42,406,0
96,233,416,1
97,100,493,0
98,85,192,1
99,492,280,0
100,54,222,0
101,112,464,0
102,324,536,1
103,277,381,0
104,324,329,0
105,101,236,0
106,320,236,1
107,452,358,0
108,54,174,0
109,118,352,1
