,TF,Target,Label
0,404,790,1
1,497,765,1
2,497,751,1
3,901,606,1
4,901,87,1
5,901,588,1
6,901,305,1
7,708,644,1
8,708,673,1
9,708,10,1
10,708,492,1
11,708,546,1
12,708,431,1
13,708,607,1
14,708,2,1
15,35,645,1
16,35,553,1
17,35,87,1
18,35,562,1
19,35,518,1
20,35,305,1
21,35,889,1
22,35,472,1
23,606,678,1
24,606,901,1
25,606,889,1
26,606,674,1
27,606,275,1
28,606,273,1
29,606,518,1
30,45,152,1
31,45,571,1
32,372,152,1
33,372,427,1
34,372,846,1
35,372,691,1
36,372,286,1
37,295,336,1
38,295,152,1
39,295,691,1
40,295,283,1
41,295,78,1
42,450,540,1
43,450,421,1
44,450,360,1
45,450,295,1
46,239,282,1
47,239,605,1
48,239,803,1
49,239,336,1
50,239,667,1
51,239,386,1
52,239,335,1
53,239,886,1
54,239,74,1
55,239,568,1
56,239,642,1
57,239,677,1
58,239,270,1
59,152,427,1
60,152,307,1
61,152,162,1
62,152,211,1
63,152,62,1
64,152,531,1
65,152,295,1
66,152,886,1
67,152,496,1
68,152,411,1
69,152,568,1
70,152,45,1
71,152,282,1
72,667,568,1
73,667,351,1
74,667,52,1
75,667,282,1
76,667,74,1
77,667,496,1
78,667,531,1
79,667,787,1
80,667,219,1
81,667,372,1
82,667,459,1
83,667,570,1
84,667,646,1
85,427,162,1
86,427,788,1
87,427,45,1
88,427,241,1
89,427,897,1
90,427,239,1
91,178,622,1
92,584,857,1
93,584,762,1
94,584,164,1
95,622,460,1
96,622,382,1
97,622,48,1
98,622,836,1
99,622,909,1
100,622,885,1
101,622,186,1
102,765,497,1
103,765,248,1
104,765,286,1
105,765,715,1
106,765,613,1
107,190,557,1
108,190,765,1
109,190,499,1
110,290,355,1
111,571,328,1
112,571,889,1
113,571,674,1
114,571,765,1
115,571,760,1
116,571,572,1
117,571,521,1
118,571,848,1
119,571,211,1
120,571,892,1
121,571,667,1
122,793,761,1
123,793,571,1
124,355,205,1
125,355,509,1
126,355,335,1
127,355,763,1
128,355,343,1
129,355,831,1
130,355,65,1
131,355,464,1
132,355,513,1
133,355,759,1
134,355,885,1
135,557,421,1
136,557,545,1
137,557,857,1
138,119,885,1
139,286,295,1
140,286,809,1
141,286,200,1
142,286,311,1
143,286,736,1
144,286,687,1
145,286,351,1
146,286,427,1
147,286,195,1
148,286,838,1
