,TF,Target,Label
0,892,291,0
1,417,114,0
2,335,385,0
3,464,512,1
4,584,164,1
5,195,135,0
6,397,552,0
7,481,706,0
8,239,74,1
9,607,623,1
10,632,869,0
11,815,448,1
12,5,542,0
13,163,792,1
14,158,428,1
15,29,481,0
16,62,241,1
17,461,708,1
18,885,99,0
19,82,138,1
20,574,755,0
21,500,167,0
22,885,671,1
23,564,391,0
24,768,390,1
25,355,759,1
26,849,27,0
27,453,208,0
28,743,234,0
29,540,195,1
30,521,545,0
31,278,848,1
32,307,720,0
33,103,578,1
34,637,870,1
35,152,638,0
36,622,885,1
37,200,2,0
38,722,396,0
39,537,670,0
40,621,372,0
41,788,336,1
42,514,784,0
43,302,656,0
44,538,30,1
45,302,541,1
46,498,442,0
47,461,205,1
48,170,603,0
49,357,743,0
50,758,845,0
51,670,32,0
52,521,525,0
53,700,557,0
54,162,846,0
55,777,100,0
56,124,834,0
57,243,295,0
58,768,786,0
59,361,336,0
60,144,898,0
61,145,737,1
62,838,103,1
63,537,253,0
64,677,619,0
65,181,525,0
66,199,361,1
67,787,54,0
68,7,832,0
69,699,389,0
70,481,537,0
71,853,368,1
72,144,686,0
73,50,542,0
74,606,901,1
75,638,640,0
76,274,9,0
77,398,580,0
78,307,750,1
79,607,2,1
80,508,496,1
81,752,720,0
82,576,767,0
83,336,667,1
84,489,471,0
85,254,700,0
86,638,707,0
87,732,163,1
88,650,642,1
89,342,152,1
90,765,613,1
91,819,589,0
92,507,113,0
93,208,130,0
94,638,461,1
95,233,30,1
96,54,248,1
97,401,587,0
98,557,291,0
99,885,591,1
100,286,687,1
101,512,175,1
102,529,769,0
103,162,253,0
104,468,258,0
105,46,311,0
106,298,587,1
107,708,894,0
108,824,457,1
109,700,452,0
110,46,848,1
111,34,55,0
112,396,784,0
113,549,834,0
114,25,703,1
115,800,751,0
116,644,708,1
117,51,244,0
118,850,259,1
119,618,88,1
120,233,860,1
121,390,895,0
122,162,568,1
123,792,65,1
124,800,554,1
125,792,72,0
126,646,277,0
127,355,464,1
128,636,605,0
129,654,244,1
130,906,687,0
131,831,76,0
132,808,885,1
133,205,177,0
134,195,788,0
135,471,411,1
136,622,186,1
137,459,270,1
138,750,76,0
139,607,660,1
140,223,693,0
141,177,604,0
142,670,133,0
143,247,490,0
144,591,248,1
145,252,307,1
146,239,605,1
147,390,76,0
148,491,660,1
149,848,461,1
150,252,623,0
151,169,62,1
152,777,266,0
153,259,764,0
154,198,760,1
155,181,79,0
156,787,592,0
157,191,519,0
158,85,622,1
159,691,447,1
160,750,886,1
161,673,102,0
162,254,650,0
163,750,468,1
164,577,862,0
165,101,843,0
166,787,492,1
167,483,614,0
168,872,851,0
169,624,697,0
170,35,562,1
171,787,885,1
172,880,39,1
173,164,674,1
174,52,152,1
175,103,899,0
176,583,37,0
177,646,838,1
178,677,6,1
179,360,294,0
180,55,411,1
181,82,671,1
182,200,203,1
183,757,779,0
184,606,889,1
185,882,504,0
186,508,217,1
187,311,608,1
188,763,64,0
189,411,152,1
190,572,351,1
191,319,791,0
192,660,613,1
193,571,667,1
194,25,154,1
195,282,660,0
196,335,351,1
197,55,410,0
198,459,788,1
199,717,618,1
200,170,584,1
201,608,867,0
202,750,411,1
203,336,571,1
204,809,252,1
205,615,828,1
206,587,347,0
207,691,189,1
208,656,212,0
209,759,647,0
210,691,751,1
211,351,342,1
212,656,271,0
213,570,239,1
214,641,844,0
215,282,252,1
216,667,568,1
217,40,658,1
218,140,163,1
219,587,408,1
220,396,117,0
221,239,667,1
222,644,690,1
223,31,796,1
224,765,248,1
225,592,109,0
226,140,252,0
227,355,763,1
228,481,142,0
229,116,201,1
230,126,278,0
231,457,760,1
232,54,492,1
233,242,304,0
234,340,223,1
235,809,322,1
236,673,787,1
237,302,201,1
238,656,811,0
239,270,853,1
240,658,214,1
241,535,632,0
242,187,264,0
243,570,351,1
244,537,350,0
245,152,427,1
246,302,152,1
247,485,782,0
248,764,181,0
249,902,702,0
250,850,198,1
251,419,727,0
252,710,687,0
253,659,104,0
254,116,572,0
255,853,658,1
256,642,80,1
257,885,708,1
258,909,677,1
259,710,908,0
260,809,302,1
261,391,516,0
262,252,521,1
263,252,208,0
264,372,129,0
265,571,760,1
266,205,508,1
267,635,689,0
268,839,674,1
269,81,507,0
270,787,574,1
271,673,190,1
272,673,134,0
273,286,351,1
274,351,450,1
275,538,52,0
276,498,607,1
277,304,499,0
278,51,735,0
