,TF,Target,Label
0,111,773,0
1,503,629,0
2,643,613,0
3,147,56,1
4,406,1075,1
5,589,301,0
6,664,29,1
7,0,666,1
8,1032,987,1
9,1294,1305,1
10,1348,590,1
11,886,672,1
12,408,644,1
13,1042,446,0
14,885,439,0
15,1200,934,0
16,1230,500,0
17,16,723,0
18,1183,499,0
19,1413,1175,0
20,56,216,1
21,591,1365,0
22,491,84,1
23,1351,1078,0
24,1241,1138,1
25,280,851,0
26,339,1007,0
27,166,1345,0
28,1394,1350,1
29,442,283,0
30,495,475,1
31,638,1276,0
32,84,1156,1
33,473,1161,1
34,550,8,0
35,983,626,1
36,649,527,0
37,357,817,1
38,857,357,0
39,1151,730,0
40,880,605,0
41,886,1160,0
42,664,1219,0
43,643,213,1
44,1134,319,0
45,837,1083,1
46,1441,485,1
47,11,1149,0
48,1249,1305,0
49,352,1205,1
50,7,1070,1
51,119,915,1
52,980,341,1
53,608,1284,1
54,403,213,1
55,185,635,0
56,147,1176,0
57,421,1266,1
58,357,224,1
59,1313,459,0
60,498,883,1
61,367,1283,0
62,787,1348,1
63,695,1059,1
64,490,308,1
65,428,518,1
66,945,1070,1
67,883,493,1
68,157,1297,1
69,1306,343,1
70,383,73,1
71,593,358,0
72,352,4,0
73,895,1381,1
74,920,566,1
75,1372,984,0
76,458,1104,0
77,892,880,1
78,1390,937,0
79,448,185,1
80,441,565,1
81,1431,1096,1
82,469,758,0
83,649,1114,1
84,1394,1246,1
85,664,319,0
86,332,544,0
87,296,562,1
88,40,1121,0
89,525,181,0
90,1346,583,0
91,999,772,0
92,473,1118,1
93,1210,1333,0
94,20,302,0
95,119,635,1
96,1372,1251,0
97,314,1115,1
98,491,1094,1
99,355,231,1
100,573,787,1
101,296,627,1
102,331,59,0
103,155,642,0
104,381,302,1
105,428,658,1
106,1191,320,0
107,142,738,0
108,945,1137,0
109,1390,786,0
110,437,545,0
111,216,334,1
112,643,107,1
113,292,557,0
114,506,403,1
115,1274,3,1
116,546,819,1
117,1306,526,0
118,125,68,1
119,491,635,1
120,855,1026,0
121,352,885,1
122,1249,473,0
123,892,1056,1
124,1179,270,0
125,373,1343,1
126,814,888,0
127,1325,44,0
128,1298,848,0
129,706,1418,0
130,608,1181,1
131,146,383,1
132,376,76,1
133,829,229,0
134,1261,204,0
135,988,1311,0
136,1149,877,1
137,1241,1124,1
138,880,155,0
139,261,186,0
140,627,1294,1
141,697,644,1
142,111,1442,1
143,491,1149,1
144,633,696,0
145,957,227,1
146,476,920,0
147,679,1363,0
148,1392,1028,0
149,922,249,1
150,1270,416,0
151,357,148,0
152,1158,125,1
153,56,1083,1
154,211,464,1
155,160,679,0
156,1152,922,1
157,357,1075,1
158,1216,108,1
159,334,12,0
160,84,503,0
161,1248,213,1
162,200,552,0
163,867,861,0
164,1390,322,1
165,157,802,0
166,1124,609,0
167,607,348,1
168,261,473,1
169,84,247,0
170,837,816,1
171,491,453,1
172,590,729,0
173,1260,658,0
174,1294,1408,1
175,322,565,0
