,TF,Target,Label
0,506,247,1
1,506,198,1
2,506,131,1
3,506,44,1
4,506,497,1
5,506,650,1
6,506,184,1
7,506,72,1
8,506,330,1
9,506,117,1
10,506,18,1
11,506,341,1
12,43,625,1
13,43,512,1
14,43,736,1
15,43,117,1
16,43,882,1
17,43,134,1
18,43,174,1
19,43,123,1
20,43,919,1
21,43,828,1
22,43,184,1
23,630,512,1
24,630,846,1
25,630,63,1
26,630,307,1
27,739,332,1
28,739,687,1
29,739,311,1
30,739,427,1
31,739,188,1
32,739,212,1
33,739,689,1
34,739,620,1
35,739,873,1
36,739,639,1
37,739,784,1
38,515,307,1
39,515,195,1
40,515,486,1
41,515,115,1
42,515,463,1
43,515,456,1
44,515,186,1
45,515,370,1
46,515,105,1
47,515,341,1
48,515,496,1
49,515,212,1
50,515,144,1
51,515,736,1
52,515,300,1
53,515,499,1
54,515,216,1
55,515,41,1
56,515,445,1
57,924,212,1
58,924,741,1
59,924,365,1
60,924,154,1
61,233,226,1
62,233,463,1
63,233,662,1
64,233,515,1
65,233,41,1
66,233,64,1
67,233,212,1
68,386,319,1
69,386,741,1
70,386,441,1
71,386,426,1
72,386,662,1
73,386,222,1
74,386,378,1
75,386,94,1
76,341,833,1
77,341,43,1
78,341,386,1
79,341,181,1
80,341,188,1
81,341,332,1
82,341,497,1
83,341,117,1
84,341,135,1
85,341,892,1
86,341,311,1
87,319,64,1
88,319,520,1
89,319,386,1
90,319,40,1
91,319,39,1
92,319,387,1
93,319,731,1
94,319,41,1
95,319,54,1
96,319,406,1
97,319,745,1
98,319,144,1
99,319,634,1
100,319,581,1
101,319,115,1
102,319,445,1
103,319,936,1
104,319,642,1
105,319,523,1
106,365,736,1
107,365,310,1
108,365,154,1
109,365,198,1
110,365,44,1
111,365,828,1
112,365,901,1
113,365,832,1
114,365,245,1
115,365,379,1
116,365,522,1
117,365,585,1
118,365,539,1
119,365,892,1
120,365,846,1
121,365,39,1
122,365,888,1
123,365,57,1
124,365,692,1
125,365,905,1
126,365,538,1
127,365,556,1
128,365,657,1
129,365,171,1
130,365,706,1
131,365,125,1
132,365,29,1
133,846,891,1
134,846,687,1
135,846,44,1
136,846,769,1
137,846,154,1
138,864,242,1
139,864,500,1
140,864,64,1
141,864,233,1
142,864,363,1
143,864,445,1
144,864,128,1
145,864,24,1
146,864,874,1
147,864,801,1
148,864,121,1
149,864,718,1
150,864,815,1
151,864,642,1
152,864,581,1
153,864,250,1
154,864,339,1
155,864,546,1
156,864,4,1
157,864,575,1
158,864,54,1
159,64,103,1
160,64,41,1
161,64,307,1
162,64,499,1
163,64,54,1
164,64,456,1
165,64,115,1
166,64,484,1
167,64,370,1
168,64,386,1
169,64,465,1
170,64,105,1
171,64,406,1
172,64,198,1
173,64,128,1
174,64,445,1
175,64,148,1
176,64,523,1
177,512,741,1
178,512,341,1
179,512,239,1
180,512,212,1
181,512,188,1
182,250,736,1
183,250,222,1
184,250,96,1
185,250,343,1
186,250,610,1
187,250,54,1
188,250,515,1
189,250,662,1
190,250,816,1
191,741,463,1
192,741,499,1
193,741,924,1
194,741,362,1
195,741,816,1
196,741,85,1
197,332,610,1
198,332,763,1
199,332,198,1
200,332,613,1
201,332,620,1
202,332,247,1
203,332,386,1
204,332,442,1
205,332,512,1
206,332,919,1
207,332,174,1
208,332,772,1
209,332,427,1
210,96,57,1
211,96,499,1
212,96,700,1
213,96,343,1
214,96,105,1
215,96,901,1
216,96,610,1
217,96,475,1
218,96,296,1
219,96,242,1
220,96,838,1
221,96,94,1
222,96,24,1
223,96,41,1
224,96,662,1
225,96,481,1
226,96,788,1
227,96,916,1
228,441,198,1
229,441,641,1
230,441,57,1
231,441,242,1
232,441,137,1
233,441,54,1
234,441,226,1
235,441,520,1
236,441,38,1
237,441,463,1
238,441,496,1
239,441,477,1
240,441,250,1
241,441,854,1
242,441,96,1
243,441,750,1
244,441,700,1
245,441,728,1
246,441,414,1
247,441,186,1
248,441,339,1
249,441,896,1
250,41,523,1
251,41,687,1
252,41,575,1
253,41,105,1
254,41,499,1
255,41,486,1
256,41,445,1
257,41,662,1
258,41,40,1
259,41,745,1
260,41,554,1
261,41,186,1
262,41,681,1
263,41,801,1
264,41,414,1
265,41,482,1
266,41,470,1
267,41,916,1
268,41,38,1
269,41,749,1
270,499,463,1
271,499,190,1
272,499,67,1
273,499,233,1
274,499,307,1
275,499,788,1
276,499,700,1
277,499,815,1
278,499,386,1
279,499,40,1
280,687,232,1
281,687,307,1
282,687,29,1
283,687,338,1
284,687,362,1
285,687,63,1
286,687,515,1
287,687,819,1
288,687,40,1
289,687,891,1
290,687,935,1
291,687,96,1
292,687,135,1
293,687,18,1
294,687,233,1
295,687,639,1
296,809,198,1
297,809,212,1
298,343,41,1
299,343,515,1
300,343,198,1
301,343,212,1
302,343,233,1
303,343,786,1
