,TF,Target,Label
0,23,654,1
1,142,533,1
2,142,1288,1
3,142,878,1
4,142,453,1
5,142,25,1
6,142,736,1
7,142,1246,1
8,142,340,1
9,142,971,1
10,142,568,1
11,142,605,1
12,1164,139,1
13,1164,463,1
14,1164,142,1
15,654,816,1
16,654,1230,1
17,654,1164,1
18,359,498,1
19,359,367,1
20,359,341,1
21,359,167,1
22,359,192,1
23,359,923,1
24,359,762,1
25,359,698,1
26,359,796,1
27,359,725,1
28,359,737,1
29,359,390,1
30,359,692,1
31,359,112,1
32,359,467,1
33,14,418,1
34,14,1277,1
35,14,692,1
36,14,968,1
37,14,619,1
38,14,380,1
39,14,899,1
40,14,792,1
41,14,658,1
42,14,878,1
43,14,789,1
44,14,1106,1
45,14,263,1
46,14,27,1
47,14,1031,1
48,14,1089,1
49,14,681,1
50,14,702,1
51,14,699,1
52,14,855,1
53,14,442,1
54,14,787,1
55,14,728,1
56,14,1261,1
57,14,1064,1
58,14,1015,1
59,550,35,1
60,550,44,1
61,550,1133,1
62,1199,35,1
63,1199,1211,1
64,1199,44,1
65,801,1004,1
66,801,332,1
67,801,939,1
68,801,1166,1
69,801,809,1
70,801,971,1
71,801,386,1
72,801,112,1
73,801,1158,1
74,801,69,1
75,801,694,1
76,801,66,1
77,576,37,1
78,576,844,1
79,576,914,1
80,1159,253,1
81,1159,469,1
82,1159,1311,1
83,781,743,1
84,781,472,1
85,781,629,1
86,781,1030,1
87,781,142,1
88,781,1306,1
89,781,952,1
90,781,1106,1
91,781,161,1
92,781,1314,1
93,781,1015,1
94,781,1244,1
95,781,230,1
96,781,126,1
97,781,1008,1
98,781,1172,1
99,781,936,1
100,781,339,1
101,781,878,1
102,781,996,1
103,914,443,1
104,914,1159,1
105,469,878,1
106,469,734,1
107,469,1019,1
108,469,2,1
109,469,1159,1
110,469,447,1
111,380,576,1
112,380,1008,1
113,380,809,1
114,15,1314,1
115,15,705,1
116,15,1040,1
117,15,1041,1
118,15,1305,1
119,844,914,1
120,844,380,1
121,844,3,1
122,518,1283,1
123,518,1311,1
124,544,801,1
125,544,15,1
126,544,640,1
127,544,485,1
128,544,463,1
129,544,728,1
130,544,950,1
131,544,91,1
132,544,1009,1
133,544,417,1
134,544,139,1
135,544,271,1
136,544,1181,1
137,809,469,1
138,809,984,1
139,809,1009,1
140,809,716,1
141,809,570,1
142,809,1236,1
143,809,792,1
144,809,1215,1
145,809,857,1
146,809,1135,1
147,809,736,1
148,809,640,1
149,809,731,1
150,809,437,1
151,809,170,1
152,809,299,1
153,809,142,1
154,809,443,1
155,809,489,1
156,809,200,1
157,809,1030,1
158,809,291,1
159,809,816,1
160,809,935,1
161,809,1164,1
162,551,771,1
163,551,1149,1
164,551,1238,1
165,551,762,1
166,551,806,1
167,551,404,1
168,551,334,1
169,551,996,1
170,551,196,1
171,551,1127,1
172,551,952,1
173,551,851,1
174,551,25,1
175,551,1167,1
176,551,500,1
177,551,934,1
178,551,448,1
179,551,1015,1
180,636,151,1
181,636,407,1
182,636,762,1
183,636,865,1
184,636,185,1
185,636,402,1
186,636,329,1
187,636,103,1
188,636,14,1
189,636,448,1
190,968,284,1
191,968,308,1
192,968,703,1
193,658,1059,1
194,658,1213,1
195,658,825,1
196,308,485,1
197,308,658,1
198,308,9,1
199,825,724,1
200,825,308,1
201,810,214,1
202,810,789,1
203,810,734,1
204,810,724,1
205,810,658,1
206,1059,810,1
207,1059,1213,1
208,1059,1290,1
209,703,214,1
210,703,1110,1
211,703,720,1
212,703,1314,1
213,703,1059,1
214,724,9,1
215,724,703,1
216,724,968,1
217,284,952,1
218,284,485,1
219,1290,1213,1
220,1290,968,1
221,1290,633,1
222,1290,1059,1
223,1290,658,1
224,1040,1041,1
225,1040,126,1
226,1040,705,1
227,1040,831,1
228,789,968,1
229,789,703,1
230,789,9,1
231,813,382,1
232,813,608,1
233,813,340,1
234,813,809,1
235,813,8,1
236,813,651,1
237,813,38,1
238,813,713,1
239,813,802,1
240,813,1263,1
241,813,916,1
242,813,489,1
243,813,485,1
244,813,86,1
245,813,114,1
246,813,816,1
247,813,748,1
248,713,1092,1
249,713,802,1
250,713,1268,1
251,713,544,1
252,713,1283,1
253,713,682,1
254,713,450,1
255,8,189,1
256,8,570,1
257,8,625,1
258,8,1083,1
259,8,522,1
260,8,1312,1
261,8,319,1
262,8,882,1
263,8,92,1
264,8,1263,1
265,8,642,1
266,8,268,1
267,8,950,1
268,1085,291,1
269,1085,482,1
270,1085,125,1
271,919,1284,1
272,919,907,1
273,919,1176,1
274,919,25,1
275,919,418,1
276,919,816,1
277,919,271,1
278,533,517,1
279,533,1089,1
280,533,952,1
281,533,907,1
282,533,1138,1
283,533,1301,1
284,533,644,1
285,533,21,1
286,533,963,1
287,533,885,1
288,533,1214,1
289,533,185,1
290,533,356,1
291,533,650,1
292,533,1127,1
293,533,1284,1
294,533,804,1
295,533,1135,1
296,533,919,1
297,533,1238,1
298,533,795,1
299,716,1246,1
300,716,535,1
301,716,605,1
302,716,668,1
303,716,781,1
304,716,463,1
305,716,25,1
306,716,1288,1
307,716,704,1
308,716,705,1
309,716,629,1
310,716,291,1
311,716,271,1
312,716,1019,1
313,804,148,1
314,804,533,1
315,804,25,1
316,804,605,1
317,804,907,1
318,804,418,1
319,816,682,1
320,816,544,1
321,816,1151,1
322,816,857,1
323,816,1164,1
324,816,1288,1
325,91,294,1
326,91,544,1
327,91,1283,1
328,91,578,1
329,878,469,1
330,878,161,1
331,878,619,1
332,878,180,1
333,878,952,1
334,878,663,1
335,878,339,1
336,878,927,1
337,878,705,1
338,878,1214,1
339,878,356,1
340,878,837,1
341,878,16,1
342,878,851,1
343,878,442,1
344,878,1135,1
345,878,205,1
346,878,89,1
347,605,339,1
348,605,1277,1
349,605,899,1
350,605,619,1
351,605,1306,1
352,605,590,1
353,605,455,1
354,605,629,1
355,605,1030,1
356,605,462,1
357,605,1127,1
358,605,126,1
359,605,390,1
360,605,205,1
361,605,464,1
362,605,829,1
363,605,681,1
364,605,25,1
365,605,795,1
366,605,1115,1
367,605,705,1
368,605,1118,1
369,837,679,1
370,837,230,1
371,837,159,1
372,837,25,1
373,837,952,1
374,837,1284,1
375,837,472,1
376,355,679,1
377,355,921,1
378,355,605,1
379,355,126,1
380,355,25,1
381,355,824,1
382,355,533,1
383,1176,533,1
384,1176,907,1
385,1176,837,1
386,1176,25,1
387,418,692,1
388,418,829,1
389,418,251,1
390,418,462,1
391,418,469,1
392,418,192,1
393,418,2,1
394,418,533,1
395,418,885,1
396,418,1089,1
397,418,952,1
398,418,1301,1
399,418,230,1
400,418,159,1
401,418,1049,1
402,418,339,1
403,418,263,1
404,418,837,1
405,418,1106,1
406,418,187,1
407,74,837,1
408,74,878,1
409,74,885,1
410,74,413,1
411,74,161,1
412,74,605,1
413,907,74,1
414,907,837,1
415,907,251,1
416,907,311,1
417,907,442,1
418,907,927,1
419,907,83,1
420,907,1089,1
421,907,472,1
422,907,716,1
423,907,1314,1
424,907,915,1
425,907,187,1
426,907,159,1
427,907,196,1
428,907,1008,1
429,907,356,1
430,907,629,1
431,907,148,1
432,1284,656,1
433,1284,829,1
434,1284,1176,1
435,1284,952,1
436,1284,907,1
437,1284,413,1
438,857,321,1
439,857,1169,1
440,857,544,1
441,857,1288,1
442,857,450,1
443,857,809,1
444,857,64,1
445,857,622,1
446,857,360,1
447,704,816,1
448,704,142,1
449,704,964,1
450,704,1117,1
451,1087,919,1
452,736,357,1
453,736,14,1
454,736,527,1
455,736,32,1
456,736,325,1
457,736,1064,1
458,736,1181,1
459,736,126,1
460,736,294,1
461,736,1314,1
462,679,74,1
463,679,1284,1
464,679,356,1
465,679,692,1
466,679,681,1
467,679,159,1
468,679,472,1
469,952,455,1
470,952,16,1
471,952,284,1
472,952,899,1
473,952,1015,1
474,952,74,1
475,952,679,1
476,952,196,1
477,952,1019,1
478,952,469,1
479,952,681,1
480,952,795,1
481,952,919,1
482,1009,1041,1
483,1009,544,1
484,1009,705,1
485,161,25,1
486,161,356,1
487,161,679,1
488,161,919,1
489,161,339,1
490,161,605,1
491,271,857,1
492,271,897,1
493,271,736,1
494,271,437,1
495,1019,2,1
496,1019,1138,1
497,1019,442,1
498,1019,1277,1
499,1019,25,1
500,1019,878,1
501,1019,462,1
502,1019,732,1
503,1019,832,1
504,1019,629,1
505,1019,781,1
506,1019,936,1
507,1019,74,1
508,1019,919,1
509,1019,1301,1
510,1019,1055,1
511,1019,126,1
512,1019,848,1
513,148,14,1
514,148,311,1
515,148,1214,1
516,148,1127,1
517,148,21,1
518,148,1167,1
519,148,159,1
520,148,390,1
521,148,629,1
522,148,187,1
523,148,907,1
524,148,551,1
525,148,180,1
526,148,716,1
527,148,927,1
528,148,681,1
529,148,578,1
530,148,472,1
531,413,848,1
532,413,568,1
533,413,1244,1
534,413,650,1
535,413,355,1
536,413,485,1
537,413,663,1
538,413,1311,1
539,413,829,1
540,413,187,1
541,413,83,1
542,413,885,1
543,413,481,1
544,413,692,1
545,413,89,1
546,413,605,1
547,413,952,1
548,413,455,1
549,413,148,1
550,663,927,1
551,663,848,1
552,663,1118,1
553,663,89,1
554,663,1167,1
555,663,1055,1
556,663,533,1
557,663,1277,1
558,663,196,1
559,663,679,1
560,159,919,1
561,159,1284,1
562,159,533,1
563,159,605,1
564,25,795,1
565,25,578,1
566,25,462,1
567,25,355,1
568,25,1019,1
569,25,238,1
570,25,936,1
571,25,921,1
572,25,1301,1
573,25,390,1
574,25,996,1
575,25,455,1
576,25,1277,1
577,25,180,1
578,25,804,1
579,25,1176,1
580,25,907,1
581,396,693,1
582,977,994,1
583,977,901,1
584,21,878,1
585,21,180,1
586,21,469,1
587,291,882,1
588,291,294,1
589,291,568,1
590,291,214,1
591,291,607,1
592,291,229,1
593,291,932,1
594,291,935,1
595,291,1290,1
596,291,889,1
597,291,352,1
598,294,568,1
599,294,1110,1
600,488,1276,1
601,705,1009,1
602,705,907,1
603,705,15,1
604,705,325,1
605,705,878,1
606,705,736,1
607,705,568,1
608,463,438,1
609,463,48,1
610,463,544,1
611,1181,316,1
612,1181,964,1
613,1181,867,1
614,1181,1135,1
615,1181,20,1
616,1181,437,1
617,1025,1290,1
618,976,544,1
619,682,694,1
620,682,813,1
621,682,819,1
622,682,1164,1
623,682,871,1
624,682,1233,1
625,682,340,1
626,682,173,1
627,173,642,1
628,173,944,1
629,173,682,1
630,173,700,1
631,173,802,1
632,173,142,1
633,173,336,1
634,173,884,1
635,173,229,1
636,173,956,1
637,173,200,1
638,139,716,1
639,139,568,1
640,139,857,1
641,1117,897,1
642,1117,1012,1
643,238,329,1
644,238,1089,1
645,238,533,1
646,238,455,1
647,238,148,1
648,238,263,1
649,238,418,1
650,238,1138,1
651,238,89,1
652,238,205,1
653,694,531,1
654,694,2,1
655,694,1283,1
656,694,625,1
657,694,882,1
658,694,813,1
659,694,585,1
660,694,935,1
661,694,417,1
662,971,809,1
663,971,1275,1
664,971,801,1
665,447,1030,1
666,447,417,1
667,447,366,1
668,447,91,1
669,574,487,1
670,1288,142,1
671,1288,289,1
672,1288,935,1
673,1288,871,1
674,1288,242,1
675,1288,1082,1
676,1288,22,1
677,897,801,1
678,897,792,1
679,897,1012,1
680,897,694,1
681,897,1247,1
682,897,142,1
683,897,809,1
684,897,271,1
685,897,1288,1
686,1135,126,1
687,1135,705,1
688,1135,413,1
689,1135,809,1
690,1135,544,1
691,1135,355,1
692,1135,716,1
693,1135,418,1
694,1135,907,1
695,851,455,1
696,851,1015,1
697,851,14,1
698,851,927,1
699,851,263,1
700,851,418,1
701,851,732,1
702,851,907,1
703,851,619,1
704,851,196,1
705,996,781,1
706,996,1138,1
707,996,692,1
708,996,732,1
709,996,418,1
710,996,148,1
711,996,238,1
712,996,551,1
713,996,14,1
714,996,187,1
715,462,1055,1
716,462,238,1
717,462,848,1
718,462,1068,1
719,462,1301,1
720,462,1138,1
721,462,605,1
722,462,1277,1
723,462,263,1
724,89,650,1
725,89,311,1
726,89,878,1
727,89,413,1
728,89,996,1
729,89,1089,1
730,89,187,1
731,89,619,1
732,692,681,1
733,692,927,1
734,692,996,1
735,692,1055,1
736,692,1127,1
737,692,907,1
738,692,533,1
739,692,1130,1
740,692,418,1
741,692,355,1
742,1156,1298,1
743,1156,215,1
744,1277,650,1
745,1277,952,1
746,1277,851,1
747,1277,848,1
748,1277,462,1
749,1277,1111,1
750,1277,263,1
751,1277,1089,1
752,1277,89,1
753,1277,413,1
754,1167,1238,1
755,1167,205,1
756,1167,1138,1
757,1167,1118,1
758,1167,589,1
759,1167,1015,1
760,1167,1277,1
761,1167,781,1
762,1167,878,1
763,1167,1301,1
764,899,1277,1
765,899,1230,1
766,899,1283,1
767,899,336,1
768,899,462,1
769,899,848,1
770,899,148,1
771,899,570,1
772,899,190,1
773,899,927,1
774,899,882,1
775,899,1204,1
776,899,1055,1
777,899,25,1
778,187,927,1
779,187,861,1
780,187,650,1
781,187,40,1
782,187,470,1
783,187,0,1
784,187,263,1
785,187,14,1
786,187,196,1
787,187,1111,1
788,311,907,1
789,311,533,1
790,311,851,1
791,311,1138,1
792,311,650,1
793,311,263,1
794,311,1118,1
795,311,781,1
796,311,551,1
797,263,1238,1
798,263,238,1
799,263,196,1
800,263,781,1
801,263,1301,1
802,263,681,1
803,263,25,1
804,263,1277,1
805,263,551,1
806,1238,848,1
807,1238,936,1
808,1238,1089,1
809,1238,196,1
810,1238,1277,1
811,1238,238,1
812,1238,907,1
813,1238,413,1
814,1238,650,1
815,455,848,1
816,455,148,1
817,455,1068,1
818,455,311,1
819,455,462,1
820,455,551,1
821,455,40,1
822,455,1019,1
823,455,263,1
824,848,605,1
825,848,1167,1
826,848,619,1
827,848,196,1
828,848,263,1
829,848,14,1
830,848,551,1
