,TF,Target,Label
0,266,728,0
1,89,1089,1
2,518,952,0
3,358,650,0
4,736,126,1
5,549,527,1
6,1199,1211,1
7,769,1217,0
8,574,487,1
9,809,1135,1
10,298,578,1
11,1288,935,1
12,91,519,0
13,993,961,0
14,716,781,1
15,1284,75,0
16,1237,527,1
17,15,1314,1
18,311,263,1
19,576,37,1
20,704,262,0
21,410,907,0
22,418,335,0
23,14,899,1
24,139,857,1
25,1236,397,0
26,413,663,1
27,236,1036,0
28,813,1263,1
29,605,681,1
30,263,196,1
31,1167,1238,1
32,658,146,0
33,1278,386,1
34,1088,454,0
35,488,499,0
36,1117,129,0
37,351,1081,0
38,809,814,0
39,469,447,1
40,1150,1161,0
41,211,935,0
42,1126,1123,0
43,703,515,0
44,914,1129,0
45,83,1019,1
46,1275,1174,0
47,304,644,1
48,919,25,1
49,919,1176,1
50,1305,515,0
51,1002,794,0
52,1210,894,0
53,857,1169,1
54,1164,463,1
55,533,1031,0
56,832,180,1
57,2,62,1
58,74,161,1
59,148,311,1
60,899,1222,0
61,533,1238,1
62,919,1153,0
63,907,356,1
64,304,246,1
65,964,55,0
66,1156,147,0
67,470,430,0
68,1288,750,0
69,1049,485,1
70,199,781,0
71,491,973,0
72,878,837,1
73,1277,531,0
74,25,804,1
75,781,996,1
76,897,1247,1
77,180,605,1
78,89,650,1
79,1288,233,0
80,431,210,0
81,1214,291,0
82,1288,1124,0
83,548,905,0
84,524,106,0
85,187,927,1
86,809,1236,1
87,801,386,1
88,801,1166,1
89,781,1184,0
90,878,339,1
91,1136,1045,0
92,1210,451,0
93,428,1151,0
94,1076,328,1
95,713,682,1
96,885,677,0
97,1009,1090,0
98,825,308,1
99,605,795,1
100,851,907,1
101,527,764,0
102,1237,504,0
103,161,605,1
104,1135,413,1
105,533,1003,0
106,842,992,1
107,1065,1192,0
108,1214,418,1
109,704,800,0
110,380,576,1
111,291,889,1
112,1088,348,1
113,298,935,1
114,14,1015,1
115,14,418,1
116,1288,289,1
117,682,819,1
118,442,1078,0
119,14,692,1
120,289,468,0
121,968,284,1
122,447,91,1
123,1290,633,1
124,899,1277,1
125,91,960,0
126,1288,242,1
127,789,572,0
128,316,83,1
129,682,218,0
130,971,809,1
131,1275,324,0
132,242,534,0
133,499,114,0
134,33,469,0
135,1048,568,1
136,304,552,1
137,1238,1277,1
138,736,14,1
139,1214,655,0
140,899,570,1
141,359,341,1
142,990,462,0
143,1184,716,1
144,1087,919,1
145,325,1168,0
146,1252,983,0
147,719,122,0
148,1277,1089,1
149,158,847,0
150,316,138,0
151,1275,878,1
152,848,551,1
153,11,1121,0
154,1087,1241,0
155,311,551,1
156,724,703,1
157,89,311,1
158,915,605,1
159,1019,74,1
160,837,230,1
161,2,324,1
162,663,1167,1
163,357,271,1
164,242,417,1
165,972,819,1
166,173,642,1
167,524,669,0
168,1275,816,1
169,781,743,1
170,885,356,1
171,462,962,0
172,187,470,1
173,705,257,0
174,825,1278,0
175,1205,1014,0
176,848,248,0
177,462,1138,1
178,682,1233,1
179,548,756,0
180,413,83,1
181,356,878,1
182,418,829,1
183,809,1030,1
184,316,1308,0
185,907,399,0
186,844,822,0
187,251,799,0
188,848,1167,1
189,418,1089,1
190,1065,1109,0
191,897,313,0
192,948,732,0
193,1076,803,0
194,1238,524,0
195,1317,1211,0
196,1052,37,0
197,654,1191,0
198,173,229,1
199,470,831,0
200,965,996,0
201,418,152,0
202,1139,72,0
203,809,857,1
204,1238,238,1
205,140,732,0
206,705,325,1
207,809,170,1
208,14,1277,1
209,1039,676,0
210,8,1263,1
211,1110,1276,0
212,1184,604,0
213,694,813,1
214,23,1080,0
215,8,642,1
216,1026,1135,1
217,885,878,1
