,TF,Target,Label
0,1287,1515,1
1,1116,1473,1
2,1116,911,1
3,1116,1402,1
4,1116,1515,1
5,1116,581,1
6,1116,1258,1
7,1116,185,1
8,1116,658,1
9,1116,849,1
10,1116,963,1
11,1116,381,1
12,625,210,1
13,625,905,1
14,625,1116,1
15,1515,351,1
16,1515,93,1
17,1515,1151,1
18,704,300,1
19,704,946,1
20,704,73,1
21,704,1426,1
22,704,674,1
23,1397,874,1
24,1397,1232,1
25,1283,1156,1
26,1283,936,1
27,665,714,1
28,665,1188,1
29,665,817,1
30,665,631,1
31,665,550,1
32,665,1345,1
33,665,673,1
34,665,1085,1
35,665,1571,1
36,665,1234,1
37,665,963,1
38,874,979,1
39,874,1397,1
40,874,209,1
41,874,89,1
42,131,381,1
43,131,836,1
44,131,74,1
45,131,33,1
46,131,300,1
47,131,1402,1
48,131,1181,1
49,131,1571,1
50,1496,911,1
51,1496,300,1
52,1496,815,1
53,1505,1345,1
54,1505,658,1
55,946,1232,1
56,946,1234,1
57,946,983,1
58,911,299,1
59,911,1116,1
60,911,730,1
61,911,1566,1
62,911,1234,1
63,911,493,1
64,911,302,1
65,911,1351,1
66,911,704,1
67,911,553,1
68,911,874,1
69,911,1311,1
70,1438,631,1
71,1438,174,1
72,89,1261,1
73,89,775,1
74,89,1565,1
75,89,874,1
76,89,639,1
77,89,817,1
78,89,108,1
79,89,704,1
80,89,882,1
81,1101,1290,1
82,1101,1492,1
83,1101,911,1
84,1101,1448,1
85,1101,788,1
86,1101,373,1
87,1101,658,1
88,1101,603,1
89,1101,1340,1
90,209,1481,1
91,209,1088,1
92,209,1037,1
93,209,1234,1
94,209,963,1
95,209,360,1
96,209,874,1
97,373,1395,1
98,373,691,1
99,373,1257,1
100,373,1351,1
101,730,1310,1
102,730,1566,1
103,730,1034,1
104,730,360,1
105,730,882,1
106,730,379,1
107,730,579,1
108,730,665,1
109,730,300,1
110,730,1577,1
111,730,517,1
112,730,61,1
113,730,373,1
114,168,1395,1
115,168,1477,1
116,1261,788,1
117,1261,122,1
118,1261,1113,1
119,1261,315,1
120,1261,1207,1
121,1261,45,1
122,1261,776,1
123,1261,553,1
124,1261,1145,1
125,1261,551,1
126,1261,193,1
127,1261,639,1
128,1261,1070,1
129,1261,1075,1
130,1261,559,1
131,1261,1088,1
132,1261,1056,1
133,1261,233,1
134,1261,415,1
135,1261,443,1
136,1261,1365,1
