,TF,Target,Label
0,881,141,0
1,1003,74,1
2,922,1018,1
3,480,268,0
4,387,1023,0
5,987,837,1
6,250,454,0
7,1061,34,1
8,446,824,1
9,292,369,1
10,983,655,1
11,528,745,1
12,333,1032,0
13,217,823,1
14,867,393,1
15,21,225,1
16,1097,78,0
17,292,1061,1
18,846,393,1
19,110,551,0
20,221,961,1
21,998,1014,0
22,787,91,1
23,1117,125,1
24,875,303,0
25,116,185,1
26,218,136,0
27,605,932,0
28,479,756,1
29,837,531,0
30,817,163,1
31,179,951,0
32,144,342,0
33,961,745,1
34,55,846,1
35,453,648,1
36,107,401,0
37,56,927,0
38,1112,160,0
39,1112,53,0
40,745,1095,1
41,685,328,1
42,81,305,0
43,990,469,0
44,928,1071,0
45,204,291,0
46,813,555,0
47,554,295,0
48,572,481,0
49,512,422,0
50,247,409,1
51,987,976,1
52,23,297,0
53,847,541,0
54,1080,1041,0
55,915,378,0
56,923,967,0
57,328,552,1
58,749,1105,1
59,903,742,0
60,940,1113,1
61,580,330,0
62,1028,639,0
63,23,1082,0
64,482,287,1
65,1032,559,1
66,1065,143,1
67,320,966,1
68,995,183,0
69,1003,755,1
70,81,482,0
71,479,734,0
72,63,263,0
73,436,1003,0
74,980,532,1
75,987,144,0
76,225,917,1
77,756,614,1
78,999,293,0
79,966,18,0
80,506,294,0
81,71,792,0
82,415,532,1
83,423,328,1
84,54,572,0
85,611,495,1
86,750,819,0
87,172,220,0
88,482,60,0
89,754,305,1
90,367,40,0
91,425,328,0
92,444,865,1
93,458,119,0
94,339,600,0
95,498,590,0
96,86,279,0
97,558,1107,0
98,821,396,0
99,24,95,1
100,406,782,0
101,116,343,0
102,588,901,1
103,501,495,1
104,894,918,0
105,1065,865,1
106,10,460,1
107,214,496,0
108,1032,1058,1
109,687,387,1
110,417,878,0
111,1117,405,0
112,292,287,1
113,694,487,0
114,837,407,1
115,1022,843,1
116,273,654,1
117,426,655,1
118,559,944,1
119,349,664,0
120,362,659,0
121,287,1111,1
122,482,954,0
123,953,374,1
124,118,595,1
125,908,415,0
126,175,857,1
127,393,295,0
128,1000,1010,0
129,385,1086,0
130,532,426,1
131,880,406,0
132,524,676,0
133,59,936,0
134,842,185,1
135,923,662,0
136,941,557,0
137,846,1033,1
138,364,1032,1
139,355,254,0
140,718,1009,0
141,865,292,1
142,922,987,1
143,857,907,1
144,759,704,0
145,891,527,0
146,123,349,0
147,362,8,1
148,655,393,1
149,372,315,0
150,800,423,1
151,44,963,0
152,1085,884,0
153,812,807,1
154,11,413,0
155,99,252,0
156,127,126,0
157,100,277,0
158,349,156,0
159,10,281,0
160,146,532,0
161,995,475,1
162,76,969,0
163,121,823,0
164,34,249,0
165,1081,1119,1
166,21,782,1
167,235,857,0
168,40,1065,1
169,913,187,0
170,362,292,1
171,1080,310,0
172,1073,1065,1
173,21,118,1
174,586,852,0
175,817,976,1
176,334,655,1
177,411,2,1
178,77,717,1
179,825,574,0
180,91,866,0
181,4,165,1
182,989,286,1
183,390,772,1
184,125,445,1
185,867,985,1
186,292,484,1
187,628,559,1
188,210,301,0
189,674,790,0
190,1077,558,0
191,1032,565,0
192,572,896,0
193,912,961,1
194,393,729,1
195,929,173,0
196,176,525,0
197,582,329,1
198,944,4,1
199,174,1072,1
200,648,1041,1
201,354,853,0
202,123,966,1
203,377,697,0
204,691,91,1
205,865,444,1
206,402,103,0
207,432,930,0
208,328,460,1
209,249,771,0
210,589,171,1
211,781,25,0
212,160,1106,0
213,217,448,0
214,34,1111,1
215,118,989,1
216,932,295,0
217,582,99,1
218,533,428,1
219,930,784,0
220,648,727,1
221,1009,802,0
222,676,764,1
223,740,949,0
224,1032,782,1
225,1022,628,1
226,915,508,0
227,1077,378,0
228,268,1039,0
229,71,534,0
230,379,873,0
231,874,77,1
232,871,35,0
233,349,1032,1
234,644,591,0
235,852,691,1
236,147,734,0
237,800,1087,0
238,761,139,0
239,437,40,0
240,833,796,0
241,185,460,1
242,501,816,1
243,995,582,1
244,185,4,1
245,170,453,1
246,649,987,1
247,867,774,1
248,1113,1116,1
249,835,84,0
250,185,116,1
251,1111,544,0
252,640,1076,0
253,350,105,1
254,729,123,1
255,660,242,1
256,1060,729,0
257,723,867,1
258,1008,768,0
259,788,285,0
260,1101,278,0
261,894,111,0
262,1065,867,1
263,437,142,0
264,201,1084,0
265,975,350,0
266,719,936,0
267,628,196,1
268,172,514,0
269,680,500,1
270,812,1081,1
271,172,523,0
272,687,950,0
273,455,1105,0
274,817,402,1
275,4,944,1
276,500,980,1
277,295,482,0
278,614,751,0
279,393,204,1
280,225,1032,1
281,1081,1068,0
282,918,867,1
283,72,260,1
284,867,148,1
285,24,660,1
286,615,532,0
287,185,611,1
288,755,811,0
289,1009,287,0
290,346,289,0
291,333,1013,0
292,865,657,0
293,564,1083,0
294,1002,458,1
295,967,1061,0
296,79,524,1
297,460,10,1
298,77,1052,0
299,110,135,0
300,258,402,0
301,1033,887,1
302,369,430,0
303,1043,207,0
304,117,881,0
305,999,870,0
306,816,446,1
307,769,497,0
308,572,162,0
309,732,681,0
310,782,1058,1
311,620,1035,0
312,559,555,1
313,1091,305,1
314,495,989,1
315,242,889,1
316,940,94,0
317,1076,1036,0
318,361,966,1
319,588,713,1
320,812,172,1
321,944,189,1
322,1003,852,1
323,56,976,0
324,460,116,1
325,641,266,0
326,645,1103,0
327,173,31,0
328,1095,692,0
329,367,78,0
330,917,273,1
331,532,244,0
332,204,185,1
333,145,959,0
334,83,418,1
335,816,460,1
336,292,938,0
337,305,123,0
338,528,552,0
339,597,209,0
340,43,940,0
341,821,241,1
342,998,554,0
343,1064,34,1
344,849,118,0
345,629,361,1
346,2,775,1
347,782,287,1
348,279,270,1
349,994,575,1
350,272,547,0
351,291,925,0
352,648,185,1
353,287,1004,1
354,425,575,1
355,834,940,0
356,774,511,0
357,407,575,1
358,729,582,1
359,95,754,1
360,645,559,1
361,368,364,0
362,76,551,1
363,79,1112,1
364,812,712,1
365,928,883,1
366,296,867,1
367,555,526,0
368,980,673,0
369,902,1066,1
370,486,213,0
371,4,292,1
372,479,489,1
373,18,452,0
374,185,575,1
375,692,874,0
376,646,332,0
377,245,1064,1
378,426,509,1
379,961,1042,1
380,594,230,0
381,214,887,0
382,189,242,1
383,642,602,0
384,901,917,1
385,117,588,1
386,1033,48,1
387,642,898,0
388,100,887,1
389,1065,727,1
390,460,288,1
391,242,749,0
392,616,727,1
393,292,628,1
394,453,190,0
395,582,4,1
396,1018,296,1
397,501,987,1
398,589,221,1
399,2,1079,1
400,655,848,1
401,764,34,1
402,474,1049,0
403,390,100,0
404,609,589,0
405,475,872,0
406,843,628,1
407,654,370,1
408,477,155,0
409,649,733,1
410,118,193,0
411,81,27,0
412,287,111,1
413,325,182,0
414,171,948,1
415,292,21,1
416,879,1063,0
417,1042,85,1
418,201,306,0
419,54,157,1
420,1022,1032,1
421,990,624,0
422,869,64,0
423,1030,280,1
424,92,525,0
425,312,984,0
426,99,971,1
427,214,817,0
428,887,754,1
429,654,272,0
430,881,1057,1
431,1113,940,1
432,648,1087,1
433,403,757,0
434,828,174,0
435,769,826,0
436,501,948,1
437,1041,443,1
438,1072,79,1
439,34,782,1
440,996,867,1
441,757,21,0
442,386,284,0
443,581,556,0
444,379,304,0
445,733,509,1
446,178,616,0
447,468,185,1
448,575,945,0
449,160,1055,1
450,178,887,1
451,611,1084,0
452,881,999,1
453,495,371,0
454,989,495,1
455,887,279,1
456,149,1101,0
457,978,162,0
458,329,127,0
459,479,313,0
460,448,536,1
461,982,701,0
462,589,987,1
463,458,1102,1
464,1080,287,0
465,349,921,0
466,1023,1065,1
467,286,857,0
468,750,976,0
469,653,454,0
470,746,631,0
471,1079,1065,1
472,172,1113,1
473,953,1097,1
474,624,635,0
475,953,1072,1
476,118,4,1
477,1072,723,1
478,141,89,1
479,629,185,1
480,495,105,1
481,91,1025,0
482,605,848,1
483,917,329,1
484,245,843,1
485,763,559,1
486,536,426,1
487,121,681,0
488,886,1089,0
489,691,766,1
490,466,1115,1
491,21,1010,1
492,1041,778,0
493,726,912,1
494,623,1014,0
495,58,1014,0
496,624,806,1
497,1034,813,0
498,1103,1065,1
499,589,34,1
500,125,460,1
501,989,1065,1
502,778,923,0
503,336,54,0
504,865,125,0
505,691,757,0
506,94,869,1
507,755,460,0
508,865,260,1
509,77,168,0
510,103,961,1
511,871,1067,1
512,1033,836,1
513,806,1031,0
514,727,989,1
515,617,475,1
516,358,454,0
517,806,459,0
518,217,1042,1
519,443,475,1
520,575,837,1
521,58,703,0
522,990,687,0
523,171,85,0
524,210,972,0
525,1099,961,1
526,613,1094,1
527,292,653,1
528,519,788,1
529,867,951,1
530,104,787,0
531,1028,369,0
532,90,574,0
533,390,787,0
534,495,1032,1
535,500,101,0
536,573,623,0
537,393,521,0
538,468,858,0
539,616,92,0
540,242,323,0
541,550,642,0
542,696,196,0
543,460,446,1
544,989,976,1
545,857,527,0
546,7,980,1
547,409,743,1
548,1061,21,1
549,874,723,1
550,328,280,1
551,111,627,0
552,724,828,0
553,280,435,1
554,364,55,1
555,944,830,1
556,1055,433,0
557,386,1055,1
558,813,479,0
559,777,961,1
560,1097,580,0
561,877,256,0
562,824,18,0
563,446,288,1
564,217,850,0
565,89,179,0
566,508,1074,0
567,1107,1040,0
568,889,628,1
569,624,874,1
570,144,572,0
571,326,67,0
572,445,912,1
573,2,319,1
574,1060,400,0
575,393,185,1
576,266,111,0
577,1065,157,0
578,1117,1043,0
579,715,184,0
580,475,971,0
581,205,729,0
582,34,976,1
583,163,654,1
584,947,210,0
585,975,268,0
586,105,355,1
587,1072,648,1
588,79,85,1
589,1079,985,1
590,595,249,0
591,867,723,1
592,928,287,1
593,754,928,1
594,687,55,0
595,843,189,1
596,582,182,1
597,973,315,0
598,316,925,0
599,1113,582,1
600,14,1091,0
601,460,212,1
602,1043,352,0
603,648,880,1
604,987,160,1
605,24,1032,1
606,1090,986,1
607,387,300,0
608,930,888,0
609,468,460,1
610,446,1023,1
611,585,459,0
612,782,52,0
613,362,611,1
614,328,116,0
615,559,936,0
616,235,118,0
617,555,322,0
618,680,777,1
619,264,879,0
620,628,1003,1
621,508,560,0
622,998,1081,1
623,1055,900,0
624,1051,693,0
625,527,1009,0
626,640,215,0
627,445,589,1
628,141,604,0
629,227,1070,0
630,144,785,0
631,201,603,0
632,146,482,0
633,1084,1033,0
634,865,752,0
635,367,901,0
636,279,754,1
637,85,961,1
638,580,1005,0
