,TF,Target,Label
0,59,103,1
1,750,1100,1
2,118,576,1
3,814,1086,0
4,751,82,1
5,807,138,0
6,118,1128,1
7,1058,910,0
8,1092,979,0
9,677,336,0
10,306,583,1
11,111,679,1
12,1070,192,1
13,357,267,0
14,141,96,1
15,1198,819,1
16,205,1056,0
17,1137,1100,1
18,609,629,0
19,276,449,1
20,30,919,0
21,111,886,1
22,192,522,0
23,962,460,0
24,588,608,1
25,745,200,0
26,588,111,1
27,994,1146,0
28,719,581,0
29,806,431,1
30,1045,347,0
31,1053,436,0
32,290,174,0
33,786,239,0
34,706,688,1
35,297,965,1
36,749,992,1
37,255,929,0
38,118,737,0
39,965,899,1
40,951,721,1
41,588,228,1
42,236,290,0
43,1014,495,0
44,1113,637,0
45,171,816,0
46,254,548,0
47,1150,629,1
48,1042,993,1
49,919,452,0
50,1100,433,1
51,631,808,0
52,1158,29,0
53,290,560,0
54,686,377,0
55,543,966,1
56,965,996,1
57,143,1154,1
58,965,418,1
59,125,581,0
60,543,48,1
61,307,932,1
62,605,870,1
63,784,319,0
64,46,78,0
65,1085,657,0
66,376,979,0
67,749,57,1
68,786,407,0
69,341,511,1
70,1198,958,0
71,719,1150,1
72,582,311,1
73,1196,1145,0
74,877,1061,1
75,118,133,1
76,72,307,1
77,255,17,1
78,894,941,0
79,1083,677,1
80,1177,1044,1
81,27,709,1
82,72,803,0
83,111,234,1
84,750,313,1
85,78,335,1
86,267,66,1
87,202,40,0
88,180,79,1
89,1083,655,0
90,297,484,0
91,394,682,0
92,939,687,0
93,143,434,1
94,685,412,0
95,706,930,0
96,714,659,1
97,802,422,0
98,151,27,1
99,79,180,1
100,118,235,0
101,1100,1137,1
102,878,523,0
103,939,434,1
104,813,341,1
105,1042,1130,1
106,751,72,0
107,224,336,0
108,868,576,1
109,658,831,0
110,1100,357,1
111,325,798,0
112,932,1043,0
113,447,466,1
114,1093,1104,0
115,4,892,0
116,868,790,1
117,1037,1101,1
118,30,992,1
119,206,173,0
120,188,1072,0
121,1064,967,0
122,59,535,0
123,709,1118,1
124,1115,852,0
125,254,877,0
126,1099,751,0
127,59,17,1
128,143,1044,1
129,802,344,1
130,325,749,0
131,721,706,1
132,756,807,0
133,1008,885,1
134,163,843,0
135,125,139,0
136,335,799,0
137,1037,1163,0
138,555,35,0
139,749,466,1
140,111,1130,1
141,673,1034,0
142,233,1196,0
143,290,1083,1
144,1115,4,0
145,1150,967,0
146,1034,445,0
147,244,111,1
148,745,479,0
149,938,654,0
150,17,363,0
151,939,443,0
152,4,359,0
153,162,82,1
154,118,228,1
155,1058,213,0
156,63,1203,0
157,553,249,1
158,756,577,1
159,1157,882,0
160,215,1172,1
161,192,866,0
162,220,499,0
163,118,424,1
164,714,1175,1
165,1075,1080,0
166,17,935,1
167,1177,143,1
168,27,1044,0
169,72,723,1
170,582,1189,0
171,206,793,1
172,171,955,0
173,770,94,0
174,27,576,0
175,244,133,1
176,750,295,0
177,297,477,1
178,592,1001,0
179,646,923,0
180,306,305,0
181,449,145,1
182,592,879,0
183,868,57,1
184,685,82,1
185,389,501,1
186,346,723,0
187,706,366,0
188,202,3,0
189,807,883,0
190,447,1122,1
191,601,1157,1
192,79,659,1
193,965,760,1
194,80,106,1
195,877,573,1
196,356,1090,0
197,772,1202,0
198,111,240,0
199,720,1006,0
200,111,145,1
201,63,546,0
202,1101,819,1
203,786,151,1
204,233,215,1
205,868,48,1
206,1200,157,1
207,394,381,1
208,541,667,0
209,816,126,1
210,307,819,1
211,965,133,1
212,939,975,1
213,673,954,0
214,163,779,0
215,765,899,1
216,267,996,0
217,111,1010,1
218,110,418,0
219,1150,751,1
220,756,215,0
221,614,1121,0
222,258,1100,1
223,72,180,1
224,834,912,0
225,763,307,1
226,1083,290,1
227,1045,1154,0
228,1070,899,1
229,1114,891,0
230,588,1000,1
231,30,1080,0
232,1115,1057,0
233,63,512,0
234,965,53,1
235,1198,651,0
236,27,549,0
237,1058,483,1
238,1196,1114,1
239,1137,1150,1
240,173,32,0
241,325,337,0
242,751,828,0
243,588,615,1
244,577,16,0
245,868,111,1
246,763,1171,1
247,939,198,1
248,765,111,1
249,1008,546,0
250,141,651,1
251,588,1130,1
252,610,308,1
253,582,306,1
254,311,244,0
255,577,1014,0
256,224,239,0
257,27,321,0
258,206,988,1
259,686,750,1
260,786,832,0
261,267,444,1
262,814,1066,0
263,30,198,1
264,86,342,0
265,111,1083,1
266,939,1063,1
267,30,1017,0
268,631,851,0
269,806,307,1
270,82,295,1
271,1092,1114,1
272,609,586,0
273,764,599,0
274,341,998,0
275,417,206,0
276,335,344,0
277,685,489,0
278,110,275,0
279,1037,311,1
280,819,849,1
281,877,1196,1
282,749,100,1
283,751,875,0
284,1099,958,0
285,177,1197,0
286,646,264,0
287,17,1174,1
288,79,1198,1
289,965,885,1
290,588,366,1
291,870,80,1
292,658,402,0
293,840,103,1
294,448,282,0
295,588,280,1
296,835,195,1
297,1145,649,0
298,216,400,0
299,95,1111,1
300,1175,714,1
301,118,1130,1
302,161,939,0
303,878,573,0
304,765,649,0
305,72,960,0
306,180,454,1
307,125,616,0
308,770,100,1
309,610,813,0
310,543,466,1
311,672,1061,0
312,1058,434,0
313,686,679,1
314,297,1010,1
315,806,706,0
316,17,671,1
317,297,1128,1
318,290,204,0
319,605,167,0
320,141,444,1
321,614,371,0
322,840,199,1
323,205,354,0
324,879,1107,0
325,1092,357,1
326,1100,204,1
327,151,417,1
328,750,751,1
329,224,1120,0
330,588,993,1
331,82,751,1
332,118,732,1
333,1092,936,0
334,183,129,0
335,447,481,1
336,646,925,1
337,111,749,1
338,177,362,0
