,TF,Target,Label
0,141,458,1
1,141,297,1
2,141,558,1
3,141,95,1
4,141,504,1
5,141,647,1
6,141,234,1
7,141,368,1
8,141,642,1
9,689,574,1
10,689,257,1
11,689,142,1
12,689,368,1
13,689,681,1
14,689,451,1
15,689,703,1
16,689,455,1
17,689,511,1
18,689,84,1
19,647,305,1
20,647,83,1
21,647,681,1
22,647,558,1
23,647,511,1
24,37,164,1
25,37,405,1
26,37,305,1
27,37,479,1
28,37,681,1
29,37,297,1
30,37,14,1
31,37,234,1
32,37,142,1
33,37,558,1
34,37,141,1
35,213,14,1
36,213,11,1
37,213,103,1
38,213,385,1
39,213,443,1
40,213,558,1
41,213,171,1
42,213,84,1
43,213,325,1
44,305,95,1
45,305,103,1
46,305,511,1
47,305,257,1
48,305,164,1
49,305,548,1
50,305,353,1
51,305,636,1
52,305,171,1
53,14,511,1
54,14,171,1
55,14,479,1
56,14,37,1
57,14,1,1
58,14,402,1
59,14,518,1
60,14,95,1
61,14,608,1
62,479,579,1
63,479,296,1
64,479,11,1
65,479,80,1
66,479,37,1
67,479,141,1
68,479,451,1
69,479,257,1
70,97,427,1
71,97,588,1
72,97,160,1
73,97,614,1
74,412,646,1
75,412,245,1
76,320,639,1
77,320,226,1
78,320,512,1
79,320,571,1
80,320,497,1
81,320,311,1
82,320,687,1
83,423,518,1
84,423,689,1
85,423,257,1
86,38,57,1
87,600,139,1
88,74,602,1
89,74,600,1
90,57,602,1
91,57,690,1
92,57,320,1
93,57,74,1
94,615,320,1
95,195,57,1
96,534,687,1
97,534,320,1
98,649,57,1
99,649,173,1
100,177,687,1
101,177,512,1
102,177,57,1
103,454,529,1
104,454,299,1
105,683,127,1
106,683,529,1
107,683,517,1
108,685,189,1
109,685,86,1
110,685,39,1
111,685,320,1
112,127,683,1
113,251,494,1
114,251,588,1
115,251,97,1
116,291,671,1
117,384,99,1
118,101,251,1
119,101,493,1
120,323,244,1
121,614,194,1
122,614,604,1
123,494,317,1
124,521,101,1
125,317,494,1
126,588,71,1
127,588,551,1
128,588,262,1
129,588,630,1
130,343,69,1
131,99,323,1
132,178,606,1
133,571,374,1
134,571,97,1
135,571,1,1
136,639,512,1
137,602,57,1
138,512,57,1
139,512,519,1
140,512,402,1
141,512,39,1
142,690,590,1
143,690,320,1
144,13,571,1
145,13,229,1
146,358,307,1
147,358,153,1
148,307,358,1
149,307,297,1
150,658,564,1
151,658,497,1
152,563,512,1
153,563,519,1
154,563,177,1
155,563,358,1
156,564,358,1
157,425,262,1
158,578,84,1
159,578,115,1
160,578,221,1
161,578,171,1
162,578,518,1
163,48,636,1
164,48,574,1
165,48,578,1
166,48,62,1
167,69,296,1
168,239,543,1
169,239,171,1
170,239,383,1
171,601,239,1
172,601,215,1
173,601,336,1
174,231,1,1
175,231,171,1
176,527,353,1
177,527,313,1
178,527,62,1
179,527,659,1
180,527,70,1
181,527,511,1
182,383,124,1
183,383,439,1
184,383,591,1
185,383,432,1
186,362,636,1
187,362,82,1
188,362,353,1
189,111,101,1
190,111,493,1
191,39,512,1
192,656,501,1
193,590,325,1
194,49,455,1
195,49,606,1
196,49,569,1
197,71,361,1
198,654,97,1
199,654,574,1
200,654,421,1
201,654,286,1
202,493,688,1
203,493,291,1
204,671,101,1
205,509,606,1
206,432,124,1
207,498,481,1
208,498,555,1
209,421,361,1
210,421,340,1
211,421,654,1
212,374,97,1
213,374,654,1
214,374,424,1
215,374,65,1
216,374,585,1
217,244,323,1
218,545,320,1
219,606,509,1
220,606,178,1
221,606,17,1
222,146,606,1
223,267,493,1
224,623,606,1
225,134,606,1
226,420,606,1
227,688,415,1
228,688,606,1
229,535,623,1
230,112,535,1
231,139,299,1
232,139,600,1
233,431,412,1
234,431,654,1
235,431,588,1
236,229,198,1
237,160,374,1
238,50,431,1
239,569,497,1
240,569,238,1
241,587,238,1
242,140,353,1
243,238,690,1
244,154,224,1
245,154,352,1
246,359,354,1
247,442,340,1
248,354,359,1
249,65,623,1
250,65,97,1
251,65,229,1
252,427,431,1
253,80,558,1
254,457,299,1
255,296,69,1
256,682,231,1
257,644,682,1
258,361,71,1
259,361,694,1
260,439,8,1
261,190,366,1
262,510,320,1
263,410,154,1
264,474,587,1
265,629,510,1
266,226,320,1
267,604,352,1
268,555,438,1
269,249,97,1
