,TF,Target,Label
0,994,977,1
1,994,751,1
2,994,350,1
3,994,473,1
4,994,895,1
5,994,312,1
6,994,704,1
7,994,516,1
8,994,1019,1
9,994,1108,1
10,994,26,1
11,994,733,1
12,1018,213,1
13,1018,163,1
14,1018,235,1
15,1018,704,1
16,1018,815,1
17,1018,585,1
18,1018,934,1
19,1018,396,1
20,1018,952,1
21,1018,716,1
22,1018,583,1
23,1018,924,1
24,1018,1108,1
25,1018,819,1
26,1018,145,1
27,1018,226,1
28,817,1115,1
29,817,422,1
30,817,842,1
31,817,520,1
32,817,585,1
33,817,90,1
34,422,991,1
35,422,531,1
36,422,1096,1
37,422,815,1
38,422,1108,1
39,422,396,1
40,422,181,1
41,422,704,1
42,422,781,1
43,422,817,1
44,422,727,1
45,422,27,1
46,422,473,1
47,422,934,1
48,422,994,1
49,422,312,1
50,422,76,1
51,716,311,1
52,716,444,1
53,716,103,1
54,716,583,1
55,716,1018,1
56,716,863,1
57,716,181,1
58,716,952,1
59,716,520,1
60,716,828,1
61,716,542,1
62,716,924,1
63,716,90,1
64,716,704,1
65,585,977,1
66,585,751,1
67,585,520,1
68,585,924,1
69,585,991,1
70,585,618,1
71,585,422,1
72,585,469,1
73,585,309,1
74,585,90,1
75,585,1108,1
76,585,372,1
77,585,716,1
78,585,213,1
79,991,952,1
80,991,1082,1
81,991,469,1
82,991,992,1
83,991,542,1
84,991,372,1
85,991,574,1
86,991,350,1
87,991,781,1
88,991,270,1
89,991,842,1
90,991,1044,1
91,991,395,1
92,991,473,1
93,311,520,1
94,311,103,1
95,311,1108,1
96,311,356,1
97,311,819,1
98,311,994,1
99,311,904,1
100,311,373,1
101,311,585,1
102,311,328,1
103,311,361,1
104,311,1096,1
105,862,957,1
106,862,14,1
107,862,171,1
108,862,660,1
109,1106,283,1
110,1044,637,1
111,1044,188,1
112,1044,181,1
113,1044,90,1
114,1044,460,1
115,1044,85,1
116,1044,688,1
117,297,637,1
118,297,542,1
119,846,520,1
120,846,90,1
121,360,542,1
122,360,846,1
123,360,890,1
124,616,637,1
125,616,976,1
126,616,460,1
127,38,1096,1
128,38,1110,1
129,38,145,1
130,412,302,1
131,412,532,1
132,412,450,1
133,412,1021,1
134,299,412,1
135,532,691,1
136,302,412,1
137,14,321,1
138,14,369,1
139,14,659,1
140,1047,532,1
141,35,688,1
142,35,85,1
143,35,1075,1
144,1075,763,1
145,85,21,1
146,85,596,1
147,85,13,1
148,976,1044,1
149,75,1044,1
150,75,35,1
151,460,622,1
152,515,282,1
153,1125,139,1
154,1125,751,1
155,1125,299,1
156,1125,957,1
157,457,751,1
158,658,704,1
159,658,184,1
160,676,430,1
161,676,10,1
162,676,1108,1
163,676,168,1
164,676,933,1
165,676,232,1
166,676,751,1
167,676,819,1
168,676,952,1
169,1130,608,1
170,1130,367,1
171,1130,1105,1
172,392,952,1
173,392,819,1
174,1005,170,1
175,1005,608,1
176,1005,780,1
177,175,39,1
178,175,232,1
179,175,473,1
180,175,209,1
181,175,192,1
182,175,781,1
183,175,1110,1
184,175,361,1
185,1048,164,1
186,1048,950,1
187,1048,793,1
188,1048,889,1
189,1048,354,1
190,1048,231,1
191,524,1096,1
192,524,1115,1
193,786,1096,1
194,786,348,1
195,786,727,1
196,319,967,1
197,387,498,1
198,387,338,1
199,387,870,1
200,387,450,1
201,387,728,1
202,387,1102,1
203,387,926,1
204,387,354,1
205,957,718,1
206,957,1006,1
207,957,431,1
208,957,307,1
209,957,530,1
210,957,6,1
211,784,507,1
212,784,951,1
213,756,502,1
214,465,210,1
215,465,632,1
216,670,136,1
217,670,608,1
218,438,231,1
219,526,1044,1
220,1023,9,1
221,572,796,1
222,572,285,1
223,796,1095,1
224,796,9,1
225,1095,284,1
226,1095,184,1
227,1095,796,1
228,138,285,1
229,502,951,1
230,502,860,1
231,506,784,1
232,162,481,1
233,990,162,1
234,993,21,1
235,348,786,1
236,691,333,1
237,691,198,1
238,257,862,1
239,1113,1129,1
240,955,460,1
241,356,1125,1
242,356,307,1
243,719,92,1
244,719,694,1
245,577,7,1
246,577,378,1
247,577,468,1
248,935,725,1
249,935,719,1
250,935,406,1
251,406,789,1
252,406,92,1
253,622,1044,1
254,753,1019,1
255,897,507,1
256,128,892,1
257,986,862,1
258,253,339,1
