,TF,Target,Label
0,175,361,1
1,995,826,0
2,1130,1127,0
3,796,591,0
4,858,252,0
5,658,26,0
6,616,460,1
7,716,1018,1
8,676,232,1
9,716,828,1
10,175,232,1
11,991,542,1
12,858,618,0
13,991,270,1
14,607,965,0
15,796,448,0
16,817,154,0
17,412,302,1
18,387,354,1
19,972,343,0
20,457,423,0
21,1044,592,0
22,299,666,0
23,585,520,1
24,465,538,0
25,465,754,0
26,772,579,0
27,928,430,0
28,1044,637,1
29,412,105,0
30,1095,284,1
31,991,473,1
32,585,213,1
33,422,934,1
34,786,619,0
35,976,1044,1
36,392,819,1
37,716,924,1
38,35,1075,1
39,1048,950,1
40,994,1019,1
41,862,14,1
42,572,285,1
43,257,862,1
44,175,735,0
45,676,1054,0
46,921,645,0
47,716,181,1
48,311,1108,1
49,784,951,1
50,534,587,0
51,935,719,1
52,719,322,0
53,1125,139,1
54,418,983,0
55,506,505,0
56,455,66,0
57,1018,145,1
58,772,109,0
59,1113,376,0
60,422,991,1
61,1048,354,1
62,1095,1080,0
63,75,1044,1
64,756,502,1
65,387,498,1
66,422,817,1
67,995,440,0
68,676,819,1
69,670,211,0
70,257,249,0
71,457,745,0
72,465,632,1
73,406,789,1
74,1059,528,0
75,1130,1105,1
76,768,332,0
77,78,105,0
78,1018,163,1
79,422,1096,1
80,14,1056,0
81,75,44,0
82,1130,367,1
83,502,951,1
84,422,50,0
85,78,1103,0
86,817,1091,0
87,991,1082,1
88,741,60,0
89,817,842,1
90,297,463,0
91,162,481,1
92,118,1097,0
93,756,1089,0
94,128,892,1
95,817,585,1
96,658,560,0
97,59,627,0
98,986,891,0
99,460,622,1
100,716,704,1
101,253,230,0
102,716,583,1
103,939,1117,0
104,796,203,0
105,1048,231,1
106,746,364,0
107,577,468,1
108,422,727,1
109,311,585,1
110,957,307,1
111,993,766,0
112,897,1021,0
113,319,87,0
114,1018,819,1
115,392,810,0
116,412,532,1
117,957,6,1
118,1018,585,1
119,465,908,0
120,1048,889,1
121,577,7,1
122,862,957,1
123,438,231,1
124,311,904,1
125,1018,235,1
126,1018,716,1
127,299,851,0
