,TF,Target,Label
0,368,458,0
1,655,435,1
2,649,583,1
3,494,567,0
4,368,133,1
5,436,25,1
6,560,195,1
7,418,115,0
8,435,632,1
9,208,649,1
10,384,392,0
11,436,202,0
12,384,327,0
13,494,580,1
14,107,599,0
15,229,368,1
16,384,462,1
17,131,152,0
18,193,325,1
19,560,617,1
20,208,184,0
21,474,329,0
22,597,10,0
23,400,340,1
24,400,519,1
25,8,464,0
26,97,590,1
27,560,233,0
28,368,580,1
29,560,155,1
30,109,442,1
31,97,116,0
32,690,367,0
33,691,384,1
34,617,538,0
35,97,365,0
36,389,177,0
37,436,374,0
38,157,433,0
39,406,372,0
40,655,580,1
41,368,463,1
42,331,384,1
43,583,376,0
44,687,472,0
45,478,430,0
46,97,245,0
47,229,519,1
48,649,258,0
49,400,276,0
50,150,105,0
51,583,122,1
52,690,436,1
53,122,40,1
54,148,560,1
55,560,407,1
56,435,388,0
57,229,133,1
