,TF,Target
0,43,584
1,43,397
2,43,154
3,43,287
4,43,575
5,43,831
6,43,724
7,43,70
8,43,764
9,43,606
10,43,289
11,43,619
12,43,644
13,43,877
14,43,215
15,43,462
16,43,748
17,43,488
18,43,52
19,43,104
20,43,586
21,43,672
22,43,330
23,43,240
24,43,730
25,43,40
26,43,308
27,43,27
28,43,386
29,43,580
30,43,747
31,43,443
32,43,143
33,43,570
34,43,587
35,43,15
36,43,115
37,43,705
38,43,217
39,43,871
40,43,758
41,43,343
42,43,256
43,43,160
44,43,532
45,43,339
46,43,258
47,43,316
48,43,795
49,43,555
50,43,883
51,43,835
52,43,388
53,43,356
54,43,902
55,43,720
56,43,707
57,43,486
58,43,849
59,43,59
60,43,667
61,43,560
62,43,28
63,43,784
64,43,473
65,43,545
66,43,458
67,43,432
68,43,426
69,43,624
70,43,194
71,43,146
72,43,687
73,43,275
74,43,449
75,43,334
76,43,712
77,43,561
78,43,465
79,43,127
80,43,32
81,43,669
82,43,480
83,43,198
84,43,882
85,43,76
86,43,214
87,43,337
88,43,603
89,43,6
90,43,98
91,43,844
92,43,823
93,43,46
94,43,239
95,43,781
96,43,733
97,43,768
98,43,418
99,43,668
100,43,298
101,43,726
102,43,430
103,43,278
104,43,162
105,43,735
106,43,125
107,43,244
108,43,346
109,43,738
110,43,822
111,43,241
112,43,693
113,43,243
114,43,626
115,43,810
116,43,579
117,43,93
118,43,126
119,43,475
120,43,568
121,43,344
122,43,678
123,43,759
124,43,505
125,43,180
126,43,444
127,43,100
128,43,19
129,43,859
130,43,772
131,43,245
132,43,48
133,43,708
134,43,302
135,43,379
136,43,820
137,43,854
138,43,130
139,43,252
140,43,375
141,43,799
142,43,53
143,43,272
144,43,533
145,43,776
146,43,203
147,43,87
148,43,478
149,43,35
150,43,508
151,43,732
152,43,259
153,43,164
154,43,485
155,43,544
156,43,572
157,43,853
158,43,778
159,43,96
160,43,89
161,43,414
162,43,56
163,43,780
164,43,301
165,43,739
166,43,320
167,49,32
168,49,504
169,49,872
170,49,192
171,49,90
172,49,69
173,56,516
174,56,743
175,56,814
176,56,95
177,56,410
178,56,322
179,56,902
180,56,607
181,56,797
182,56,497
183,56,900
184,56,651
185,56,846
186,56,551
187,56,710
188,56,443
189,56,285
190,56,170
191,56,694
192,56,77
193,56,124
194,56,518
195,56,86
196,56,25
197,56,840
198,56,238
199,56,127
200,56,344
201,56,63
202,56,207
203,56,853
204,56,97
