,TF,Target,Label
0,43,584,1
1,43,397,1
2,43,154,1
3,43,287,1
4,43,575,1
5,43,831,1
6,43,724,1
7,43,70,1
8,43,764,1
9,43,606,1
10,43,289,1
11,43,619,1
12,43,644,1
13,43,877,1
14,43,215,1
15,43,462,1
16,43,748,1
17,43,488,1
18,43,52,1
19,43,104,1
20,43,586,1
21,43,672,1
22,43,330,1
23,43,240,1
24,43,730,1
25,43,40,1
26,43,308,1
27,43,27,1
28,43,386,1
29,43,580,1
30,43,747,1
31,43,443,1
32,43,143,1
33,43,570,1
34,43,587,1
35,43,15,1
36,43,115,1
37,43,705,1
38,43,217,1
39,43,871,1
40,43,758,1
41,43,343,1
42,43,256,1
43,43,160,1
44,43,532,1
45,43,339,1
46,43,258,1
47,43,316,1
48,43,795,1
49,43,555,1
50,43,883,1
51,43,835,1
52,43,388,1
53,43,356,1
54,43,902,1
55,43,720,1
56,43,707,1
57,43,486,1
58,43,849,1
59,43,59,1
60,43,667,1
61,43,560,1
62,43,28,1
63,43,784,1
64,43,473,1
65,43,545,1
66,43,458,1
67,43,432,1
68,43,426,1
69,43,624,1
70,43,194,1
71,43,146,1
72,43,687,1
73,43,275,1
74,43,449,1
75,43,334,1
76,43,712,1
77,43,561,1
78,43,465,1
79,43,127,1
80,43,32,1
81,43,669,1
82,43,480,1
83,43,198,1
84,43,882,1
85,43,76,1
86,43,214,1
87,43,337,1
88,43,603,1
89,43,6,1
90,43,98,1
91,43,844,1
92,43,823,1
93,43,46,1
94,43,239,1
95,43,781,1
96,43,733,1
97,43,768,1
98,43,418,1
99,43,668,1
100,43,298,1
101,43,726,1
102,43,430,1
103,43,278,1
104,43,162,1
105,43,735,1
106,43,125,1
107,43,244,1
108,43,346,1
109,43,738,1
110,43,822,1
111,43,241,1
112,43,693,1
113,43,243,1
114,43,626,1
115,43,810,1
116,43,579,1
117,43,93,1
118,43,126,1
119,43,475,1
120,43,568,1
121,43,344,1
122,43,678,1
123,43,759,1
124,43,505,1
125,43,180,1
126,43,444,1
127,43,100,1
128,43,19,1
129,43,859,1
130,43,772,1
131,43,245,1
132,43,48,1
133,43,708,1
134,43,302,1
135,43,379,1
136,43,820,1
137,43,854,1
138,43,130,1
139,43,252,1
140,43,375,1
141,43,799,1
142,43,53,1
143,43,272,1
144,43,533,1
145,43,776,1
146,43,203,1
147,43,87,1
148,43,478,1
149,43,35,1
150,43,508,1
151,43,732,1
152,43,259,1
153,43,164,1
154,43,485,1
155,43,544,1
156,43,572,1
157,43,853,1
158,43,778,1
159,43,96,1
160,43,89,1
161,43,414,1
162,43,56,1
163,43,780,1
164,43,301,1
165,43,739,1
166,43,320,1
167,49,32,1
168,49,504,1
169,49,872,1
170,49,192,1
171,49,90,1
172,49,69,1
173,56,516,1
174,56,743,1
175,56,814,1
176,56,95,1
177,56,410,1
178,56,322,1
179,56,902,1
180,56,607,1
181,56,797,1
182,56,497,1
183,56,900,1
184,56,651,1
185,56,846,1
186,56,551,1
187,56,710,1
188,56,443,1
189,56,285,1
190,56,170,1
191,56,694,1
192,56,77,1
193,56,124,1
194,56,518,1
195,56,86,1
196,56,25,1
197,56,840,1
198,56,238,1
199,56,127,1
200,56,344,1
201,56,63,1
202,56,207,1
203,56,853,1
204,56,97,1
205,56,668,1
206,56,605,1
207,56,389,1
208,56,820,1
209,56,459,1
210,56,723,1
211,56,408,1
212,56,768,1
213,56,134,1
214,56,374,1
215,56,288,1
216,56,755,1
217,56,24,1
218,56,630,1
219,56,92,1
220,56,502,1
221,56,179,1
222,56,707,1
223,56,316,1
224,56,608,1
225,56,239,1
226,56,19,1
227,56,168,1
228,56,160,1
229,56,639,1
230,56,741,1
231,56,448,1
232,62,374,1
233,62,544,1
234,62,535,1
235,62,732,1
236,62,526,1
237,62,761,1
238,62,344,1
239,62,388,1
240,62,444,1
241,62,856,1
242,62,267,1
243,62,804,1
244,62,722,1
245,62,1,1
246,62,727,1
247,62,747,1
248,62,474,1
249,62,743,1
250,62,483,1
251,62,230,1
252,62,345,1
253,62,813,1
254,62,787,1
255,62,759,1
256,62,599,1
257,62,168,1
258,62,407,1
259,62,241,1
260,62,111,1
261,62,433,1
262,62,658,1
263,62,232,1
264,62,52,1
265,62,766,1
266,62,563,1
267,62,292,1
268,62,665,1
269,62,758,1
270,62,496,1
271,62,901,1
272,62,156,1
273,62,507,1
274,62,723,1
275,62,581,1
276,62,481,1
277,62,16,1
278,62,210,1
279,62,748,1
280,62,904,1
281,62,310,1
282,62,138,1
283,62,468,1
284,62,86,1
285,62,281,1
286,62,789,1
287,62,767,1
288,62,285,1
289,62,71,1
290,62,776,1
291,62,735,1
292,62,480,1
293,62,566,1
294,62,28,1
295,62,639,1
296,62,553,1
297,62,614,1
298,62,610,1
299,62,91,1
300,62,443,1
301,62,410,1
302,62,313,1
303,62,340,1
304,62,579,1
305,62,578,1
306,62,243,1
307,62,184,1
308,62,900,1
309,62,827,1
310,62,298,1
311,62,902,1
312,110,312,1
313,110,673,1
314,110,172,1
315,110,377,1
316,110,411,1
317,110,902,1
318,110,836,1
319,110,886,1
320,110,586,1
321,110,317,1
322,110,655,1
323,110,841,1
324,110,277,1
325,110,443,1
326,110,795,1
327,110,322,1
328,110,496,1
329,110,388,1
330,110,670,1
331,110,95,1
332,110,580,1
333,110,874,1
334,110,400,1
335,110,671,1
336,110,793,1
337,110,579,1
338,110,755,1
339,110,451,1
340,110,814,1
341,110,237,1
342,110,865,1
343,110,860,1
344,110,597,1
345,110,255,1
346,110,858,1
347,110,62,1
348,110,502,1
349,110,365,1
350,110,398,1
351,110,65,1
352,110,433,1
353,110,127,1
354,110,509,1
355,110,906,1
356,110,202,1
357,110,52,1
358,110,693,1
359,110,867,1
360,110,840,1
361,110,132,1
362,110,133,1
363,110,210,1
364,110,460,1
365,110,71,1
366,110,658,1
367,110,904,1
368,110,154,1
369,110,465,1
370,110,801,1
371,110,749,1
372,110,61,1
373,110,151,1
374,110,43,1
375,110,235,1
376,110,206,1
377,110,386,1
378,110,192,1
379,110,794,1
380,110,217,1
381,110,423,1
382,110,50,1
383,110,116,1
384,110,864,1
385,110,547,1
386,110,737,1
387,110,569,1
388,110,406,1
389,110,559,1
390,175,95,1
391,175,799,1
392,175,752,1
393,175,889,1
394,175,547,1
395,175,786,1
396,175,740,1
397,175,41,1
398,175,68,1
399,175,79,1
400,175,451,1
401,175,534,1
402,175,109,1
403,175,152,1
404,175,106,1
405,175,192,1
406,175,855,1
407,175,537,1
408,175,408,1
409,175,867,1
410,175,318,1
411,175,288,1
412,175,244,1
413,175,669,1
414,175,834,1
415,175,163,1
416,175,817,1
417,175,336,1
418,175,453,1
419,175,432,1
420,175,530,1
421,175,848,1
422,175,160,1
423,175,864,1
424,175,618,1
425,175,696,1
426,175,586,1
427,175,905,1
428,175,29,1
429,175,548,1
430,175,49,1
431,175,73,1
432,175,211,1
433,175,179,1
434,175,565,1
435,175,553,1
436,175,424,1
437,175,183,1
438,175,168,1
439,175,44,1
440,175,215,1
441,175,546,1
442,175,743,1
443,175,248,1
444,175,757,1
445,175,620,1
446,175,206,1
447,175,422,1
448,175,596,1
449,175,671,1
450,175,205,1
451,175,456,1
452,175,217,1
453,175,426,1
454,175,672,1
455,175,294,1
456,175,101,1
457,175,191,1
458,175,184,1
459,175,117,1
460,175,178,1
461,175,33,1
462,175,804,1
463,175,496,1
464,175,231,1
465,175,165,1
466,175,750,1
467,175,486,1
468,175,272,1
469,175,130,1
470,175,257,1
471,175,76,1
472,175,647,1
473,175,886,1
474,175,62,1
475,175,347,1
476,175,223,1
477,175,335,1
478,175,369,1
479,175,298,1
480,175,578,1
481,175,747,1
482,175,204,1
483,175,296,1
484,175,258,1
485,187,160,1
486,190,797,1
487,259,98,1
488,259,461,1
489,259,759,1
490,259,124,1
491,259,500,1
492,259,371,1
493,259,675,1
494,259,908,1
495,259,903,1
496,259,241,1
497,259,211,1
498,297,733,1
499,297,711,1
500,297,735,1
501,297,168,1
502,305,757,1
503,305,496,1
504,305,842,1
505,305,179,1
506,305,111,1
507,305,47,1
508,355,219,1
509,355,450,1
510,355,135,1
511,355,467,1
512,355,73,1
513,355,454,1
514,355,389,1
515,355,388,1
516,355,344,1
517,355,583,1
518,355,86,1
519,355,481,1
520,355,597,1
521,355,770,1
522,355,433,1
523,355,842,1
524,355,237,1
525,355,306,1
526,355,151,1
527,355,158,1
528,361,424,1
529,374,909,1
530,399,666,1
531,399,604,1
532,399,217,1
533,399,216,1
534,399,301,1
535,399,465,1
536,399,310,1
537,399,883,1
538,399,22,1
539,399,33,1
540,399,680,1
541,399,874,1
542,399,856,1
543,399,431,1
544,399,566,1
545,399,325,1
546,399,137,1
547,399,379,1
548,399,608,1
549,399,536,1
550,399,602,1
551,399,578,1
552,399,774,1
553,399,322,1
554,399,871,1
555,399,579,1
556,399,738,1
557,399,276,1
558,399,669,1
559,399,202,1
560,399,333,1
561,399,297,1
562,399,52,1
563,399,869,1
564,399,820,1
565,399,445,1
566,399,576,1
567,399,156,1
568,399,46,1
569,399,761,1
570,399,797,1
571,399,151,1
572,399,605,1
573,399,619,1
574,399,641,1
575,399,163,1
576,399,679,1
577,399,302,1
578,399,859,1
579,399,813,1
580,399,529,1
581,399,355,1
582,399,461,1
583,399,48,1
584,399,697,1
585,399,467,1
586,399,24,1
587,399,214,1
588,399,800,1
589,399,320,1
590,399,812,1
591,399,481,1
592,399,624,1
593,399,901,1
594,399,126,1
595,399,596,1
596,399,485,1
597,399,513,1
598,399,848,1
599,407,790,1
600,407,22,1
601,407,469,1
602,407,803,1
603,407,443,1
604,407,474,1
605,407,578,1
606,407,298,1
607,407,384,1
608,407,874,1
609,407,376,1
610,407,450,1
611,407,122,1
612,407,393,1
613,407,495,1
614,407,252,1
615,407,160,1
616,407,805,1
617,407,398,1
618,407,836,1
619,407,359,1
620,407,511,1
621,407,317,1
622,407,320,1
623,407,211,1
624,443,346,1
625,443,406,1
626,443,766,1
627,443,498,1
628,443,399,1
629,443,154,1
630,443,244,1
631,443,343,1
632,443,344,1
633,443,22,1
634,443,303,1
635,443,413,1
636,443,814,1
637,443,127,1
638,443,322,1
639,443,6,1
640,443,73,1
641,443,652,1
642,443,215,1
643,443,184,1
644,443,426,1
645,443,839,1
646,443,672,1
647,443,500,1
648,443,136,1
649,443,365,1
650,443,758,1
651,443,641,1
652,443,152,1
653,443,172,1
654,443,786,1
655,443,55,1
656,443,155,1
657,443,19,1
658,443,894,1
659,443,68,1
660,443,458,1
661,443,433,1
662,443,302,1
663,443,856,1
664,443,813,1
665,443,740,1
666,443,565,1
667,443,269,1
668,443,53,1
669,443,423,1
670,443,737,1
671,443,551,1
672,443,329,1
673,443,882,1
674,443,785,1
675,443,647,1
676,443,860,1
677,443,156,1
678,443,210,1
679,443,462,1
680,443,448,1
681,443,83,1
682,454,476,1
683,454,33,1
684,454,871,1
685,454,165,1
686,454,369,1
687,454,569,1
688,454,447,1
689,454,589,1
690,454,707,1
691,454,669,1
692,454,804,1
693,454,692,1
694,454,874,1
695,454,537,1
696,454,373,1
697,454,732,1
698,454,841,1
699,454,290,1
700,454,887,1
701,454,636,1
702,454,612,1
703,454,88,1
704,454,253,1
705,454,629,1
706,454,706,1
707,454,267,1
708,454,245,1
709,454,11,1
710,454,563,1
711,454,458,1
712,454,446,1
713,454,840,1
714,454,0,1
715,454,546,1
716,454,426,1
717,454,671,1
718,515,558,1
719,515,387,1
720,515,908,1
721,515,892,1
722,515,184,1
723,515,901,1
724,516,22,1
725,516,535,1
726,516,377,1
727,516,707,1
728,516,346,1
729,516,519,1
730,516,571,1
731,516,660,1
732,516,333,1
733,516,647,1
734,532,631,1
735,532,105,1
736,532,58,1
737,532,236,1
738,532,307,1
739,532,582,1
740,532,853,1
741,532,849,1
742,532,188,1
743,532,253,1
744,532,891,1
745,532,472,1
746,532,90,1
747,532,806,1
748,532,309,1
749,532,741,1
750,532,732,1
751,532,463,1
752,558,594,1
753,558,578,1
754,558,741,1
755,558,668,1
756,558,606,1
757,558,163,1
758,558,109,1
759,558,211,1
760,558,28,1
761,558,83,1
762,558,489,1
763,558,235,1
764,558,439,1
765,558,373,1
766,558,737,1
767,558,101,1
768,558,553,1
769,558,678,1
770,558,91,1
771,558,483,1
772,558,806,1
773,558,97,1
774,558,706,1
775,558,691,1
776,558,547,1
777,558,8,1
778,558,647,1
779,558,346,1
780,558,579,1
781,558,607,1
782,558,641,1
783,558,447,1
784,558,138,1
785,558,41,1
786,558,753,1
787,558,29,1
788,558,767,1
789,558,327,1
790,558,666,1
791,558,413,1
792,558,877,1
793,558,707,1
794,558,655,1
795,558,419,1
796,558,395,1
797,558,434,1
798,558,418,1
799,558,381,1
800,558,12,1
801,558,144,1
802,558,312,1
803,558,754,1
804,558,84,1
805,558,53,1
