,TF,Target
0,51,646
1,51,345
2,51,787
3,51,724
4,51,1280
5,51,978
6,51,307
7,51,45
8,51,971
9,51,676
10,51,996
11,51,406
12,51,1229
13,51,36
14,51,845
15,51,203
16,51,1074
17,51,911
18,51,818
19,51,917
20,51,123
21,51,1371
22,51,230
23,51,213
24,51,1246
25,51,577
26,51,447
27,51,944
28,51,798
29,51,84
30,51,936
31,51,420
32,51,83
33,51,1123
34,51,912
35,51,704
36,51,150
37,51,602
38,51,883
39,51,1120
40,51,481
41,51,584
42,51,569
43,51,817
44,51,1304
45,51,300
46,51,1439
47,51,289
48,51,930
49,51,1200
50,51,473
51,51,1279
52,51,1116
53,51,1216
54,51,1396
55,51,188
56,51,37
57,51,1152
58,51,957
59,51,852
60,51,1305
61,51,321
62,51,674
63,51,1287
64,51,673
65,51,814
66,51,1381
67,51,25
68,51,783
69,51,445
70,51,382
71,51,855
72,51,1284
73,51,1056
74,51,1044
75,51,535
76,51,873
77,51,1240
78,51,200
79,51,172
80,51,128
81,51,588
82,51,109
83,51,421
84,51,1323
85,51,1412
86,51,1354
87,51,1057
88,51,4
89,51,218
90,51,942
91,51,1236
92,51,1204
93,51,1308
94,51,933
95,51,1424
96,51,566
97,51,707
98,51,390
99,51,342
100,51,1358
101,51,329
102,51,244
103,51,414
104,51,804
105,51,514
106,51,903
107,51,237
108,51,592
109,51,1321
110,51,1195
111,51,1271
112,51,570
113,51,1215
114,51,1128
115,51,1202
116,51,1263
117,51,1108
118,51,1059
119,51,1020
120,51,197
121,51,579
122,51,823
123,51,1392
124,51,434
125,51,195
126,51,460
127,51,639
128,51,28
129,51,408
130,51,449
131,51,968
132,51,494
133,51,1443
134,51,733
135,51,828
136,51,1373
137,51,998
138,51,294
139,51,1154
140,51,280
141,51,687
142,51,767
143,51,1389
144,51,1210
145,51,781
146,51,607
147,51,915
148,51,640
149,51,585
150,51,995
151,51,590
152,51,1030
153,51,144
154,51,661
155,51,253
156,51,133
157,51,168
158,51,946
159,51,1352
160,51,1407
161,51,1415
162,51,457
163,51,1166
164,51,226
165,51,403
166,51,770
167,51,1009
168,51,620
169,150,1091
170,150,534
171,150,537
172,150,82
173,150,773
174,150,1412
175,150,567
176,150,568
177,150,235
178,150,826
179,150,683
180,150,186
181,150,71
182,150,1131
183,150,373
184,150,661
185,150,515
186,150,412
187,150,379
188,150,119
189,150,1339
190,150,739
191,150,237
192,150,647
193,150,109
194,150,984
195,150,5
196,150,101
197,150,1011
198,150,544
199,150,369
200,150,1024
201,150,758
202,150,319
203,150,660
204,150,1377
205,150,199
206,150,925
207,150,1197
208,150,1113
209,150,1066
210,150,804
211,150,403
212,150,1209
213,150,1063
214,150,464
215,150,1285
216,150,628
217,150,1164
218,150,632
219,150,1322
220,150,956
221,150,1058
222,150,548
223,150,1291
224,150,1259
225,150,845
226,150,677
227,150,1099
228,150,1125
229,150,960
230,150,152
231,150,1445
232,150,555
233,150,1046
234,150,855
235,150,456
236,150,1104
237,150,295
238,150,1320
239,150,299
240,150,950
241,150,1210
242,150,354
243,150,384
244,150,1269
245,150,243
246,150,1219
247,150,557
248,150,1239
249,150,125
250,150,3
251,150,296
252,150,30
253,150,1439
254,150,499
255,150,637
256,150,990
257,150,147
258,150,765
259,150,1016
260,150,988
261,150,1282
262,150,796
263,150,919
264,150,778
265,150,124
266,150,1134
267,150,1312
268,150,1392
269,150,847
270,150,524
271,150,289
272,150,785
273,150,1047
274,150,872
275,150,915
276,150,11
277,150,137
278,150,1292
279,150,613
280,150,163
281,150,401
282,150,566
283,150,1059
284,150,1386
285,150,735
286,225,1427
287,225,613
288,225,1436
289,225,492
290,225,427
291,225,1334
292,225,1327
293,225,724
294,225,1066
295,225,24
296,225,754
297,225,474
298,225,1211
299,225,985
300,225,955
301,225,1178
302,225,175
303,225,1193
304,225,620
305,225,529
306,225,1016
307,225,244
308,225,101
309,225,1312
310,225,758
311,225,103
312,225,1291
313,225,1213
314,225,652
315,225,470
316,225,497
317,225,886
318,225,930
319,225,1271
320,225,1234
321,225,150
322,225,1244
323,225,362
324,225,1296
325,225,760
326,225,1308
327,225,1316
328,225,468
329,225,887
330,225,672
331,225,357
332,225,944
333,225,1411
334,225,383
335,225,172
336,225,1037
337,225,326
338,225,570
339,225,43
340,225,75
341,225,612
342,225,128
343,225,269
344,225,1343
345,225,267
346,225,628
347,225,899
348,225,517
349,225,802
350,225,262
351,225,562
352,225,258
353,225,906
354,225,369
355,225,1445
356,225,97
357,225,876
358,225,420
359,225,801
360,225,236
361,225,933
362,225,480
363,225,1313
364,225,1336
365,225,233
366,225,311
367,225,1231
368,225,774
369,225,1212
370,225,1243
371,225,1419
372,225,1412
373,225,345
374,225,1284
375,225,11
376,225,104
377,225,29
378,225,1102
379,225,13
380,225,430
381,225,35
382,225,1370
383,225,786
384,225,808
385,225,1110
386,225,1268
387,225,1035
388,225,353
389,225,706
390,225,1067
391,225,76
392,225,837
393,225,62
394,225,339
395,225,293
396,225,1091
397,225,42
398,225,850
399,225,880
400,225,1298
401,225,1131
402,225,495
403,225,768
404,225,804
405,225,1357
406,225,602
407,225,215
408,225,1024
409,225,1385
410,225,134
411,225,542
412,225,1287
413,225,819
414,225,122
415,225,733
416,225,40
417,225,814
418,225,331
419,225,695
420,225,777
421,225,1109
422,225,367
423,225,986
424,225,567
425,225,156
426,225,831
427,225,780
428,225,893
429,225,207
430,225,1324
431,225,22
432,225,1138
433,225,1065
434,225,864
435,225,683
436,225,352
437,225,1060
438,225,692
439,225,686
440,225,85
441,225,584
442,225,309
443,225,372
444,225,518
445,225,1161
446,225,1132
447,225,263
448,225,1215
449,225,690
450,225,1253
451,225,639
452,225,1330
453,225,1126
454,225,902
455,225,634
456,225,873
457,225,1323
458,225,1306
459,225,1185
460,225,1355
461,225,191
462,225,1208
463,225,324
464,225,575
465,225,865
466,225,1149
467,225,637
468,225,523
469,225,782
470,225,32
471,225,978
472,225,1027
473,225,198
474,225,1194
475,225,438
476,225,715
477,225,1429
478,225,563
479,225,731
480,225,821
481,225,123
482,244,1144
483,244,444
484,244,1372
485,244,1344
486,244,194
487,244,1287
488,244,1276
489,244,1195
490,244,1018
491,244,368
492,244,1041
493,244,805
494,244,1053
495,244,1309
496,244,229
497,244,566
498,244,208
499,244,702
500,244,935
501,244,909
