,TF,Target,Label
0,10,447,1
1,10,175,1
2,10,328,1
3,10,677,1
4,10,875,1
5,10,771,1
6,10,90,1
7,10,813,1
8,10,715,1
9,10,330,1
10,10,725,1
11,10,752,1
12,10,915,1
13,10,244,1
14,10,536,1
15,10,797,1
16,10,569,1
17,10,66,1
18,10,129,1
19,10,692,1
20,10,379,1
21,10,275,1
22,10,775,1
23,10,50,1
24,10,356,1
25,10,33,1
26,10,438,1
27,10,683,1
28,10,796,1
29,10,509,1
30,10,165,1
31,10,671,1
32,10,693,1
33,10,15,1
34,10,138,1
35,10,246,1
36,10,820,1
37,10,808,1
38,10,394,1
39,10,290,1
40,10,183,1
41,10,622,1
42,10,391,1
43,10,291,1
44,10,366,1
45,10,945,1
46,10,652,1
47,10,920,1
48,10,440,1
49,10,403,1
50,10,939,1
51,10,811,1
52,10,567,1
53,10,891,1
54,10,75,1
55,10,772,1
56,10,657,1
57,10,34,1
58,10,837,1
59,10,553,1
60,10,637,1
61,10,532,1
62,10,495,1
63,10,486,1
64,10,729,1
65,10,222,1
66,10,169,1
67,10,794,1
68,10,312,1
69,10,517,1
70,10,385,1
71,10,816,1
72,10,658,1
73,10,539,1
74,10,151,1
75,10,40,1
76,10,774,1
77,10,560,1
78,10,224,1
79,10,919,1
80,10,96,1
81,10,243,1
82,10,388,1
83,10,713,1
84,10,6,1
85,10,123,1
86,10,887,1
87,10,865,1
88,10,56,1
89,10,274,1
90,10,840,1
91,10,478,1
92,10,773,1
93,10,348,1
94,10,831,1
95,10,490,1
96,10,316,1
97,10,185,1
98,10,843,1
99,10,148,1
100,10,279,1
101,10,400,1
102,10,846,1
103,10,276,1
104,10,798,1
105,10,277,1
106,10,731,1
107,10,682,1
108,10,117,1
109,10,150,1
110,10,555,1
111,10,669,1
112,10,398,1
113,10,784,1
114,10,868,1
115,10,593,1
116,10,204,1
117,10,510,1
118,10,124,1
119,10,20,1
120,10,886,1
121,10,281,1
122,10,61,1
123,10,812,1
124,10,352,1
125,10,430,1
126,10,155,1
127,10,287,1
128,10,425,1
129,10,912,1
130,10,68,1
131,10,309,1
132,10,623,1
133,10,888,1
134,10,227,1
135,10,111,1
136,10,558,1
137,10,45,1
138,10,596,1
139,10,839,1
140,10,293,1
141,10,187,1
142,10,563,1
143,10,634,1
144,10,674,1
145,10,890,1
146,10,122,1
147,10,113,1
148,10,471,1
149,10,71,1
150,10,893,1
151,10,350,1
152,10,848,1
153,10,369,1
154,12,774,1
155,12,942,1
156,12,66,1
157,12,688,1
158,12,466,1
159,12,606,1
160,12,53,1
161,12,707,1
162,12,914,1
163,12,837,1
164,12,468,1
165,12,856,1
166,12,165,1
167,12,0,1
168,12,799,1
169,12,497,1
170,12,394,1
171,12,297,1
172,12,547,1
173,12,350,1
174,12,185,1
175,12,793,1
176,12,264,1
177,12,647,1
178,12,252,1
179,12,23,1
180,12,136,1
181,12,640,1
182,12,565,1
183,12,199,1
184,12,932,1
185,12,601,1
186,12,617,1
187,12,122,1
188,12,357,1
189,12,559,1
190,12,933,1
191,12,432,1
192,12,608,1
193,12,328,1
194,12,437,1
195,12,425,1
196,12,833,1
197,12,18,1
198,12,818,1
199,12,226,1
200,12,385,1
201,12,453,1
202,12,580,1
203,12,288,1
204,12,261,1
205,12,930,1
206,12,22,1
207,12,344,1
208,12,553,1
209,12,80,1
210,12,214,1
211,12,922,1
212,12,857,1
213,12,44,1
214,12,174,1
215,12,615,1
216,12,733,1
217,12,25,1
218,12,931,1
219,12,265,1
220,12,329,1
221,12,595,1
222,12,290,1
223,12,542,1
224,12,891,1
225,12,812,1
226,12,286,1
227,12,777,1
228,12,39,1
229,12,757,1
230,12,156,1
231,12,96,1
232,12,797,1
233,12,141,1
234,12,897,1
235,12,145,1
236,12,46,1
237,12,877,1
238,12,662,1
239,12,908,1
240,12,424,1
241,12,511,1
242,12,483,1
243,12,727,1
244,12,756,1
245,12,783,1
246,12,446,1
247,12,866,1
248,12,371,1
249,12,811,1
250,12,431,1
251,12,666,1
252,12,684,1
253,12,920,1
254,12,588,1
255,12,610,1
256,12,771,1
257,12,732,1
258,12,168,1
259,12,225,1
260,12,569,1
261,12,926,1
262,12,481,1
263,12,599,1
264,12,720,1
265,12,149,1
266,12,906,1
267,12,76,1
268,12,86,1
269,12,472,1
270,12,83,1
271,12,48,1
272,12,322,1
273,12,702,1
274,12,240,1
275,12,788,1
276,12,360,1
277,12,152,1
278,12,525,1
279,12,406,1
280,12,869,1
281,12,438,1
282,12,117,1
283,12,5,1
284,12,390,1
285,12,886,1
286,12,186,1
287,12,276,1
288,12,246,1
289,12,603,1
290,12,659,1
291,12,176,1
292,12,29,1
293,12,693,1
294,12,209,1
295,12,305,1
296,12,196,1
297,12,517,1
298,12,449,1
299,12,87,1
300,12,650,1
301,12,364,1
302,12,889,1
303,12,780,1
304,12,418,1
305,12,854,1
306,12,701,1
307,39,386,1
308,39,694,1
309,39,448,1
310,39,236,1
311,39,650,1
312,39,629,1
313,39,634,1
314,39,679,1
315,39,622,1
316,39,578,1
317,39,414,1
318,39,553,1
319,39,880,1
320,39,601,1
321,39,904,1
322,39,809,1
323,39,257,1
324,39,315,1
325,39,211,1
326,39,802,1
327,39,569,1
328,39,822,1
329,39,810,1
330,39,877,1
331,39,470,1
332,39,677,1
333,39,82,1
334,39,288,1
335,39,869,1
336,39,886,1
337,39,884,1
338,39,938,1
339,39,619,1
340,39,441,1
341,39,868,1
342,39,168,1
343,39,233,1
344,39,647,1
345,39,142,1
346,39,794,1
347,39,747,1
348,39,775,1
349,39,920,1
350,39,6,1
351,39,637,1
352,39,508,1
353,39,76,1
354,39,521,1
355,39,703,1
356,39,797,1
357,39,671,1
