,TF,Target
0,0,1305
1,0,839
2,0,20
3,0,146
4,0,190
5,0,484
6,0,1124
7,0,1246
8,0,446
9,0,1296
10,0,464
11,0,910
12,0,1283
13,0,1277
14,0,676
15,0,239
16,0,542
17,0,747
18,0,836
19,0,1236
20,0,264
21,0,622
22,0,1243
23,0,687
24,0,945
25,0,1119
26,0,595
27,0,1115
28,0,1249
29,0,526
30,0,854
31,165,1043
32,213,996
33,278,800
34,278,154
35,278,942
36,278,501
37,278,199
38,278,43
39,278,138
40,278,377
41,278,362
42,278,919
43,278,953
44,278,1005
45,278,1104
46,278,369
47,278,891
48,278,1284
49,278,538
50,278,870
51,278,1136
52,278,904
53,278,567
54,278,1298
55,278,622
56,278,505
57,332,417
58,332,1074
59,332,452
60,332,62
61,332,254
62,332,9
63,332,808
64,332,593
65,332,164
66,332,1033
67,332,484
68,332,35
69,332,1036
70,332,760
71,332,907
72,332,262
73,332,931
74,332,665
75,332,123
76,332,1088
77,332,208
78,332,1058
79,332,1279
80,332,509
81,332,862
82,332,904
83,332,1307
84,332,1212
85,332,1206
86,332,672
87,332,455
88,332,171
89,332,155
90,332,479
91,332,788
92,332,253
93,332,1152
94,332,31
95,332,926
96,332,188
97,332,100
98,332,422
99,332,2
100,332,151
101,332,197
102,469,928
103,469,650
104,469,7
105,469,359
106,469,4
107,469,788
108,469,239
109,469,371
110,469,565
111,469,980
112,469,674
113,469,804
114,469,761
115,469,667
116,470,232
117,470,1289
118,470,374
119,470,560
120,470,540
121,470,1285
122,470,281
123,470,151
124,470,442
125,470,13
126,470,1067
127,498,553
128,498,438
129,498,1277
130,505,1089
131,677,702
132,677,691
133,677,1118
134,677,1015
135,677,97
136,677,9
137,677,1205
138,677,697
139,677,1291
140,677,337
141,677,1135
142,677,633
143,677,1054
144,677,504
145,677,826
146,677,599
147,677,836
148,677,904
149,677,1220
150,677,1082
151,677,1264
152,677,636
153,710,1093
154,710,337
155,748,142
156,766,56
157,766,453
158,766,282
159,801,153
160,801,101
161,801,248
162,801,1114
163,801,273
164,801,1051
165,801,522
166,801,214
167,801,847
168,801,221
169,801,613
170,801,316
171,801,837
172,801,793
173,801,1243
174,801,812
175,801,995
176,801,1000
177,801,490
178,801,82
179,801,314
180,801,1098
181,801,478
182,801,128
183,801,70
184,801,30
185,801,1197
186,801,550
187,801,1190
188,801,156
189,801,787
190,801,317
191,801,1022
192,801,1307
193,801,329
194,801,320
195,801,229
196,801,544
197,801,1162
198,801,1319
199,801,1124
200,801,452
201,879,483
202,879,656
203,879,203
204,879,1245
205,879,462
206,879,290
207,879,1062
208,879,62
209,879,374
210,879,746
211,879,365
212,879,1009
213,879,573
214,879,474
215,879,535
216,879,444
217,879,890
218,879,424
219,879,699
220,879,871
221,879,618
222,879,902
223,879,862
224,879,1067
225,879,870
226,879,1316
227,880,315
228,1017,656
229,1017,1260
230,1017,130
231,1017,790
232,1017,853
233,1017,368
234,1017,1290
235,1017,797
236,1017,1205
237,1017,1010
238,1017,45
239,1017,955
240,1017,746
241,1017,1225
242,1017,1055
243,1017,1258
244,1017,1245
245,1017,1180
246,1017,871
247,1017,788
248,1017,1125
249,1017,1033
250,1017,890
251,1017,663
252,1017,449
253,1017,156
254,1077,697
255,1077,820
256,1174,619
257,1174,204
258,1174,941
259,1174,1187
260,1174,583
261,1174,703
262,1174,320
263,1174,939
264,1174,1159
265,1174,660
266,1174,277
267,1174,346
268,1174,1093
269,1174,838
270,1174,1173
271,1174,611
272,1174,38
273,1174,478
274,1174,276
275,1174,1317
276,1174,1249
277,1174,175
278,1174,620
279,1174,1281
280,1174,1040
281,1174,60
