,TF,Target,Label
0,2,229,1
1,2,723,1
2,2,425,1
3,2,235,1
4,2,509,1
5,2,465,1
6,2,1050,1
7,2,637,1
8,2,189,1
9,2,23,1
10,2,827,1
11,2,771,1
12,2,634,1
13,2,439,1
14,2,649,1
15,2,879,1
16,2,273,1
17,2,1018,1
18,2,1009,1
19,2,20,1
20,2,544,1
21,2,118,1
22,2,1083,1
23,2,815,1
24,2,705,1
25,2,806,1
26,2,911,1
27,2,588,1
28,2,528,1
29,2,595,1
30,2,61,1
31,2,863,1
32,2,1133,1
33,2,136,1
34,2,129,1
35,2,955,1
36,2,1126,1
37,2,922,1
38,2,387,1
39,2,303,1
40,2,826,1
41,2,613,1
42,2,1057,1
43,2,518,1
44,2,41,1
45,2,869,1
46,2,919,1
47,2,608,1
48,2,280,1
49,2,39,1
50,2,733,1
51,2,589,1
52,2,951,1
53,2,450,1
54,2,84,1
55,2,398,1
56,2,564,1
57,2,731,1
58,2,320,1
59,2,391,1
60,2,381,1
61,2,527,1
62,2,1075,1
63,2,186,1
64,2,1195,1
65,2,180,1
66,2,602,1
67,2,778,1
68,2,317,1
69,2,1049,1
70,2,730,1
71,2,790,1
72,2,1155,1
73,2,107,1
74,2,21,1
75,2,750,1
76,2,625,1
77,2,836,1
78,2,548,1
79,2,1076,1
80,2,1203,1
81,2,204,1
82,2,1007,1
83,2,435,1
84,2,838,1
85,2,1060,1
86,2,434,1
87,2,524,1
88,2,1142,1
89,2,1123,1
90,2,12,1
91,2,996,1
92,2,506,1
93,2,302,1
94,2,259,1
95,2,549,1
96,2,920,1
97,2,830,1
98,2,837,1
99,2,690,1
100,2,683,1
101,2,355,1
102,2,1202,1
103,2,1034,1
104,2,1153,1
105,2,560,1
106,2,807,1
107,2,117,1
108,2,98,1
109,2,64,1
110,2,393,1
111,2,57,1
112,2,281,1
113,2,1078,1
114,2,1171,1
115,2,1023,1
116,2,900,1
117,2,1120,1
118,2,691,1
119,2,3,1
120,2,131,1
121,2,611,1
122,2,802,1
123,2,782,1
124,2,844,1
125,2,603,1
126,2,1182,1
127,2,378,1
128,2,457,1
129,2,896,1
130,2,264,1
131,2,230,1
132,2,1127,1
133,2,219,1
134,2,149,1
135,2,278,1
136,2,522,1
137,2,342,1
138,2,584,1
139,2,141,1
140,2,880,1
141,2,1002,1
142,2,396,1
143,2,850,1
144,2,776,1
145,2,822,1
146,2,383,1
147,2,789,1
148,2,926,1
149,2,736,1
150,2,1081,1
151,2,780,1
152,2,818,1
153,2,721,1
154,2,695,1
155,2,668,1
156,2,114,1
157,2,389,1
158,2,530,1
159,2,894,1
160,2,1151,1
161,2,289,1
162,2,113,1
163,2,310,1
164,2,420,1
165,2,13,1
166,2,274,1
167,2,304,1
168,2,1122,1
169,2,632,1
170,2,327,1
171,2,1198,1
172,2,472,1
173,2,532,1
174,2,885,1
175,2,655,1
176,2,182,1
177,2,752,1
178,2,175,1
179,2,1058,1
180,2,1116,1
181,2,443,1
182,2,498,1
183,2,897,1
184,2,786,1
185,2,505,1
186,2,399,1
187,2,593,1
188,2,423,1
189,2,392,1
190,2,648,1
191,2,394,1
192,2,672,1
193,2,944,1
194,2,78,1
195,2,428,1
196,2,155,1
197,2,70,1
198,2,95,1
199,2,614,1
200,2,1152,1
201,2,871,1
202,2,917,1
203,2,987,1
204,2,923,1
205,2,309,1
206,2,759,1
207,2,135,1
208,2,272,1
209,2,499,1
210,2,662,1
211,2,403,1
212,2,1115,1
213,2,971,1
214,9,206,1
215,9,717,1
216,9,579,1
217,9,357,1
218,9,259,1
219,9,610,1
220,9,337,1
221,9,992,1
222,9,223,1
223,9,871,1
224,9,584,1
225,9,260,1
226,9,649,1
227,9,425,1
228,9,22,1
229,9,278,1
230,9,99,1
231,9,1062,1
232,9,805,1
233,9,439,1
234,9,1069,1
235,9,600,1
236,9,387,1
237,9,188,1
238,9,55,1
239,9,529,1
240,9,410,1
241,9,787,1
242,9,925,1
243,9,668,1
244,9,795,1
245,9,1166,1
246,9,1079,1
247,9,446,1
248,9,169,1
249,9,545,1
250,9,316,1
251,9,7,1
252,9,811,1
253,9,846,1
254,9,964,1
255,9,217,1
256,9,380,1
257,9,455,1
258,9,875,1
259,9,419,1
260,9,117,1
261,9,847,1
262,9,540,1
263,9,78,1
264,9,991,1
265,9,1071,1
266,9,46,1
267,9,1111,1
268,9,312,1
269,9,1031,1
270,9,132,1
271,9,1117,1
272,9,49,1
273,9,662,1
274,9,328,1
275,9,1136,1
276,9,982,1
277,9,29,1
278,9,335,1
279,9,765,1
280,9,638,1
281,9,801,1
282,9,694,1
283,9,522,1
284,9,101,1
285,9,300,1
286,9,125,1
287,9,895,1
288,9,1041,1
289,9,146,1
290,9,994,1
291,9,386,1
292,9,383,1
293,9,607,1
294,9,80,1
295,9,990,1
296,9,665,1
297,9,1193,1
298,9,709,1
299,9,43,1
300,9,69,1
301,9,220,1
302,9,856,1
303,9,756,1
304,9,4,1
305,9,832,1
306,9,1077,1
307,9,1180,1
308,9,12,1
309,9,1074,1
310,9,331,1
311,9,702,1
312,9,634,1
313,9,526,1
314,9,458,1
315,9,1093,1
316,9,332,1
317,9,182,1
318,9,1058,1
319,9,1125,1
320,9,1096,1
321,9,953,1
322,9,90,1
323,9,861,1
324,9,207,1
325,9,514,1
326,9,853,1
327,9,1195,1
328,9,422,1
329,9,531,1
330,9,1163,1
331,9,901,1
332,9,1196,1
333,9,614,1
334,9,1043,1
335,9,689,1
336,9,238,1
337,9,354,1
338,9,736,1
339,9,858,1
340,9,1059,1
341,9,892,1
342,9,152,1
343,9,136,1
344,9,286,1
345,9,1177,1
346,9,307,1
347,9,797,1
348,9,827,1
349,9,738,1
350,9,166,1
351,9,370,1
352,9,626,1
353,9,1198,1
354,9,322,1
355,9,616,1
356,9,498,1
357,9,812,1
358,9,479,1
359,9,857,1
360,9,318,1
361,9,171,1
362,9,754,1
363,9,781,1
364,9,324,1
365,9,478,1
366,9,1174,1
367,9,796,1
368,9,882,1
369,9,1083,1
370,9,672,1
371,9,516,1
372,9,1202,1
373,9,945,1
374,9,770,1
375,9,804,1
376,9,799,1
377,9,946,1
378,9,624,1
379,9,496,1
380,9,21,1
381,9,1095,1
382,9,1127,1
383,9,507,1
384,9,423,1
385,9,133,1
386,9,141,1
387,9,601,1
388,9,88,1
389,9,1183,1
390,9,762,1
391,9,1014,1
392,9,949,1
393,9,27,1
394,9,697,1
395,9,555,1
396,9,1130,1
397,9,681,1
398,9,398,1
399,9,745,1
400,9,432,1
401,9,84,1
402,9,15,1
403,9,226,1
404,9,277,1
405,9,917,1
406,9,250,1
407,9,34,1
408,9,116,1
409,9,235,1
410,9,874,1
411,9,499,1
412,9,975,1
413,9,241,1
414,9,199,1
415,9,1124,1
416,9,402,1
417,9,379,1
418,9,497,1
419,9,919,1
420,9,441,1
421,9,1186,1
422,9,961,1
423,9,657,1
424,9,429,1
425,9,1089,1
426,9,65,1
427,9,698,1
428,9,763,1
429,9,790,1
430,9,867,1
431,9,306,1
432,9,549,1
433,9,666,1
434,9,521,1
435,9,211,1
436,9,174,1
437,9,406,1
438,9,691,1
439,9,862,1
440,9,676,1
441,9,954,1
442,9,653,1
443,9,943,1
444,9,355,1
445,9,1192,1
446,9,325,1
447,9,159,1
448,9,1021,1
449,9,505,1
450,9,341,1
451,9,154,1
452,9,544,1
453,9,178,1
454,9,511,1
455,9,1199,1
456,9,913,1
457,9,96,1
458,9,433,1
459,9,114,1
460,9,597,1
461,9,916,1
462,20,1198,1
463,20,330,1
464,20,312,1
465,20,594,1
466,20,416,1
467,20,574,1
468,64,289,1
469,64,212,1
470,64,771,1
471,64,1124,1
472,64,396,1
473,64,740,1
474,64,980,1
475,64,1135,1
476,64,862,1
477,64,33,1
478,64,612,1
479,64,246,1
480,64,1146,1
481,64,217,1
482,64,755,1
483,64,87,1
484,64,915,1
485,64,1163,1
486,64,333,1
487,64,1025,1
488,64,925,1
489,64,1119,1
490,64,635,1
491,64,582,1
492,64,847,1
493,64,458,1
494,64,667,1
495,64,912,1
496,64,943,1
497,64,547,1
498,64,892,1
499,64,131,1
500,64,1066,1
501,64,586,1
502,64,248,1
503,64,753,1
504,64,300,1
505,64,459,1
506,64,516,1
507,64,706,1
508,64,877,1
509,64,330,1
510,64,197,1
511,64,194,1
512,64,628,1
513,64,537,1
514,64,1099,1
515,64,455,1
516,64,387,1
517,64,561,1
518,64,610,1
519,64,955,1
520,64,1189,1
521,64,1096,1
522,64,408,1
523,64,618,1
524,64,736,1
525,64,127,1
526,64,119,1
527,64,783,1
528,64,518,1
529,64,723,1
530,64,1178,1
531,64,664,1
532,64,963,1
533,64,802,1
534,64,1115,1
535,64,863,1
536,64,798,1
537,64,169,1
538,64,1157,1
539,64,872,1
540,64,466,1
541,64,17,1
542,64,708,1
543,64,678,1
544,64,344,1
545,64,829,1
546,64,1002,1
547,64,1057,1
548,64,947,1
549,64,1145,1
550,64,742,1
551,64,533,1
552,64,1111,1
553,64,76,1
554,64,777,1
555,64,282,1
556,64,505,1
557,64,439,1
558,64,1064,1
559,64,953,1
560,64,108,1
561,64,44,1
562,64,186,1
563,64,1045,1
564,64,241,1
565,64,690,1
566,64,394,1
567,64,890,1
568,64,748,1
569,64,641,1
570,64,821,1
571,64,813,1
572,64,255,1
573,64,414,1
574,64,132,1
575,64,1144,1
576,64,50,1
577,64,564,1
578,64,1151,1
579,64,891,1
580,64,739,1
581,64,1201,1
582,64,36,1
583,64,77,1
584,64,867,1
585,64,1044,1
586,64,469,1
587,64,979,1
588,64,1203,1
589,64,584,1
590,64,103,1
591,64,1172,1
592,64,761,1
593,64,975,1
594,64,673,1
595,64,302,1
596,64,453,1
597,64,271,1
598,64,326,1
599,64,472,1
600,64,1126,1
601,64,936,1
602,64,1049,1
603,64,313,1
604,64,325,1
605,64,160,1
606,64,283,1
607,64,1162,1
608,64,57,1
609,64,91,1
610,64,4,1
611,64,958,1
612,64,362,1
613,64,258,1
614,64,97,1
615,64,511,1
616,64,83,1
617,64,337,1
618,64,806,1
619,64,680,1
620,64,982,1
621,64,429,1
622,64,721,1
623,64,179,1
624,64,364,1
625,64,430,1
626,64,1010,1
627,64,1072,1
628,64,261,1
629,64,500,1
630,64,88,1
631,64,609,1
632,64,478,1
633,64,600,1
634,64,247,1
635,64,26,1
636,64,881,1
637,64,683,1
638,64,59,1
639,64,406,1
640,64,309,1
641,64,1087,1
642,64,885,1
643,64,153,1
644,64,1079,1
645,64,495,1
646,64,442,1
647,64,1004,1
648,64,662,1
649,64,1007,1
650,64,977,1
651,64,779,1
652,64,823,1
653,64,595,1
654,64,1116,1
655,64,1071,1
656,64,115,1
657,64,831,1
658,64,845,1
659,64,848,1
660,64,499,1
661,64,508,1
662,64,159,1
663,64,1187,1
664,64,513,1
665,64,808,1
666,64,712,1
667,64,272,1
668,64,924,1
669,64,111,1
