,TF,Target
0,1,292
1,1,636
2,1,118
3,1,324
4,1,496
5,1,431
6,1,10
7,1,154
8,1,617
9,1,581
10,1,471
11,1,559
12,1,568
13,1,71
14,1,606
15,1,214
16,1,140
17,1,196
18,1,45
19,1,445
20,1,132
21,1,622
22,1,597
23,1,348
24,1,237
25,1,143
26,1,185
27,1,369
28,1,508
29,1,147
30,1,453
31,1,628
32,1,364
33,1,352
34,1,447
35,1,367
36,1,682
37,1,79
38,1,368
39,1,254
40,1,146
41,1,188
42,1,503
43,1,60
44,1,414
45,1,525
46,1,176
47,1,269
48,1,155
49,1,25
50,1,329
51,1,416
52,1,659
53,1,200
54,1,370
55,1,74
56,1,99
57,1,702
58,1,545
59,1,268
60,1,485
61,1,320
62,1,195
63,1,378
64,1,539
65,1,243
66,1,80
67,1,403
68,1,685
69,1,202
70,1,302
71,1,676
72,1,54
73,1,139
74,1,390
75,1,244
76,1,319
77,1,207
78,1,456
79,1,478
80,1,152
81,1,142
82,1,596
83,1,82
84,1,585
85,1,655
86,1,213
87,1,448
88,1,149
89,1,451
90,1,470
91,12,79
92,12,216
93,12,231
94,12,450
95,12,282
96,12,682
97,12,420
98,12,583
99,12,686
100,12,414
101,12,13
102,12,223
103,12,43
104,12,250
105,12,239
106,12,59
107,12,295
108,12,244
109,12,606
110,12,371
111,12,359
112,12,142
113,12,77
114,12,105
115,12,400
116,12,584
117,12,124
118,12,143
119,12,441
120,12,582
121,12,605
122,12,565
123,12,683
124,12,262
125,12,678
126,12,542
127,12,543
128,12,398
129,12,381
130,12,597
131,12,92
132,12,504
133,12,351
134,12,354
135,12,260
136,12,372
137,12,221
138,12,31
139,12,655
140,12,345
141,12,341
142,12,314
143,12,561
144,12,165
145,12,251
146,12,442
147,12,82
148,12,468
149,12,616
150,12,382
151,12,603
152,12,696
153,12,478
154,12,471
155,12,503
156,12,159
157,12,199
158,12,29
159,12,489
160,12,656
161,12,590
162,12,96
163,12,307
164,12,87
165,12,548
166,12,209
167,12,573
168,12,331
169,12,237
170,12,258
171,12,247
172,12,285
173,12,388
174,12,642
175,12,128
176,12,69
177,12,663
178,12,641
179,12,364
180,12,430
181,12,611
182,12,379
183,12,538
184,12,326
185,12,662
186,12,591
187,12,664
188,12,288
