,TF,Target
0,17,660
1,17,386
2,17,213
3,17,467
4,17,426
5,17,1080
6,17,584
7,17,184
8,17,24
9,17,758
10,17,701
11,17,582
12,17,402
13,17,594
14,17,812
15,17,247
16,17,946
17,17,937
18,17,21
19,17,500
20,17,116
21,17,1006
22,17,746
23,17,642
24,17,737
25,17,837
26,17,537
27,17,486
28,17,890
29,17,543
30,17,62
31,17,795
32,17,1053
33,17,132
34,17,125
35,17,884
36,17,949
37,17,898
38,17,848
39,17,354
40,17,277
41,17,756
42,17,565
43,17,981
44,17,474
45,17,41
46,17,801
47,17,844
48,17,557
49,17,258
50,17,40
51,17,668
52,17,538
53,17,879
54,17,412
55,17,86
56,17,367
57,17,523
58,17,665
59,17,295
60,17,359
61,17,349
62,17,485
63,17,998
64,17,179
65,17,1121
66,17,170
67,17,551
68,17,707
69,17,292
70,17,972
71,17,663
72,17,721
73,17,1074
74,17,104
75,17,22
76,17,681
77,17,576
78,17,767
79,17,503
80,17,999
81,17,1131
82,17,195
83,17,926
84,17,400
85,17,769
86,17,984
87,17,399
88,17,480
89,17,1061
90,17,1044
91,17,11
92,17,912
93,17,464
94,17,276
95,17,234
96,17,504
97,17,846
98,17,761
99,17,768
100,17,629
101,17,979
102,17,622
103,17,327
104,17,1036
105,17,948
106,17,1073
107,17,517
108,17,739
109,17,115
110,17,98
111,17,65
112,17,361
113,17,58
114,17,259
115,17,1003
116,17,1093
117,17,943
118,17,830
119,17,1040
120,17,632
121,17,4
122,17,127
123,17,563
124,17,733
125,17,712
126,17,777
127,17,552
128,17,1107
129,17,346
130,17,417
131,17,827
132,17,238
133,17,210
134,17,1047
135,17,201
136,17,140
137,17,254
138,17,478
139,17,316
140,17,534
141,17,135
142,17,813
143,17,919
144,17,365
145,17,783
146,17,705
147,17,751
148,17,350
149,17,720
150,17,852
151,17,670
152,17,995
153,17,709
154,17,748
155,17,658
156,17,635
157,17,610
158,17,110
159,17,357
160,17,488
161,17,825
162,17,1070
163,17,265
164,17,109
165,17,285
166,17,384
167,17,12
168,17,248
169,17,279
170,17,1035
171,17,580
172,17,300
173,17,1125
174,17,432
175,17,490
176,17,818
177,17,596
178,17,172
179,17,684
180,17,166
181,17,974
182,17,1030
183,17,406
184,17,452
185,17,828
186,17,717
187,17,463
188,17,368
189,17,542
190,17,385
191,17,360
192,17,593
193,17,362
194,17,613
195,17,870
196,17,81
197,17,390
198,17,147
199,17,72
200,17,94
201,17,566
202,17,1063
203,17,803
204,17,842
205,17,905
206,17,849
207,17,284
208,17,691
209,17,131
210,17,246
211,17,456
212,17,603
213,17,373
214,17,1029
215,17,894
216,101,1130
217,101,116
218,101,825
219,101,416
220,101,643
221,101,235
222,101,62
223,101,897
224,101,411
225,101,832
226,101,583
227,101,991
228,101,509
229,101,349
230,101,691
231,101,654
232,101,23
233,101,445
234,101,1073
235,101,469
236,101,959
237,101,556
238,101,423
239,101,1093
240,101,426
241,101,1044
242,101,182
243,101,1042
244,101,1039
245,101,777
246,101,472
247,101,367
248,101,1035
249,101,258
250,101,759
251,101,939
252,101,842
253,101,836
254,101,1060
255,101,1128
256,101,1112
257,101,340
258,101,243
259,101,1061
260,101,465
261,101,687
262,101,571
263,188,61
264,188,13
265,188,680
266,188,7
267,188,1055
268,188,16
269,188,929
270,188,481
271,188,494
272,188,685
273,188,786
274,188,643
275,188,225
276,188,432
277,188,662
278,188,41
279,188,1130
280,188,32
281,188,218
282,188,193
283,188,675
284,188,19
285,188,522
286,188,541
287,188,1125
288,188,696
289,188,1081
290,188,467
291,188,493
292,188,921
293,188,372
294,188,137
295,188,639
296,188,941
297,188,81
298,188,342
299,188,801
300,188,499
301,188,72
302,188,445
303,188,18
304,188,495
305,188,1098
306,188,1053
307,188,474
308,188,684
309,188,232
310,188,619
311,188,356
312,188,95
313,188,507
314,188,477
315,188,551
316,188,132
317,188,829
318,188,9
319,188,701
320,188,660
321,188,529
322,188,415
323,188,932
324,188,906
325,188,224
326,188,657
327,188,423
328,188,418
329,188,45
330,188,365
331,188,1086
332,188,236
333,188,326
334,188,712
335,188,697
336,188,912
337,188,173
338,188,750
339,188,421
340,188,781
341,188,390
342,188,1099
343,188,694
344,188,557
345,188,387
346,188,537
347,188,945
348,188,828
349,188,813
350,188,726
351,188,856
352,188,117
353,188,745
354,188,209
355,188,361
356,188,928
357,188,530
358,188,705
359,188,389
360,188,1096
361,188,478
362,188,15
363,188,614
364,188,641
365,188,125
366,188,732
367,188,280
368,188,437
369,188,972
370,188,907
371,188,354
372,188,443
373,188,1073
374,188,73
375,188,1026
376,188,708
377,188,1091
378,188,964
379,188,731
380,188,199
381,188,899
382,188,261
383,188,1080
384,188,34
385,188,58
386,188,99
387,188,313
388,188,200
389,188,215
390,188,536
391,188,573
392,188,625
393,188,803
394,188,52
395,188,401
396,188,646
397,188,562
