,TF,Target,Label
0,17,660,1
1,17,386,1
2,17,213,1
3,17,467,1
4,17,426,1
5,17,1080,1
6,17,584,1
7,17,184,1
8,17,24,1
9,17,758,1
10,17,701,1
11,17,582,1
12,17,402,1
13,17,594,1
14,17,812,1
15,17,247,1
16,17,946,1
17,17,937,1
18,17,21,1
19,17,500,1
20,17,116,1
21,17,1006,1
22,17,746,1
23,17,642,1
24,17,737,1
25,17,837,1
26,17,537,1
27,17,486,1
28,17,890,1
29,17,543,1
30,17,62,1
31,17,795,1
32,17,1053,1
33,17,132,1
34,17,125,1
35,17,884,1
36,17,949,1
37,17,898,1
38,17,848,1
39,17,354,1
40,17,277,1
41,17,756,1
42,17,565,1
43,17,981,1
44,17,474,1
45,17,41,1
46,17,801,1
47,17,844,1
48,17,557,1
49,17,258,1
50,17,40,1
51,17,668,1
52,17,538,1
53,17,879,1
54,17,412,1
55,17,86,1
56,17,367,1
57,17,523,1
58,17,665,1
59,17,295,1
60,17,359,1
61,17,349,1
62,17,485,1
63,17,998,1
64,17,179,1
65,17,1121,1
66,17,170,1
67,17,551,1
68,17,707,1
69,17,292,1
70,17,972,1
71,17,663,1
72,17,721,1
73,17,1074,1
74,17,104,1
75,17,22,1
76,17,681,1
77,17,576,1
78,17,767,1
79,17,503,1
80,17,999,1
81,17,1131,1
82,17,195,1
83,17,926,1
84,17,400,1
85,17,769,1
86,17,984,1
87,17,399,1
88,17,480,1
89,17,1061,1
90,17,1044,1
91,17,11,1
92,17,912,1
93,17,464,1
94,17,276,1
95,17,234,1
96,17,504,1
97,17,846,1
98,17,761,1
99,17,768,1
100,17,629,1
101,17,979,1
102,17,622,1
103,17,327,1
104,17,1036,1
105,17,948,1
106,17,1073,1
107,17,517,1
108,17,739,1
109,17,115,1
110,17,98,1
111,17,65,1
112,17,361,1
113,17,58,1
114,17,259,1
115,17,1003,1
116,17,1093,1
117,17,943,1
118,17,830,1
119,17,1040,1
120,17,632,1
121,17,4,1
122,17,127,1
123,17,563,1
124,17,733,1
125,17,712,1
126,17,777,1
127,17,552,1
128,17,1107,1
129,17,346,1
130,17,417,1
131,17,827,1
132,17,238,1
133,17,210,1
134,17,1047,1
135,17,201,1
136,17,140,1
137,17,254,1
138,17,478,1
139,17,316,1
140,17,534,1
141,17,135,1
142,17,813,1
143,17,919,1
144,17,365,1
145,17,783,1
146,17,705,1
147,17,751,1
148,17,350,1
149,17,720,1
150,17,852,1
151,17,670,1
152,17,995,1
153,17,709,1
154,17,748,1
155,17,658,1
156,17,635,1
157,17,610,1
158,17,110,1
159,17,357,1
160,17,488,1
161,17,825,1
162,17,1070,1
163,17,265,1
164,17,109,1
165,17,285,1
166,17,384,1
167,17,12,1
168,17,248,1
169,17,279,1
170,17,1035,1
171,17,580,1
172,17,300,1
173,17,1125,1
174,17,432,1
175,17,490,1
176,17,818,1
177,17,596,1
178,17,172,1
179,17,684,1
180,17,166,1
181,17,974,1
182,17,1030,1
183,17,406,1
184,17,452,1
185,17,828,1
186,17,717,1
187,17,463,1
188,17,368,1
189,17,542,1
190,17,385,1
191,17,360,1
192,17,593,1
193,17,362,1
194,17,613,1
195,17,870,1
196,17,81,1
197,17,390,1
198,17,147,1
199,17,72,1
200,17,94,1
201,17,566,1
202,17,1063,1
203,17,803,1
204,17,842,1
205,17,905,1
206,17,849,1
207,17,284,1
208,17,691,1
209,17,131,1
210,17,246,1
211,17,456,1
212,17,603,1
213,17,373,1
214,17,1029,1
215,17,894,1
216,101,1130,1
217,101,116,1
218,101,825,1
219,101,416,1
220,101,643,1
221,101,235,1
222,101,62,1
223,101,897,1
224,101,411,1
225,101,832,1
226,101,583,1
227,101,991,1
228,101,509,1
229,101,349,1
230,101,691,1
231,101,654,1
232,101,23,1
233,101,445,1
234,101,1073,1
235,101,469,1
236,101,959,1
237,101,556,1
238,101,423,1
239,101,1093,1
240,101,426,1
241,101,1044,1
242,101,182,1
243,101,1042,1
244,101,1039,1
245,101,777,1
246,101,472,1
247,101,367,1
248,101,1035,1
249,101,258,1
250,101,759,1
251,101,939,1
252,101,842,1
253,101,836,1
254,101,1060,1
