,TF,Target
0,14,454
1,14,434
2,14,65
3,14,475
4,14,200
5,14,127
6,14,180
7,14,40
8,14,401
9,14,116
10,14,516
11,14,468
12,14,315
13,14,219
14,14,130
15,14,170
16,14,341
17,14,466
18,14,135
19,14,408
20,14,495
21,14,336
22,14,320
23,14,402
24,14,339
25,14,541
26,14,71
27,14,340
28,14,233
29,14,133
30,14,174
31,14,464
32,14,52
33,14,379
34,14,476
35,14,165
36,14,246
37,14,142
38,14,24
39,14,295
40,14,381
41,14,521
42,14,185
43,14,342
44,14,68
45,14,89
46,14,556
47,14,496
48,14,245
49,14,443
50,14,286
51,14,179
52,14,348
53,14,490
54,14,221
55,14,75
56,14,372
57,14,537
58,14,191
59,14,272
60,14,528
61,14,47
62,14,126
63,14,357
64,14,223
65,14,284
66,14,194
67,14,411
68,14,439
69,14,137
70,14,128
71,14,536
72,14,77
73,14,526
74,14,199
75,14,404
76,14,136
77,14,406
78,14,433
79,71,242
80,71,510
81,71,79
82,71,218
83,71,486
84,71,521
85,71,253
86,71,300
87,71,74
88,71,2
89,71,226
90,71,446
91,71,187
92,71,123
93,71,302
94,71,52
95,71,512
96,71,450
97,71,169
98,71,555
99,71,154
100,71,363
101,71,372
102,71,274
103,71,65
104,71,416
105,71,30
106,71,465
107,71,494
108,71,27
109,71,174
110,71,354
111,71,167
112,71,133
113,71,332
114,71,288
115,71,426
116,71,483
117,71,256
118,71,29
119,71,375
120,71,261
121,71,398
122,71,488
123,71,509
124,71,135
125,71,548
126,71,308
127,74,531
128,74,49
129,74,518
130,74,400
131,74,383
132,74,293
133,74,291
134,74,519
135,74,252
136,74,60
137,74,517
138,74,335
139,74,534
140,74,494
141,74,485
142,74,451
143,74,512
144,74,474
145,74,57
146,74,388
147,74,526
148,74,542
149,74,414
150,74,522
151,74,308
152,74,471
153,74,448
154,74,343
155,74,269
156,74,297
157,74,558
158,74,454
159,74,352
160,74,265
161,74,214
162,74,271
163,74,222
164,74,276
165,74,361
166,74,264
167,74,54
168,74,97
169,74,363
170,74,200
171,74,437
172,74,192
173,97,450
174,97,194
175,97,333
