,TF,Target,Label
0,548,502,1
1,548,388,1
2,548,848,1
3,59,444,1
4,59,159,1
5,59,475,1
6,59,221,1
7,59,581,1
8,59,731,1
9,59,527,1
10,59,1015,1
11,59,57,1
12,932,1048,1
13,932,228,1
14,932,102,1
15,932,1015,1
16,932,555,1
17,932,952,1
18,932,989,1
19,932,801,1
20,932,317,1
21,932,648,1
22,932,59,1
23,932,29,1
24,932,495,1
25,932,177,1
26,932,601,1
27,932,162,1
28,932,473,1
29,932,1081,1
30,932,699,1
31,932,881,1
32,932,1005,1
33,932,167,1
34,932,533,1
35,932,896,1
36,932,979,1
37,932,196,1
38,932,760,1
39,932,280,1
40,932,776,1
41,932,141,1
42,932,476,1
43,932,1039,1
44,932,654,1
45,932,99,1
46,932,232,1
47,932,910,1
48,932,813,1
49,932,80,1
50,932,613,1
51,932,204,1
52,932,449,1
53,932,347,1
54,932,0,1
55,932,552,1
56,932,1113,1
57,932,259,1
58,932,1030,1
59,932,173,1
60,134,965,1
61,134,728,1
62,134,968,1
63,134,775,1
64,134,519,1
65,134,1039,1
66,134,570,1
67,134,513,1
68,134,155,1
69,134,1081,1
70,134,927,1
71,134,832,1
72,134,518,1
73,134,929,1
74,134,168,1
75,134,338,1
76,134,616,1
77,134,839,1
78,134,228,1
79,134,824,1
80,134,274,1
81,134,4,1
82,134,476,1
83,134,464,1
84,134,218,1
85,134,200,1
86,134,199,1
87,134,1079,1
88,134,378,1
89,508,1095,1
90,508,823,1
91,508,639,1
92,508,57,1
93,508,159,1
94,508,423,1
95,508,108,1
96,874,398,1
97,874,194,1
98,874,271,1
99,1081,452,1
100,1081,142,1
101,1081,649,1
102,1081,642,1
103,1081,502,1
104,1081,205,1
105,1081,30,1
106,1081,546,1
107,1081,579,1
108,1081,524,1
109,1081,787,1
110,1081,549,1
111,1081,173,1
112,1081,504,1
113,1081,959,1
114,1081,977,1
115,1081,934,1
116,1081,218,1
117,1081,68,1
118,1081,251,1
119,1081,190,1
120,1081,211,1
121,1081,606,1
122,1081,613,1
123,1081,1112,1
124,1081,881,1
125,1081,1101,1
126,1081,861,1
127,1081,1012,1
128,1081,108,1
129,1081,128,1
130,1081,91,1
131,1081,444,1
132,1081,127,1
133,1081,458,1
134,1081,850,1
135,1081,728,1
136,1081,627,1
137,1081,223,1
138,1081,569,1
139,1081,388,1
140,1081,970,1
141,1081,18,1
142,1081,429,1
143,1081,990,1
144,1081,770,1
145,1081,731,1
146,1081,378,1
147,1081,957,1
148,1081,1077,1
149,1081,1051,1
150,1081,308,1
151,1081,347,1
152,1081,591,1
153,1081,725,1
154,1081,48,1
155,1081,256,1
156,1081,982,1
157,1081,691,1
158,1081,162,1
159,1081,363,1
160,1081,355,1
161,1081,979,1
162,1081,382,1
163,1081,25,1
164,1081,219,1
165,1081,823,1
166,403,704,1
167,403,112,1
168,403,473,1
169,403,555,1
170,403,62,1
171,403,753,1
172,403,538,1
173,403,537,1
174,403,273,1
175,403,448,1
176,403,535,1
177,403,903,1
178,403,712,1
179,403,475,1
180,403,143,1
181,403,927,1
182,403,251,1
183,403,1076,1
184,403,800,1
185,403,300,1
186,403,553,1
187,403,795,1
188,403,546,1
189,403,417,1
190,403,721,1
191,403,356,1
192,403,275,1
193,403,276,1
194,403,714,1
195,403,735,1
196,403,820,1
197,403,513,1
198,403,4,1
199,403,136,1
200,403,480,1
201,403,986,1
202,403,568,1
203,403,917,1
204,403,1021,1
205,403,199,1
206,403,624,1
207,403,280,1
208,403,374,1
209,403,41,1
210,403,780,1
211,403,583,1
212,1068,1055,1
213,1068,68,1
214,1068,1025,1
215,1068,713,1
216,1068,1080,1
217,1068,796,1
218,1068,548,1
219,1068,887,1
220,1068,167,1
221,1068,244,1
222,1068,225,1
223,1068,1009,1
224,1068,91,1
225,1068,1079,1
226,1068,495,1
227,1068,977,1
228,1068,680,1
229,1068,499,1
230,1068,268,1
