,TF,Target,Label
0,548,316,0
1,121,1034,0
2,1047,1088,1
3,117,1070,1
4,608,944,0
5,1081,728,1
6,895,279,0
7,134,927,1
8,437,828,1
9,1068,982,1
10,955,471,1
11,418,1091,0
12,332,378,1
13,403,780,1
14,848,813,1
15,1097,349,1
16,848,1105,1
17,403,300,1
18,932,80,1
19,919,962,0
20,368,982,0
21,893,987,0
22,457,169,0
23,628,1058,0
24,403,473,1
25,792,468,0
26,1081,452,1
27,1068,806,1
28,848,128,1
29,944,374,0
30,403,917,1
31,848,801,1
32,1045,440,0
33,486,609,1
34,1047,759,1
35,117,519,1
36,1068,860,1
37,626,71,0
38,932,29,1
39,486,581,1
40,853,1106,1
41,696,726,0
42,963,622,0
43,1004,1115,1
44,72,502,0
45,281,707,0
46,441,4,1
47,704,48,1
48,734,563,0
49,870,570,0
50,622,1043,0
51,938,505,0
52,586,775,0
53,215,1097,1
54,250,570,1
55,244,1107,0
56,134,1039,1
57,117,691,1
58,932,1081,1
59,848,211,1
60,320,945,0
61,173,1105,0
62,343,439,0
63,608,749,1
64,369,720,0
65,932,699,1
66,369,4,0
67,447,623,0
68,444,44,0
69,167,1103,0
70,215,995,1
71,151,128,0
72,117,170,1
73,1004,57,1
74,437,888,1
75,486,770,1
76,840,299,0
77,62,521,0
78,441,364,1
79,858,508,0
80,848,760,1
81,1081,934,1
82,815,840,0
83,848,433,1
84,485,691,0
85,213,115,0
86,932,1005,1
87,944,630,0
88,554,151,0
89,486,1101,1
90,338,502,1
91,486,638,1
92,626,353,0
93,332,436,1
94,969,420,0
95,1068,529,1
96,1068,391,1
97,640,397,0
98,605,987,0
99,1112,643,0
100,1020,172,0
101,582,705,0
102,955,170,1
103,932,173,1
104,265,293,0
105,134,1081,1
106,1068,167,1
107,875,1026,0
108,351,0,0
109,702,317,0
110,892,851,0
111,649,788,0
112,551,130,0
113,1097,1027,1
114,117,749,1
115,525,99,0
116,722,216,0
117,830,668,0
118,848,665,1
119,955,731,1
120,134,228,1
121,220,169,0
122,320,993,0
123,848,1094,1
124,210,393,0
125,215,58,1
126,425,440,0
127,905,747,0
128,705,459,0
129,269,559,0
130,1021,455,0
131,692,203,0
132,403,537,1
133,869,1049,0
134,1015,1077,1
135,300,606,0
136,1102,704,1
137,117,873,1
138,1081,881,1
139,848,504,1
140,1068,458,1
141,848,522,1
142,697,1006,0
143,704,864,1
144,117,861,1
145,403,546,1
146,1109,188,0
147,704,250,1
148,1091,855,0
149,117,460,1
150,1068,1111,1
151,1081,382,1
152,182,694,0
153,744,958,1
154,117,142,1
155,441,1027,1
156,804,109,0
157,955,194,1
158,572,909,0
159,134,929,1
160,1081,787,1
161,1068,303,1
162,716,760,0
163,437,34,1
164,1068,379,1
165,182,779,0
166,1016,904,0
167,866,918,0
168,998,614,0
169,932,204,1
170,224,505,0
171,134,616,1
172,1068,1055,1
173,608,707,1
174,653,358,0
175,596,921,0
176,848,176,1
177,730,835,0
178,1081,1112,1
179,1068,644,1
180,1015,519,1
181,332,139,1
182,526,67,0
183,955,1068,1
184,428,13,0
185,848,438,1
186,437,564,1
187,441,737,1
188,1047,62,1
189,955,543,1
190,1045,159,0
191,955,996,1
192,437,823,1
193,584,518,0
194,134,513,1
195,74,1112,0
196,1068,833,1
197,1081,18,1
198,202,470,0
199,756,360,0
200,62,593,0
201,468,31,0
202,848,880,1
203,117,281,1
204,677,665,0
205,608,510,1
206,238,725,0
207,422,208,0
208,554,701,0
209,281,525,0
210,117,69,1
211,403,800,1
212,156,553,0
213,875,809,1
214,553,18,0
215,282,621,0
216,159,346,0
217,572,810,0
218,98,756,0
219,472,781,0
220,117,804,1
221,1047,444,1
222,649,984,0
223,215,236,1
224,1047,12,1
225,853,296,1
226,250,192,1
227,756,691,0
228,332,69,1
229,551,755,0
230,572,110,0
231,432,633,0
232,955,250,1
233,848,580,1
234,692,623,0
235,1102,913,1
236,66,780,1
237,679,423,0
238,1047,219,1
239,1059,117,0
240,853,681,1
241,117,228,1
242,848,1004,1
243,1068,438,1
244,22,368,0
245,400,17,0
246,1047,1007,1
247,403,62,1
248,679,841,0
249,1015,66,1
250,1047,848,1
251,932,654,1
252,215,444,1
253,85,1115,0
254,486,687,0
255,320,206,0
256,608,351,1
257,704,204,1
258,1087,486,0
259,895,311,0
260,853,367,1
261,347,89,0
262,403,448,1
263,723,588,0
264,911,459,0
265,122,228,1
266,112,95,0
267,651,112,0
268,403,4,1
269,932,1015,1
270,299,807,0
271,848,135,1
272,117,366,1
273,2,674,0
274,392,610,0
275,437,1062,1
276,1021,179,0
277,1015,823,1
278,403,136,1
279,486,577,1
280,853,915,0
281,394,284,0
282,6,684,0
283,955,1050,1
284,874,303,0
285,963,242,0
286,117,560,1
287,932,1113,1
288,848,990,1
289,932,1039,1
290,1081,142,1
291,1068,112,1
292,408,257,0
293,1081,649,1
294,22,1050,0
295,1081,579,1
296,955,18,1
297,1071,614,0
298,821,252,0
299,332,364,1
300,74,211,0
301,332,995,1
302,486,903,1
303,484,733,0
304,307,446,0
305,1081,108,1
306,1047,247,1
307,192,947,0
308,26,64,0
309,729,29,0
310,1047,1107,1
311,751,1029,0
312,848,606,1
313,955,490,1
314,848,929,1
315,940,536,0
316,734,583,0
317,906,317,0
318,117,388,1
319,893,890,0
320,848,105,1
321,215,164,1
322,605,588,0
323,318,1084,0
324,955,329,1
325,437,356,1
326,901,249,0
327,1068,495,1
328,1068,560,1
329,486,483,1
330,539,619,0
331,117,881,1
332,1081,25,1
333,215,577,1
334,911,878,0
335,1068,517,1
336,1081,1077,1
337,215,927,1
338,458,460,0
339,199,796,0
