,TF,Target,Label
0,400,455,1
1,394,931,1
2,230,769,1
3,230,752,1
4,230,1144,1
5,230,481,1
6,230,1375,1
7,230,1169,1
8,230,1014,1
9,230,1066,1
10,230,8,1
11,230,964,1
12,230,745,1
13,230,1354,1
14,230,963,1
15,230,1187,1
16,230,89,1
17,230,298,1
18,556,50,1
19,179,980,1
20,278,183,1
21,278,1079,1
22,931,571,1
23,931,1366,1
24,931,16,1
25,6,650,1
26,6,276,1
27,6,38,1
28,6,94,1
29,6,45,1
30,340,1072,1
31,340,1082,1
32,340,502,1
33,340,85,1
34,340,436,1
35,340,55,1
36,340,1092,1
37,340,421,1
38,340,1014,1
39,340,1384,1
40,340,124,1
41,340,963,1
42,340,486,1
43,340,681,1
44,340,755,1
45,340,346,1
46,340,825,1
47,340,370,1
48,340,189,1
49,340,1189,1
50,340,1400,1
51,340,342,1
52,340,512,1
53,340,1268,1
54,1287,116,1
55,1287,264,1
56,850,478,1
57,850,82,1
58,850,1255,1
59,747,850,1
60,436,632,1
61,436,54,1
62,436,6,1
63,436,319,1
64,436,1373,1
65,436,1260,1
66,436,834,1
67,436,149,1
68,436,1238,1
69,436,1375,1
70,436,9,1
71,436,1155,1
72,436,417,1
73,436,202,1
74,436,194,1
75,436,1191,1
76,436,800,1
77,436,505,1
78,436,309,1
79,1285,1299,1
80,1285,800,1
81,1285,677,1
82,1285,237,1
83,1285,1227,1
84,1285,1047,1
85,1285,533,1
86,1285,766,1
87,1285,1024,1
88,1285,1239,1
89,1285,544,1
90,1285,807,1
91,1285,1326,1
92,1285,964,1
93,1285,280,1
94,1285,657,1
95,1285,1260,1
96,1285,405,1
97,1285,149,1
98,1285,123,1
99,1285,45,1
100,1285,430,1
101,1285,350,1
102,1285,948,1
103,1285,362,1
104,1285,651,1
105,1285,1310,1
106,1285,857,1
107,1285,344,1
108,1285,505,1
109,1285,165,1
110,1285,493,1
111,975,540,1
112,975,825,1
113,975,408,1
114,975,1105,1
115,975,839,1
116,975,573,1
117,975,1265,1
118,975,1273,1
119,975,558,1
120,975,1014,1
121,975,1272,1
122,975,205,1
123,975,379,1
124,975,710,1
125,975,777,1
126,975,946,1
127,975,204,1
128,975,1046,1
129,975,1022,1
130,975,515,1
131,975,237,1
