,TF,Target,Label
0,943,86,0
1,38,1113,1
2,875,956,1
3,1053,773,1
4,297,666,0
5,1338,290,0
6,424,1153,0
7,1287,264,1
8,1348,283,0
9,301,1238,0
10,531,1326,1
11,24,1217,1
12,704,349,1
13,517,171,1
14,690,237,0
15,916,783,0
16,403,76,0
17,650,298,1
18,650,981,0
19,1212,875,0
20,446,1059,0
21,231,375,0
22,320,250,1
23,355,1129,0
24,806,1338,0
25,183,486,1
26,264,619,0
27,842,871,0
28,975,328,1
29,1025,149,1
30,286,688,1
31,650,195,1
32,975,806,1
33,340,502,1
34,400,234,0
35,384,1047,1
36,631,353,0
37,935,573,0
38,539,222,0
39,1366,881,1
40,436,800,1
41,975,1383,1
42,1403,1286,0
43,699,426,0
44,1025,681,1
45,33,1033,0
46,791,317,0
47,189,454,0
48,614,871,1
49,943,345,0
50,436,309,1
51,301,596,1
52,650,356,1
53,76,937,0
54,80,227,1
55,41,766,0
56,16,8,1
57,1402,1053,0
58,1366,687,1
59,650,688,1
60,8,727,0
61,340,1072,1
62,531,686,1
63,743,22,0
64,1402,608,1
65,1044,1403,0
66,250,252,1
67,879,1344,0
68,61,1076,1
69,975,619,1
70,885,1211,0
71,503,698,0
72,384,599,0
73,1053,1032,0
74,1402,790,1
75,964,286,1
76,541,1193,0
77,1267,623,1
78,964,1062,1
79,926,353,0
80,594,1170,1
81,1255,940,0
82,116,1253,0
83,126,1302,0
84,48,33,0
85,1295,278,1
86,1030,75,1
87,1061,377,0
88,115,1142,0
89,446,523,0
90,1023,11,0
91,1285,677,1
92,668,580,0
93,24,1272,1
94,964,54,1
95,355,1047,1
96,656,296,0
97,356,462,0
98,1212,527,0
99,6,650,1
100,847,406,0
101,798,232,1
102,286,673,1
103,230,964,1
104,745,145,1
105,73,137,0
106,504,496,1
107,896,356,0
108,280,1081,1
109,650,618,1
110,964,50,1
111,975,381,1
112,1030,850,1
113,247,49,0
114,355,665,0
115,107,1192,0
116,1287,614,0
117,1060,173,0
118,807,557,0
119,1111,628,0
120,704,1208,1
121,436,188,0
122,926,276,1
123,24,199,1
124,725,648,0
125,1169,230,1
126,1058,388,0
127,1030,758,1
128,458,1002,0
129,1009,1091,0
130,179,980,1
131,853,1134,1
132,944,188,1
133,543,715,0
