,TF,Target,Label
0,930,585,1
1,1363,849,0
2,294,217,0
3,1325,543,0
4,595,1407,0
5,110,933,0
6,930,379,1
7,328,100,0
8,838,140,1
9,1425,1341,0
10,826,1087,1
11,417,506,0
12,1349,1210,0
13,341,1414,0
14,235,267,0
15,89,136,0
16,313,1075,0
17,597,1207,0
18,61,1240,1
19,1154,285,0
20,826,176,1
21,257,334,1
22,587,1364,1
23,1003,373,0
24,1377,596,0
25,1353,941,1
26,445,496,0
27,320,380,0
28,263,635,0
29,448,901,1
30,652,844,0
31,341,1190,1
32,889,934,0
33,235,1215,1
34,1127,440,1
35,60,473,1
36,205,615,1
37,448,125,1
38,285,1076,0
39,899,1150,0
40,422,138,0
41,983,179,0
42,1156,1428,0
43,886,417,0
44,257,1420,1
45,274,441,0
46,694,1008,0
47,1014,453,1
48,427,329,1
49,581,267,0
50,6,774,0
51,495,351,1
52,1383,202,1
53,1180,516,0
54,979,1370,0
55,61,145,0
56,140,283,1
57,444,844,1
58,610,603,1
59,840,1116,0
60,313,1223,1
61,923,413,0
62,540,919,0
63,110,1024,0
64,1344,773,0
65,1249,311,1
66,1358,567,0
67,356,441,0
68,125,1311,0
69,631,194,0
70,1218,1426,1
71,110,810,1
72,555,86,0
73,930,1099,1
74,396,1110,0
75,930,237,1
76,923,820,0
77,1360,1245,0
78,898,1153,0
79,568,1133,0
80,610,194,1
81,341,904,1
82,883,158,1
83,1036,84,0
84,696,537,1
85,283,879,0
86,587,496,1
87,587,1247,1
88,1439,142,0
89,747,1175,1
90,665,1214,0
91,341,1281,0
92,908,1380,0
93,424,154,0
94,257,1175,1
95,930,340,1
96,930,1349,1
97,296,693,0
98,1016,800,1
99,333,996,0
100,596,1153,1
101,1180,1173,1
102,740,1036,1
103,824,1328,0
104,1154,1027,0
105,747,727,1
106,388,367,0
107,536,558,0
108,826,520,1
109,838,1233,1
110,410,630,0
111,1444,383,0
112,853,5,1
113,1146,680,0
114,702,1214,0
115,257,617,1
116,886,470,0
117,1127,481,1
118,205,1114,1
119,375,977,1
120,826,1334,1
121,242,853,1
122,983,126,0
123,1144,1049,0
124,1013,306,0
125,344,1101,1
126,696,237,1
127,588,734,0
128,1349,461,0
129,930,563,1
130,930,432,1
131,1074,389,1
132,294,872,0
133,954,616,0
134,853,770,1
135,747,988,0
136,980,1216,0
137,747,354,1
138,696,743,1
139,702,596,0
140,150,714,0
141,763,803,0
142,1101,47,0
143,341,346,1
144,610,595,1
145,263,704,0
146,689,1276,0
147,140,126,1
148,80,580,1
149,959,1422,1
150,238,1322,0
151,1313,898,0
152,694,1380,0
153,610,1288,1
154,1175,491,1
155,1273,184,0
156,826,617,1
157,1340,577,1
158,1175,463,1
159,747,412,1
160,72,800,0
161,1194,417,0
162,769,633,0
163,60,1288,1
164,1364,936,1
165,491,1432,1
166,826,1421,1
167,125,293,0
168,826,1436,1
169,691,427,1
170,20,1421,0
171,1042,896,0
172,1331,933,1
173,1317,364,0
174,286,456,0
175,242,411,1
176,747,117,1
177,93,630,0
178,754,812,0
179,1014,801,1
180,930,1081,1
