,TF,Target,Label
0,340,838,1
1,298,29,1
2,298,569,1
3,298,120,1
4,298,360,1
5,298,714,1
6,298,588,1
7,298,753,1
8,298,20,1
9,298,699,1
10,298,193,1
11,298,554,1
12,298,861,1
13,298,911,1
14,298,479,1
15,298,129,1
16,530,553,1
17,530,905,1
18,140,138,1
19,140,264,1
20,140,287,1
21,140,836,1
22,140,572,1
23,140,133,1
24,140,355,1
25,682,846,1
26,682,158,1
27,682,697,1
28,682,661,1
29,682,794,1
30,682,614,1
31,682,647,1
32,682,93,1
33,682,552,1
34,661,423,1
35,661,435,1
36,48,741,1
37,839,737,1
38,839,393,1
39,839,69,1
40,839,905,1
41,839,646,1
42,839,543,1
43,839,857,1
44,839,232,1
45,839,193,1
46,839,139,1
47,839,718,1
48,839,231,1
49,839,861,1
50,839,301,1
51,839,719,1
52,839,689,1
53,839,367,1
54,839,200,1
55,839,937,1
56,839,408,1
57,839,925,1
58,839,583,1
59,734,715,1
60,734,232,1
61,578,308,1
62,578,507,1
63,578,924,1
64,578,428,1
65,578,530,1
66,578,546,1
67,578,107,1
68,578,692,1
69,578,445,1
70,578,826,1
71,578,479,1
72,578,715,1
73,578,504,1
74,578,292,1
75,578,453,1
76,578,276,1
77,578,371,1
78,578,405,1
79,269,840,1
80,269,474,1
81,232,840,1
82,232,239,1
83,232,408,1
84,232,904,1
85,232,264,1
86,232,913,1
87,671,319,1
88,671,284,1
89,671,817,1
90,181,182,1
91,181,284,1
92,767,857,1
93,767,75,1
94,767,467,1
95,767,753,1
96,767,907,1
97,767,598,1
98,767,642,1
99,767,113,1
100,767,815,1
101,767,52,1
102,767,38,1
103,767,938,1
104,767,572,1
105,767,687,1
106,227,598,1
107,227,170,1
108,227,849,1
109,227,614,1
110,227,267,1
111,227,390,1
112,227,221,1
113,227,236,1
114,227,536,1
115,227,26,1
116,227,745,1
117,227,892,1
118,227,113,1
119,227,547,1
120,227,299,1
121,227,2,1
122,227,886,1
123,227,585,1
124,227,857,1
125,227,538,1
126,227,328,1
127,227,467,1
128,227,197,1
129,227,825,1
130,227,258,1
131,227,774,1
132,227,725,1
133,227,621,1
134,227,914,1
135,227,687,1
136,400,113,1
137,400,692,1
138,400,698,1
139,400,58,1
140,400,518,1
141,400,49,1
142,400,576,1
143,400,767,1
144,400,281,1
145,400,226,1
146,400,547,1
147,400,446,1
148,400,793,1
149,158,362,1
150,158,870,1
151,158,665,1
152,158,891,1
153,158,322,1
154,158,157,1
155,158,364,1
156,158,835,1
157,158,369,1
158,158,820,1
159,158,199,1
160,158,677,1
161,158,327,1
162,158,83,1
163,158,669,1
164,158,156,1
165,158,935,1
166,158,841,1
167,158,312,1
168,158,278,1
169,158,174,1
170,158,569,1
171,158,883,1
172,158,281,1
173,158,509,1
174,158,311,1
175,158,427,1
176,158,781,1
177,158,360,1
178,158,582,1
179,158,766,1
180,158,405,1
181,158,711,1
182,158,896,1
183,158,561,1
184,158,595,1
185,158,214,1
186,158,63,1
187,158,372,1
188,158,578,1
189,158,17,1
190,158,921,1
191,158,306,1
192,158,884,1
193,158,746,1
194,478,319,1
195,146,661,1
196,825,200,1
197,825,528,1
198,825,213,1
199,825,236,1
200,825,586,1
201,825,711,1
202,825,86,1
203,825,308,1
204,825,427,1
205,825,292,1
206,825,647,1
207,825,692,1
208,454,314,1
209,156,828,1
210,156,614,1
211,156,284,1
212,683,597,1
213,683,799,1
214,86,172,1
215,86,427,1
216,86,147,1
217,86,836,1
218,249,913,1
219,461,869,1
220,461,692,1
221,461,389,1
222,461,715,1
223,461,371,1
224,461,39,1
225,461,910,1
226,461,373,1
227,461,888,1
228,461,291,1
229,461,689,1
230,461,263,1
231,461,840,1
232,461,84,1
233,193,223,1
234,193,283,1
235,193,35,1
236,193,893,1
237,193,39,1
238,193,179,1
239,193,95,1
240,193,781,1
241,193,799,1
242,197,134,1
243,197,35,1
244,197,393,1
245,722,597,1
246,722,821,1
247,722,69,1
248,722,470,1
249,722,836,1
250,722,158,1
251,722,747,1
252,722,464,1
253,270,281,1
254,359,607,1
255,607,850,1
256,607,193,1
257,465,794,1
258,938,227,1
259,474,104,1
260,474,519,1
261,474,213,1
262,474,191,1
263,474,828,1
264,474,651,1
265,474,156,1
266,474,423,1
267,474,229,1
268,474,373,1
269,474,921,1
270,817,602,1
271,817,861,1
272,817,284,1
273,817,303,1
274,817,280,1
275,817,75,1
276,6,393,1
277,6,201,1
278,360,292,1
279,360,940,1
280,859,905,1
281,119,741,1
282,119,913,1
283,119,563,1
284,119,492,1
285,119,21,1
286,119,560,1
287,119,248,1
288,119,378,1
289,119,481,1
290,119,138,1
291,119,274,1
292,119,915,1
293,119,869,1
294,119,939,1
295,119,662,1
296,119,837,1
297,119,692,1
298,119,60,1
299,119,543,1
300,119,139,1
301,119,96,1
302,119,597,1
303,119,719,1
304,119,389,1
305,119,328,1
306,119,48,1
307,119,400,1
308,119,667,1
309,119,236,1
310,258,737,1
311,104,393,1
312,104,905,1
313,669,811,1
314,669,923,1
315,669,301,1
316,669,189,1
317,669,321,1
318,669,66,1
319,669,767,1
320,66,393,1
321,292,18,1
322,292,139,1
323,292,405,1
324,292,40,1
325,292,147,1
326,292,859,1
327,292,138,1
328,292,276,1
329,292,834,1
330,292,640,1
331,292,766,1
332,292,59,1
333,292,763,1
334,292,504,1
335,292,779,1
336,292,306,1
337,292,403,1
338,292,836,1
339,292,828,1
340,292,513,1
341,292,598,1
342,292,725,1
343,292,134,1
344,292,383,1
345,292,593,1
346,913,54,1
347,913,941,1
348,913,945,1
349,913,147,1
350,913,801,1
351,913,143,1
352,913,674,1
353,913,139,1
354,54,301,1
355,377,828,1
356,201,940,1
357,201,301,1
358,133,327,1
359,281,839,1
360,281,714,1
361,281,256,1
362,281,901,1
363,281,929,1
364,281,446,1
365,281,253,1
366,281,145,1
367,281,889,1
368,281,678,1
369,281,4,1
370,281,400,1
371,281,150,1
372,281,308,1
373,281,384,1
374,281,712,1
375,281,793,1
376,281,465,1
377,281,433,1
378,281,224,1
379,281,364,1
380,281,225,1
381,281,514,1
382,281,198,1
383,281,661,1
384,281,235,1
385,281,274,1
386,281,664,1
387,281,583,1
388,281,699,1
389,281,829,1
390,281,914,1
391,281,572,1
392,281,243,1
393,281,860,1
394,281,91,1
395,281,799,1
396,281,537,1
397,281,17,1
398,281,258,1
399,281,878,1
400,281,770,1
401,281,233,1
402,281,635,1
403,281,612,1
404,281,707,1
405,281,394,1
406,281,107,1
407,281,752,1
408,281,498,1
409,281,111,1
410,281,682,1
411,281,856,1
412,281,488,1
413,281,745,1
414,281,876,1
415,281,643,1
416,281,12,1
417,281,247,1
418,281,688,1
419,281,382,1
420,281,480,1
421,281,838,1
422,281,634,1
423,38,393,1
424,38,924,1
425,38,538,1
426,38,614,1
427,386,529,1
428,386,802,1
429,893,119,1
430,893,351,1
431,893,298,1
432,893,698,1
433,582,150,1
434,275,650,1
435,275,614,1
436,480,303,1
437,480,7,1
438,480,227,1
439,480,287,1
440,480,715,1
441,504,689,1
442,287,328,1
443,287,564,1
444,287,535,1
445,287,839,1
446,287,412,1
447,287,367,1
448,287,837,1
449,287,441,1
450,287,485,1
451,287,255,1
452,923,186,1
453,327,133,1
454,327,388,1
455,327,275,1
456,255,201,1
457,255,801,1
458,255,287,1
459,255,710,1
460,280,474,1
461,448,281,1
462,585,828,1
463,585,923,1
464,585,20,1
465,585,392,1
466,585,117,1
467,585,38,1
468,585,48,1
469,585,236,1
470,585,241,1
471,585,929,1
472,585,938,1
473,585,291,1
474,585,164,1
475,585,413,1
476,585,201,1
477,585,150,1
478,585,772,1
479,585,846,1
480,585,711,1
481,182,36,1
482,182,75,1
483,182,181,1
484,182,229,1
485,182,850,1
486,182,220,1
487,182,588,1
488,182,328,1
489,182,386,1
490,759,893,1
491,759,619,1
492,759,736,1
493,759,861,1
494,868,85,1
495,810,308,1
496,810,779,1
497,308,700,1
498,308,280,1
499,571,137,1
500,571,281,1
501,244,86,1
502,656,947,1
503,656,878,1
504,656,510,1
505,656,8,1
506,656,912,1
507,656,158,1
508,656,167,1
509,656,588,1
510,701,331,1
511,794,288,1
512,794,156,1
513,794,828,1
514,229,119,1
515,229,6,1
516,229,393,1
517,229,418,1
518,229,531,1
519,229,834,1
520,229,786,1
521,328,427,1
522,328,119,1
523,328,391,1
524,328,837,1
525,328,213,1
526,328,140,1
527,328,614,1
528,328,393,1
529,328,193,1
530,328,492,1
531,761,519,1
532,761,393,1
533,761,828,1
534,820,554,1
535,820,607,1
536,820,617,1
537,820,106,1
538,943,835,1
539,354,393,1
540,472,255,1
541,472,886,1
542,472,524,1
543,472,640,1
544,472,446,1
545,472,172,1
546,472,393,1
547,472,893,1
548,472,578,1
549,472,804,1
550,472,840,1
551,472,135,1
552,472,480,1
553,472,626,1
554,572,930,1
555,519,54,1
556,519,886,1
557,519,604,1
558,519,99,1
559,519,303,1
560,519,478,1
561,519,158,1
562,519,890,1
563,519,335,1
564,169,311,1
565,640,694,1
566,640,597,1
567,640,472,1
568,640,716,1
569,640,92,1
570,640,603,1
571,640,119,1
572,640,906,1
573,640,736,1
574,640,120,1
575,886,737,1
576,886,521,1
577,886,232,1
578,886,3,1
579,68,179,1
580,68,855,1
581,68,150,1
582,68,395,1
583,68,593,1
584,68,423,1
585,68,236,1
586,68,87,1
587,68,134,1
588,68,138,1
589,68,29,1
590,68,924,1
591,68,484,1
592,68,412,1
593,68,829,1
594,68,477,1
595,68,877,1
596,68,345,1
597,68,296,1
598,68,289,1
599,68,634,1
600,68,368,1
601,68,245,1
602,68,574,1
603,68,826,1
604,68,373,1
605,68,625,1
606,68,329,1
607,68,18,1
608,68,264,1
609,68,649,1
610,68,447,1
611,786,281,1
612,786,133,1
613,786,229,1
614,614,848,1
615,614,316,1
616,614,926,1
617,614,786,1
618,614,794,1
619,614,857,1
620,614,840,1
621,614,821,1
622,614,168,1
623,614,924,1
624,614,736,1
625,614,7,1
626,614,350,1
627,614,118,1
628,614,577,1
629,614,84,1
630,614,826,1
631,614,767,1
632,614,177,1
633,614,134,1
634,614,683,1
635,614,647,1
636,614,889,1
637,614,327,1
638,614,169,1
639,614,556,1
640,614,529,1
641,614,305,1
642,614,551,1
643,485,227,1
644,187,189,1
645,187,814,1
646,187,2,1
647,187,276,1
648,187,737,1
649,933,921,1
650,933,304,1
651,764,736,1
652,764,177,1
653,764,467,1
654,597,474,1
655,597,328,1
656,597,683,1
657,321,529,1
658,296,274,1
659,296,696,1
660,296,512,1
661,85,868,1
662,752,674,1
663,752,685,1
664,752,490,1
665,752,603,1
666,835,237,1
667,534,905,1
668,380,464,1
669,67,644,1
670,674,229,1
671,674,777,1
672,418,212,1
673,75,817,1
674,101,817,1
675,363,893,1
676,276,286,1
677,251,698,1
678,251,835,1
679,251,133,1
680,251,815,1
681,251,767,1
682,251,725,1
683,251,467,1
684,251,532,1
685,251,647,1
686,251,572,1
687,251,607,1
688,251,226,1
689,625,284,1
690,586,597,1
691,586,229,1
692,492,785,1
693,588,453,1
694,588,768,1
695,355,236,1
696,355,139,1
697,355,20,1
698,355,640,1
699,355,832,1
700,355,306,1
701,81,229,1
702,840,768,1
703,840,44,1
704,840,577,1
705,139,371,1
706,942,14,1
707,445,624,1
708,626,226,1
709,843,873,1
710,350,182,1
711,176,764,1
712,745,518,1
713,941,924,1
714,455,736,1
715,200,292,1
716,924,799,1
717,924,113,1
718,793,924,1
719,793,99,1
720,113,924,1
721,113,538,1
722,470,99,1
723,518,99,1
724,518,49,1
725,799,915,1
726,799,924,1
727,538,799,1
728,378,119,1
729,93,821,1
730,202,38,1
731,837,933,1
732,837,229,1
733,159,311,1
734,177,814,1
735,177,16,1
736,177,905,1
737,177,146,1
738,177,532,1
739,177,301,1
740,60,861,1
741,421,676,1
742,861,287,1
743,861,759,1
744,915,113,1
745,915,518,1
746,763,165,1
747,763,322,1
748,763,454,1
749,763,321,1
750,763,48,1
751,873,834,1
752,873,474,1
753,663,71,1
754,676,265,1
755,265,588,1
756,647,661,1
757,647,682,1
758,274,360,1
759,274,54,1
760,602,817,1
761,20,817,1
762,651,582,1
763,442,839,1
764,719,703,1
765,719,711,1
766,719,326,1
767,719,255,1
768,719,604,1
769,719,284,1
770,737,886,1
771,737,246,1
772,331,701,1
773,834,328,1
774,834,429,1
775,535,258,1
776,546,200,1
777,698,287,1
778,765,250,1
779,250,101,1
780,598,643,1
781,501,113,1
782,311,184,1
783,459,194,1
784,184,942,1
785,1,184,1
786,366,737,1
787,10,492,1
788,650,275,1
789,525,319,1
790,69,767,1
791,189,869,1
792,189,609,1
793,189,269,1
794,189,214,1
795,189,718,1
796,821,504,1
797,821,893,1
798,821,817,1
799,921,780,1
800,897,840,1
801,897,355,1
802,897,94,1
803,823,474,1
804,632,622,1
805,286,276,1
806,388,393,1
807,388,327,1
808,388,837,1
809,388,614,1
810,870,614,1
