,TF,Target,Label
0,910,422,1
1,910,81,1
2,819,497,1
3,819,521,1
4,819,563,1
5,909,354,1
6,909,628,1
7,258,1277,1
8,258,725,1
9,258,1105,1
10,258,591,1
11,258,867,1
12,258,473,1
13,258,757,1
14,258,204,1
15,258,359,1
16,1023,353,1
17,1023,239,1
18,1023,931,1
19,1023,86,1
20,1023,877,1
21,1023,897,1
22,1023,192,1
23,1023,108,1
24,1023,864,1
25,1023,718,1
26,1023,1114,1
27,1023,285,1
28,1023,908,1
29,1023,1304,1
30,1023,1305,1
31,1023,131,1
32,1023,957,1
33,1023,1115,1
34,186,743,1
35,936,521,1
36,936,348,1
37,31,936,1
38,31,1116,1
39,31,1277,1
40,31,726,1
41,31,1204,1
42,31,629,1
43,31,502,1
44,31,1293,1
45,921,948,1
46,921,54,1
47,921,1256,1
48,921,1262,1
49,921,375,1
50,921,728,1
51,921,792,1
52,106,841,1
53,106,390,1
54,106,628,1
55,390,182,1
56,1291,88,1
57,1291,770,1
58,1291,791,1
59,1291,676,1
60,1291,434,1
61,1291,1243,1
62,1291,5,1
63,1291,1192,1
64,1291,490,1
65,1291,444,1
66,1291,625,1
67,1291,1194,1
68,1291,1015,1
69,1291,521,1
70,1291,730,1
71,1291,612,1
72,591,805,1
73,591,1264,1
74,591,663,1
75,591,104,1
76,591,676,1
77,591,1243,1
78,591,1114,1
79,591,1023,1
80,591,92,1
81,591,1290,1
82,591,490,1
83,219,390,1
84,423,187,1
85,423,1174,1
86,423,1256,1
87,182,641,1
88,182,1227,1
89,182,508,1
90,182,312,1
91,469,108,1
92,367,1032,1
93,367,1021,1
94,367,1120,1
95,367,317,1
96,367,743,1
97,367,1204,1
98,367,1226,1
99,367,515,1
100,367,1225,1
101,367,489,1
102,367,1288,1
103,367,1064,1
104,367,909,1
105,367,440,1
106,367,973,1
107,367,1242,1
108,367,41,1
109,521,1269,1
110,521,1290,1
111,521,890,1
112,521,124,1
113,521,884,1
114,521,81,1
115,521,743,1
116,521,1174,1
117,521,1015,1
118,317,367,1
119,1038,688,1
120,1038,925,1
121,1038,1192,1
122,1038,1301,1
123,1038,946,1
124,1038,434,1
125,1038,726,1
126,1038,367,1
127,813,455,1
128,813,176,1
129,813,210,1
130,813,641,1
131,813,857,1
132,637,348,1
133,226,500,1
134,226,440,1
135,226,210,1
136,226,1050,1
137,226,1312,1
138,226,306,1
139,226,906,1
140,226,1276,1
141,1112,98,1
142,1112,929,1
143,1112,791,1
144,1256,81,1
145,1256,648,1
146,1256,420,1
147,1256,804,1
148,1256,731,1
149,1256,1064,1
150,1256,150,1
151,1256,210,1
152,1256,946,1
153,1256,176,1
154,1256,1061,1
155,1256,1226,1
156,1256,1037,1
157,1256,829,1
158,1256,1174,1
159,1256,1184,1
160,1256,641,1
161,1256,258,1
162,1256,271,1
163,1256,450,1
164,1256,794,1
165,1256,543,1
166,1256,148,1
167,1256,706,1
168,1256,5,1
169,1256,1135,1
170,794,533,1
171,794,1129,1
172,794,925,1
173,794,1168,1
174,794,1226,1
175,794,1120,1
176,794,201,1
177,794,803,1
178,794,1174,1
179,794,380,1
180,794,830,1
181,794,239,1
182,794,1173,1
183,794,966,1
184,794,856,1
185,794,478,1
186,794,128,1
187,794,915,1
188,794,1023,1
189,794,561,1
190,794,261,1
191,794,432,1
192,794,850,1
193,794,389,1
194,794,234,1
195,794,189,1
196,794,13,1
197,794,784,1
198,794,892,1
199,794,928,1
200,554,807,1
201,44,744,1
202,563,716,1
203,641,1291,1
204,161,1170,1
205,161,291,1
206,161,513,1
207,161,554,1
208,161,44,1
209,161,1041,1
210,161,1122,1
211,161,367,1
212,161,697,1
213,702,1112,1
214,702,1032,1
215,957,219,1
216,957,813,1
217,957,656,1
218,957,1252,1
219,957,1023,1
220,957,1168,1
221,475,1245,1
222,1204,989,1
223,1204,718,1
224,1204,1245,1
225,1204,1035,1
226,81,641,1
227,81,926,1
228,81,343,1
229,81,1225,1
230,81,1032,1
231,81,804,1
232,81,989,1
233,81,367,1
234,81,1208,1
235,81,719,1
236,81,965,1
237,81,1293,1
238,685,1242,1
239,685,497,1
240,685,871,1
241,301,81,1
242,301,558,1
243,676,377,1
244,676,542,1
245,676,308,1
246,676,1263,1
247,676,1122,1
248,676,194,1
249,676,875,1
250,662,9,1
251,662,280,1
252,170,1291,1
253,170,1144,1
254,777,508,1
255,777,588,1
256,629,1096,1
257,629,31,1
258,791,1112,1
259,791,926,1
260,791,399,1
261,791,289,1
262,791,182,1
263,791,610,1
264,791,1056,1
265,791,597,1
266,791,434,1
267,497,31,1
268,497,351,1
269,497,804,1
270,497,138,1
271,497,1061,1
272,497,1246,1
273,497,65,1
274,497,1108,1
275,497,558,1
276,497,541,1
277,497,888,1
278,497,223,1
279,497,1038,1
280,497,330,1
281,118,426,1
282,502,216,1
283,502,998,1
284,502,925,1
285,726,31,1
286,726,282,1
287,726,818,1
288,726,1256,1
289,726,502,1
290,915,892,1
291,915,998,1
292,915,1205,1
293,915,925,1
294,915,1038,1
295,915,1143,1
296,836,961,1
297,836,34,1
298,836,1130,1
299,836,353,1
300,836,563,1
301,836,41,1
302,836,71,1
303,836,957,1
304,836,101,1
305,836,497,1
306,836,434,1
307,836,1293,1
308,836,956,1
309,836,1256,1
310,440,578,1
311,440,74,1
312,440,1100,1
313,440,184,1
314,440,563,1
315,440,496,1
316,440,1108,1
317,440,854,1
318,440,282,1
319,440,1035,1
320,440,1091,1
321,440,521,1
322,440,80,1
323,440,661,1
324,440,1242,1
325,440,1032,1
326,440,34,1
327,210,801,1
328,210,563,1
329,210,312,1
330,210,497,1
331,210,422,1
332,210,802,1
333,210,676,1
334,210,1123,1
335,210,1281,1
336,210,353,1
337,210,1098,1
338,210,219,1
339,210,1293,1
340,210,798,1
341,210,137,1
342,1159,442,1
343,1159,1093,1
344,1159,210,1
345,1159,802,1
346,1159,350,1
347,1159,358,1
348,1159,1293,1
349,1085,538,1
350,1085,509,1
351,1085,1182,1
352,1085,434,1
353,541,69,1
354,743,637,1
355,818,905,1
356,818,1256,1
357,1063,777,1
358,254,1114,1
359,146,662,1
360,434,282,1
361,434,992,1
362,434,685,1
363,434,857,1
364,434,978,1
365,434,813,1
366,434,508,1
367,434,1239,1
368,434,1291,1
369,434,452,1
370,434,275,1
371,434,96,1
372,434,637,1
373,434,94,1
374,434,711,1
375,434,156,1
376,434,836,1
377,434,905,1
378,434,422,1
379,434,367,1
380,814,108,1
381,57,925,1
382,1285,946,1
383,308,440,1
384,308,365,1
385,2,822,1
386,1037,1293,1
387,627,1222,1
388,627,729,1
389,627,1299,1
390,627,1219,1
391,627,338,1
392,627,173,1
393,627,573,1
394,627,867,1
395,627,722,1
396,627,378,1
397,627,440,1
398,627,170,1
399,627,1242,1
400,627,796,1
401,627,676,1
402,627,84,1
403,627,497,1
404,627,1161,1
405,627,230,1
406,627,215,1
407,627,216,1
408,627,770,1
409,627,859,1
410,627,591,1
411,1143,1205,1
412,1143,1170,1
413,1035,915,1
414,1035,951,1
415,1236,875,1
416,452,1219,1
417,444,146,1
418,572,1053,1
419,173,629,1
420,88,1123,1
421,0,88,1
422,780,0,1
423,780,250,1
424,728,149,1
425,535,1280,1
426,116,629,1
427,1266,1261,1
428,1266,470,1
429,1266,11,1
430,1266,1239,1
431,1266,1102,1
432,1266,1010,1
433,1266,417,1
434,1266,603,1
435,1266,584,1
436,1266,462,1
437,1266,1063,1
438,1266,389,1
439,1266,979,1
440,1266,1057,1
441,1266,1185,1
442,1266,233,1
443,1266,715,1
444,1266,423,1
445,1266,1174,1
446,1266,1283,1
447,1266,500,1
448,1266,106,1
449,1266,914,1
450,1266,313,1
451,1266,883,1
452,1266,181,1
453,1266,142,1
454,1266,416,1
455,1266,408,1
456,1266,948,1
457,1266,802,1
458,1266,849,1
459,1266,270,1
460,1266,589,1
461,1266,999,1
462,1266,54,1
463,1266,134,1
464,1266,1192,1
465,1266,1294,1
466,1266,33,1
467,1266,923,1
468,1266,867,1
469,1266,571,1
470,998,502,1
471,1145,418,1
472,341,954,1
473,341,773,1
474,341,311,1
475,341,1207,1
476,341,470,1
477,573,186,1
478,573,814,1
479,688,1038,1
480,959,1182,1
481,959,150,1
482,959,505,1
483,365,881,1
484,365,31,1
485,365,849,1
486,1139,541,1
487,150,105,1
488,150,82,1
489,150,292,1
490,150,590,1
491,150,505,1
492,150,322,1
493,265,991,1
494,265,793,1
495,377,628,1
