,TF,Target,Label
0,652,200,1
1,557,666,1
2,259,86,1
3,80,479,1
4,716,551,1
5,503,484,1
6,796,648,0
7,228,816,1
8,353,302,0
9,730,337,1
10,43,253,1
11,329,591,0
12,643,166,0
13,603,554,1
14,301,226,1
15,146,652,1
16,567,732,1
17,745,465,1
18,80,350,1
19,668,726,0
20,350,495,1
21,301,98,1
22,779,193,0
23,314,791,0
24,476,308,0
25,496,178,0
26,557,325,1
27,281,217,0
28,733,452,0
29,724,635,0
30,463,595,0
31,34,775,0
32,134,49,0
33,34,436,1
34,343,0,0
35,400,663,0
36,337,564,1
37,200,384,0
38,414,9,0
39,497,162,0
40,317,691,0
41,139,198,1
42,496,534,0
43,541,289,0
44,794,297,0
45,83,769,1
46,158,108,1
47,541,570,0
48,171,259,1
49,318,350,1
50,359,147,0
51,578,123,0
52,125,582,0
53,215,759,1
54,487,569,0
55,245,750,0
56,586,713,1
57,741,809,1
58,564,313,1
59,139,79,1
60,419,262,1
61,419,382,1
62,669,764,1
63,315,784,0
64,291,710,0
65,419,777,1
66,813,503,0
67,725,776,0
68,453,139,0
69,273,134,1
70,353,745,1
71,206,283,0
72,419,655,1
73,26,178,1
74,43,15,0
75,617,189,0
76,713,179,1
77,24,455,1
78,387,737,0
79,3,225,0
80,301,600,1
81,80,229,1
82,176,720,1
83,397,6,1
84,330,281,0
85,578,418,0
86,543,245,0
87,586,27,0
88,759,215,1
89,319,576,0
90,86,119,1
91,204,87,0
92,273,816,1
93,286,441,1
94,503,544,1
95,83,678,1
96,80,434,1
97,176,755,1
98,301,333,1
99,34,103,0
100,243,383,0
101,598,213,0
102,315,305,0
103,119,452,0
104,652,645,1
105,564,787,1
106,176,530,1
107,368,225,0
108,134,499,0
109,21,287,0
110,205,774,0
111,617,142,0
112,301,524,0
113,586,500,0
114,265,179,1
115,76,691,0
116,607,738,0
117,71,525,0
118,652,184,1
119,86,745,1
120,275,245,1
121,681,109,0
122,702,249,0
123,618,290,1
124,745,42,1
125,287,313,1
126,397,729,1
127,83,116,1
128,532,557,0
129,544,590,0
130,652,446,1
131,96,276,0
132,505,80,0
133,761,87,1
134,80,801,1
135,755,284,1
136,200,201,0
137,419,573,1
138,551,151,1
139,411,606,1
140,271,639,0
141,313,239,0
142,525,320,1
143,529,799,1
144,179,551,1
145,270,436,1
146,660,819,0
147,239,641,0
148,158,358,1
149,463,173,0
150,268,684,1
151,192,140,0
152,775,359,1
153,411,164,1
154,564,393,0
155,96,112,1
156,650,268,1
157,672,329,1
158,80,299,1
159,353,379,1
160,259,745,0
161,743,126,0
162,813,313,0
163,333,449,0
164,400,770,0
165,759,35,0
166,47,7,0
167,359,458,0
168,26,403,1
169,71,53,0
170,496,268,1
171,713,582,0
172,551,247,1
173,564,505,1
174,419,223,1
175,419,495,1
176,78,708,0
177,645,551,1
178,643,564,1
179,642,21,0
180,61,169,0
181,564,145,1
182,173,257,0
183,34,523,0
184,71,171,1
185,228,247,1
186,244,446,0
187,32,618,1
188,328,573,0
189,557,301,1
190,745,605,1
191,198,279,0
192,128,652,0
193,333,238,1
194,311,586,0
195,509,366,0
