,TF,Target,Label
0,644,833,1
1,1086,732,1
2,243,441,1
3,243,498,1
4,61,112,1
5,61,706,1
6,526,455,1
7,49,161,1
8,376,88,1
9,376,602,1
10,673,297,1
11,673,74,1
12,673,732,1
13,102,504,1
14,102,1000,1
15,149,151,1
16,1018,546,1
17,104,793,1
18,104,621,1
19,104,505,1
20,104,81,1
21,1046,635,1
22,28,465,1
23,28,998,1
24,28,329,1
25,670,546,1
26,670,657,1
27,670,161,1
28,161,1018,1
29,665,227,1
30,665,781,1
31,665,12,1
32,1069,1109,1
33,1069,514,1
34,901,979,1
35,901,602,1
36,1015,496,1
37,1063,408,1
38,1063,204,1
39,1063,895,1
40,1063,239,1
41,1063,264,1
42,1063,251,1
43,1063,200,1
44,1063,294,1
45,1063,1054,1
46,1063,638,1
47,1063,535,1
48,1063,543,1
49,1063,148,1
50,1063,849,1
51,1063,465,1
52,1063,732,1
53,1063,615,1
54,1063,962,1
55,1063,1104,1
56,1063,290,1
57,1063,850,1
58,1063,1033,1
59,1063,187,1
60,1063,574,1
61,1063,948,1
62,1063,77,1
63,1063,892,1
64,1063,285,1
65,1063,342,1
66,1063,958,1
67,1063,549,1
68,1063,371,1
69,1063,257,1
70,1063,770,1
71,1063,868,1
72,1063,176,1
73,753,549,1
74,753,602,1
75,753,42,1
76,753,367,1
77,753,74,1
78,753,1087,1
79,753,44,1
80,753,643,1
81,668,222,1
82,244,732,1
83,579,479,1
84,579,77,1
85,415,535,1
86,415,435,1
87,415,865,1
88,415,602,1
89,382,774,1
90,382,841,1
91,737,173,1
92,1080,901,1
93,1080,732,1
94,1080,279,1
95,1080,244,1
96,1080,166,1
97,1080,849,1
98,1080,1087,1
99,1080,421,1
100,1080,165,1
101,1080,41,1
102,1080,132,1
103,1080,704,1
104,1080,185,1
105,1080,559,1
106,1080,893,1
107,1080,876,1
108,1080,267,1
109,1080,889,1
110,1080,841,1
111,1080,282,1
112,1080,215,1
113,1080,682,1
114,1080,957,1
115,1080,1015,1
116,1080,609,1
117,1080,754,1
118,1080,961,1
119,1080,67,1
120,1080,933,1
121,1080,791,1
122,1080,395,1
123,1080,12,1
124,1080,222,1
125,1080,435,1
126,1080,1063,1
127,1080,665,1
128,1080,29,1
129,1080,692,1
130,1080,902,1
131,1080,903,1
132,1080,691,1
133,1080,210,1
134,1080,189,1
135,1080,277,1
136,1080,860,1
137,1080,617,1
138,1080,510,1
139,1004,88,1
140,669,2,1
141,669,289,1
142,669,889,1
143,669,909,1
144,450,957,1
145,450,594,1
146,450,120,1
147,450,441,1
148,450,39,1
149,450,1094,1
150,450,222,1
151,450,1005,1
152,450,368,1
153,450,379,1
154,450,955,1
155,450,267,1
156,450,691,1
157,450,298,1
158,450,477,1
159,450,938,1
160,774,1092,1
161,774,193,1
162,20,939,1
163,20,450,1
164,581,434,1
165,1106,732,1
166,1106,80,1
167,1106,727,1
168,1106,410,1
169,1106,761,1
170,1106,15,1
171,1106,945,1
172,1106,917,1
173,1106,865,1
174,1106,661,1
175,1106,99,1
176,1106,141,1
177,1106,877,1
178,1106,495,1
179,761,124,1
180,339,732,1
181,339,58,1
182,828,373,1
183,828,80,1
184,828,835,1
185,828,1082,1
186,828,988,1
187,828,1024,1
188,828,53,1
189,828,1016,1
190,828,145,1
191,828,1039,1
192,828,173,1
193,828,658,1
194,828,5,1
195,828,417,1
196,828,58,1
