,TF,Target,Label
0,564,761,0
1,82,859,1
2,893,50,0
3,695,91,1
4,1092,59,1
5,902,357,1
6,710,183,0
7,1024,105,1
8,610,617,1
9,190,980,0
10,1063,892,1
11,1075,511,1
12,238,662,0
13,951,786,0
14,937,1022,0
15,1115,1106,1
16,403,419,1
17,31,307,0
18,522,889,0
19,909,954,1
20,19,362,0
21,705,879,0
22,425,761,1
23,1109,166,1
24,266,1091,0
25,260,190,0
26,356,590,1
27,1038,289,1
28,250,673,1
29,935,173,0
30,442,957,0
31,944,52,0
32,222,485,1
33,781,58,1
34,307,94,0
35,79,881,1
36,151,518,0
37,991,591,1
38,59,990,1
39,112,250,0
40,1010,517,0
41,397,750,0
42,549,261,0
43,463,779,1
44,335,753,1
45,737,337,0
46,1100,242,1
47,610,250,1
48,59,83,1
49,246,74,1
50,656,107,0
51,443,244,1
52,1030,834,0
53,591,414,0
54,426,479,1
55,497,504,1
56,218,682,1
57,889,282,1
58,22,409,0
59,401,844,1
60,504,1115,0
61,937,1106,1
62,121,669,1
63,323,1084,0
64,1030,0,0
65,668,172,0
66,645,897,1
67,661,1115,1
68,669,487,0
69,28,201,0
70,993,149,0
71,694,510,0
72,1071,530,0
73,266,59,1
74,261,195,0
75,124,92,0
76,471,439,1
77,297,1093,0
78,297,610,1
79,483,774,1
80,50,410,1
81,471,584,0
82,403,415,1
83,105,28,1
84,435,957,0
85,450,368,1
86,66,743,0
87,1050,410,1
88,520,919,0
89,72,488,0
90,410,1,0
91,700,166,0
92,160,1016,0
93,815,282,0
94,532,723,0
95,746,154,0
96,19,872,1
97,1017,223,0
98,271,272,0
99,449,647,0
100,556,875,1
101,173,1052,1
102,790,358,0
103,371,717,0
104,1080,132,1
105,773,1109,1
106,189,240,1
107,729,736,1
108,538,290,0
109,222,382,1
110,379,939,0
111,909,752,1
112,811,736,1
113,480,666,0
114,1115,74,1
115,1026,907,0
116,1050,695,1
117,450,222,1
118,409,302,0
119,551,88,0
120,414,394,0
121,1092,407,1
122,764,674,0
123,1015,77,0
124,74,1085,1
125,991,815,0
126,450,267,1
127,728,574,1
128,982,369,0
129,185,978,0
130,819,792,1
131,613,690,0
132,448,347,0
133,611,833,0
134,82,71,1
135,1009,914,0
136,463,497,1
137,792,819,1
138,615,430,0
139,213,204,0
140,1050,661,1
141,970,300,0
142,431,704,0
143,450,1094,1
144,944,593,0
145,431,1009,0
146,124,984,0
147,821,703,1
148,514,349,0
149,361,1050,1
150,929,977,0
151,681,1050,0
152,1080,1015,1
153,431,266,1
154,1035,756,0
155,490,284,0
156,556,727,1
157,450,957,1
158,297,650,1
159,28,998,1
160,711,305,0
161,161,1030,0
