,TF,Target,Label
0,827,228,1
1,20,484,1
2,20,383,1
3,846,561,1
4,846,1082,1
5,846,790,1
6,846,446,1
7,846,818,1
8,846,738,1
9,846,1092,1
10,846,164,1
11,846,191,1
12,454,179,1
13,277,953,1
14,277,694,1
15,277,428,1
16,277,370,1
17,277,956,1
18,277,549,1
19,819,586,1
20,819,1011,1
21,819,129,1
22,819,871,1
23,819,878,1
24,819,736,1
25,819,1037,1
26,819,1066,1
27,858,608,1
28,858,1041,1
29,858,1148,1
30,858,26,1
31,858,335,1
32,858,575,1
33,858,1035,1
34,858,839,1
35,858,326,1
36,76,546,1
37,76,220,1
38,76,638,1
39,76,1156,1
40,76,1077,1
41,1096,904,1
42,1096,775,1
43,1096,324,1
44,1096,1025,1
45,1096,825,1
46,1096,800,1
47,1096,1060,1
48,1096,399,1
49,1096,647,1
50,1096,827,1
51,1096,176,1
52,1096,789,1
53,1096,442,1
54,1096,439,1
55,1096,312,1
56,1096,502,1
57,78,775,1
58,78,1052,1
59,78,1025,1
60,78,1077,1
61,78,875,1
62,736,811,1
63,811,800,1
64,1082,1147,1
65,228,185,1
66,228,811,1
67,228,889,1
68,1131,525,1
69,1131,648,1
70,1131,48,1
71,1131,383,1
72,1131,1147,1
73,1131,484,1
74,743,950,1
75,714,435,1
76,714,384,1
77,714,898,1
78,714,826,1
79,847,1156,1
80,847,736,1
81,1177,196,1
82,1177,567,1
83,1177,156,1
84,831,662,1
85,831,780,1
86,831,843,1
87,831,1105,1
88,831,255,1
89,415,575,1
90,130,581,1
91,384,196,1
92,384,897,1
93,384,1170,1
94,384,957,1
95,384,491,1
96,384,118,1
97,384,700,1
98,384,857,1
99,384,1195,1
100,384,544,1
101,384,822,1
102,384,291,1
103,384,268,1
104,384,126,1
105,384,1088,1
106,989,384,1
107,1088,869,1
108,1088,218,1
109,1088,130,1
110,1088,470,1
111,1088,893,1
112,1088,268,1
113,1088,721,1
114,1088,945,1
115,1088,900,1
116,1088,69,1
117,1088,278,1
118,1088,5,1
119,1088,1186,1
120,1088,977,1
121,1088,366,1
122,977,957,1
123,977,330,1
124,977,885,1
125,977,381,1
126,977,95,1
127,977,917,1
128,977,75,1
129,977,1166,1
130,977,663,1
131,977,1193,1
132,977,403,1
133,977,827,1
134,977,25,1
135,977,899,1
136,977,1101,1
137,977,857,1
138,977,181,1
139,977,182,1
140,977,1041,1
141,977,927,1
142,977,131,1
143,977,459,1
144,977,955,1
145,977,1162,1
146,977,308,1
147,977,555,1
148,198,439,1
149,198,216,1
150,198,1175,1
151,198,214,1
152,198,492,1
153,198,983,1
154,198,381,1
155,198,237,1
156,198,850,1
157,198,174,1
158,198,357,1
159,198,1168,1
160,198,923,1
161,198,885,1
162,198,156,1
163,198,1166,1
164,198,352,1
165,198,1072,1
166,198,475,1
167,198,126,1
168,198,859,1
169,198,91,1
170,198,271,1
171,198,506,1
172,198,1023,1
173,198,144,1
174,198,469,1
175,198,804,1
176,198,294,1
177,198,805,1
178,198,389,1
179,198,1035,1
180,198,600,1
181,460,921,1
182,460,858,1
183,587,218,1
184,587,1136,1
185,1175,57,1
186,1175,40,1
187,1175,1156,1
188,339,1165,1
189,339,172,1
190,1035,704,1
191,1035,126,1
192,581,888,1
193,956,839,1
194,166,921,1
195,240,410,1
196,240,252,1
197,1039,384,1
198,483,484,1
199,483,858,1
200,483,130,1
201,483,1147,1
202,483,228,1
203,1196,1183,1
204,1196,463,1
205,1196,852,1
206,1196,1001,1
207,1196,935,1
208,857,977,1
209,1156,1040,1
210,1156,483,1
211,901,977,1
212,901,68,1
213,196,228,1
214,575,1011,1
215,1041,203,1
216,1041,10,1
217,1041,133,1
218,1041,736,1
219,1041,614,1
220,1041,1133,1
221,1041,575,1
222,1041,953,1
223,1041,339,1
224,1041,324,1
225,1041,198,1
226,1041,371,1
227,1041,588,1
228,480,1156,1
229,62,1156,1
230,62,55,1
231,18,483,1
232,1059,832,1
233,1059,288,1
234,1059,330,1
235,1059,667,1
236,246,1017,1
237,246,871,1
238,246,1196,1
239,246,483,1
240,246,868,1
241,246,1054,1
242,246,836,1
243,246,857,1
244,246,348,1
245,246,1025,1
246,246,643,1
247,246,1005,1
248,246,1130,1
249,684,626,1
250,178,770,1
251,178,350,1
252,178,262,1
253,178,760,1
254,178,1062,1
255,178,274,1
256,178,605,1
257,543,1192,1
258,1006,691,1
259,1144,88,1
260,1144,760,1
261,1170,474,1
262,885,410,1
263,885,491,1
264,527,167,1
265,1102,917,1
266,1102,242,1
267,664,339,1
268,621,711,1
269,918,473,1
270,1025,711,1
271,662,1175,1
272,255,1146,1
273,666,1192,1
274,354,350,1
275,354,474,1
276,354,678,1
277,354,726,1
278,354,1147,1
279,354,325,1
280,354,625,1
281,354,834,1
282,354,725,1
283,354,383,1
284,354,648,1
285,354,548,1
286,7,473,1
287,7,288,1
288,7,798,1
289,7,548,1
290,7,1138,1
291,7,1147,1
292,7,871,1
293,7,1165,1
294,7,330,1
295,7,383,1
296,7,670,1
297,7,134,1
298,525,383,1
299,525,884,1
300,525,457,1
301,525,725,1
302,525,648,1
303,525,678,1
304,525,484,1
305,525,1142,1
306,525,1106,1
307,525,607,1
308,525,665,1
309,1068,134,1
310,648,1165,1
311,648,683,1
312,648,108,1
313,648,474,1
314,648,7,1
315,648,457,1
316,648,884,1
317,648,398,1
318,648,834,1
319,648,484,1
320,648,678,1
321,648,473,1
322,22,648,1
323,22,483,1
324,22,871,1
325,22,7,1
326,22,498,1
327,22,1142,1
328,22,4,1
329,22,1131,1
330,22,405,1
331,22,798,1
332,22,683,1
333,68,482,1
334,68,1156,1
335,68,588,1
336,68,790,1
337,68,174,1
338,68,37,1
339,68,170,1
340,68,803,1
341,68,86,1
342,68,543,1
343,68,858,1
344,68,839,1
