,TF,Target,Label
0,207,1174,0
1,1156,1040,1
2,354,834,1
3,198,381,1
4,343,364,0
5,610,863,0
6,743,1171,0
7,460,814,0
8,780,1142,0
9,901,68,1
10,819,129,1
11,589,5,0
12,1175,533,0
13,198,859,1
14,641,930,0
15,58,376,0
16,1128,200,0
17,977,181,1
18,977,25,1
19,662,702,0
20,525,457,1
21,246,871,1
22,502,1023,0
23,7,134,1
24,246,1196,1
25,384,268,1
26,52,823,0
27,129,509,0
28,198,91,1
29,1146,921,1
30,164,972,0
31,621,711,1
32,712,285,0
33,857,274,0
34,846,738,1
35,921,169,0
36,527,167,1
37,76,1156,1
38,956,839,1
39,460,1010,0
40,228,811,1
41,17,105,0
42,885,410,1
43,847,855,0
44,1131,383,1
45,384,291,1
46,150,853,1
47,827,1142,0
48,989,721,0
49,1132,109,0
50,68,588,1
51,1177,909,0
52,119,281,0
53,119,861,0
54,246,1040,0
55,525,678,1
56,68,37,1
57,791,282,0
58,1196,1183,1
59,483,484,1
60,1096,789,1
61,1088,1186,1
62,198,237,1
63,587,1136,1
64,384,126,1
65,525,1142,1
66,99,65,0
67,858,367,0
68,827,356,0
69,575,1011,1
70,2,739,0
71,495,1081,0
72,811,800,1
73,525,1106,1
74,460,921,1
75,1165,125,1
76,425,896,0
77,1041,324,1
78,931,1033,0
79,386,199,0
80,858,1041,1
81,196,249,0
82,1041,736,1
83,846,446,1
84,1165,451,0
85,1096,1025,1
86,1196,422,0
87,1096,439,1
88,664,339,1
89,7,871,1
90,977,1166,1
91,384,491,1
92,274,67,0
93,527,1053,0
94,78,747,0
95,899,600,0
96,1184,1115,0
97,543,361,0
98,354,726,1
99,10,777,0
100,887,359,0
101,133,1184,0
102,543,330,0
103,240,723,0
104,1131,484,1
105,950,1134,0
106,274,795,1
107,648,457,1
108,1132,424,0
109,1041,588,1
110,846,191,1
111,1177,196,1
112,68,543,1
113,525,383,1
114,955,631,0
115,1059,832,1
116,931,705,0
117,384,1195,1
118,483,1147,1
119,587,1155,0
120,274,196,0
121,1035,704,1
122,240,707,0
123,543,230,0
124,1170,44,0
125,648,37,0
126,648,398,1
127,969,1128,0
128,950,967,1
