,TF,Target,Label
0,199,198,1
1,283,118,1
2,283,315,1
3,283,508,1
4,283,445,1
5,283,133,1
6,360,429,1
7,360,184,1
8,360,538,1
9,453,209,1
10,453,338,1
11,67,410,1
12,67,29,1
13,29,410,1
14,29,587,1
15,27,590,1
16,27,64,1
17,64,293,1
18,64,27,1
19,263,72,1
20,263,503,1
21,263,543,1
22,263,453,1
23,263,69,1
24,263,251,1
25,263,2,1
26,357,557,1
27,357,402,1
28,357,139,1
29,437,209,1
30,437,423,1
31,437,318,1
32,437,440,1
33,437,614,1
34,437,494,1
35,437,464,1
36,437,488,1
37,363,64,1
38,363,347,1
39,363,216,1
40,363,121,1
41,363,631,1
42,363,375,1
43,363,274,1
44,363,164,1
45,363,376,1
46,363,58,1
47,363,351,1
48,363,131,1
49,363,315,1
50,137,442,1
51,137,472,1
52,137,577,1
53,137,232,1
54,137,482,1
55,137,174,1
56,137,215,1
57,137,347,1
58,137,484,1
59,137,164,1
60,137,315,1
61,137,132,1
62,137,381,1
63,137,287,1
64,137,402,1
65,137,512,1
66,198,199,1
67,482,117,1
68,28,480,1
69,436,263,1
70,82,323,1
71,82,500,1
72,82,363,1
73,276,73,1
74,276,613,1
75,276,253,1
76,177,232,1
77,557,536,1
78,536,27,1
79,536,278,1
80,79,363,1
81,485,363,1
82,414,68,1
83,414,430,1
84,439,430,1
85,351,392,1
86,575,375,1
87,81,67,1
88,292,67,1
89,42,102,1
90,42,399,1
91,42,478,1
92,251,420,1
93,293,277,1
94,293,354,1
95,293,27,1
96,161,82,1
97,204,610,1
98,204,266,1
99,204,82,1
100,204,497,1
101,204,74,1
102,204,620,1
103,500,323,1
104,500,610,1
105,500,497,1
106,500,182,1
107,500,266,1
108,500,53,1
109,323,74,1
110,323,411,1
111,323,240,1
112,323,204,1
113,323,407,1
114,323,246,1
115,189,53,1
116,350,561,1
117,350,399,1
118,350,30,1
119,350,497,1
120,350,240,1
121,350,204,1
122,561,350,1
123,561,290,1
124,561,74,1
125,561,407,1
126,561,500,1
127,561,102,1
128,78,559,1
129,78,358,1
130,78,177,1
131,78,333,1
132,78,434,1
133,486,232,1
134,299,189,1
135,299,28,1
136,299,102,1
137,134,210,1
138,3,274,1
139,226,33,1
140,410,263,1
141,371,230,1
142,375,426,1
143,433,182,1
144,209,453,1
145,631,15,1
