,TF,Target,Label
0,161,605,0
1,209,64,0
2,439,614,0
3,177,263,0
4,37,366,0
5,284,539,0
6,276,73,1
7,64,129,0
8,357,321,0
9,299,28,1
10,137,315,1
11,189,53,1
12,323,74,1
13,67,255,0
14,357,557,1
15,42,399,1
16,394,504,0
17,165,631,0
18,73,608,0
19,64,452,0
20,263,69,1
21,472,471,0
22,263,503,1
23,500,610,1
24,532,271,0
25,161,82,1
26,64,27,1
27,437,440,1
28,224,121,0
29,527,267,0
30,549,544,0
31,283,315,1
32,525,131,0
33,602,445,0
34,177,232,1
35,549,590,0
36,482,519,0
37,293,354,1
38,70,150,0
39,323,246,1
40,437,464,1
41,283,508,1
42,351,526,0
43,293,27,1
44,209,453,1
45,82,140,0
46,363,631,1
47,360,184,1
48,3,274,1
49,137,381,1
50,137,174,1
51,561,290,1
52,82,500,1
53,371,230,1
54,561,145,0
55,367,359,0
56,602,443,0
57,42,478,1
58,292,134,0
59,28,170,0
60,29,587,1
61,198,199,1
62,204,266,1
63,561,457,0
64,27,590,1
65,263,2,1
66,433,182,1
67,486,280,0
68,628,575,0
69,561,74,1
70,137,132,1
71,375,426,1
72,29,410,1
73,414,68,1
74,436,359,0
75,251,587,0
76,204,620,1
77,190,471,0
78,409,378,0
79,283,325,0
80,363,64,1
81,251,246,0
82,561,350,1
83,485,90,0
84,263,543,1
85,535,441,0
86,536,278,1
87,606,342,0
88,439,430,1
89,410,565,0
90,363,375,1
91,83,59,0
92,436,600,0
93,500,323,1
94,78,434,1
95,137,347,1
96,437,423,1
97,82,363,1
98,561,102,1
99,398,28,0
100,375,625,0
101,89,251,0
102,283,445,1
103,445,402,0
104,199,198,1
105,437,488,1
106,139,613,0
107,436,22,0
108,323,240,1
109,84,459,0
110,78,177,1
111,472,470,0
112,436,398,0
113,137,484,1
114,137,287,1
115,551,317,0
116,292,231,0
117,350,30,1
118,350,240,1
119,1,318,0
120,363,121,1
121,482,452,0
122,29,607,0
123,437,614,1
124,414,430,1
125,350,561,1
126,226,33,1
127,485,363,1
128,251,420,1
129,500,182,1
130,78,559,1
131,204,82,1
132,137,577,1
133,68,356,0
134,251,231,0
135,557,8,0
136,532,553,0
137,551,246,0
138,394,100,0
139,94,280,0
140,190,195,0
141,89,310,0
142,363,131,1
143,482,535,0
144,283,118,1
145,437,494,1
146,137,505,0
147,27,519,0
148,204,441,0
149,631,306,0
150,134,340,0
151,525,322,0
152,575,375,1
153,360,429,1
154,350,353,0
155,89,458,0
156,621,118,0
157,283,133,1
158,363,164,1
159,357,98,0
160,351,392,1
161,357,402,1
162,263,286,0
163,311,482,0
164,500,266,1
165,137,215,1
166,532,379,0
167,500,480,0
168,204,497,1
169,500,497,1
170,34,57,0
171,137,442,1
172,292,240,0
173,224,494,0
174,134,215,0
175,293,35,0
176,602,282,0
177,482,629,0
178,37,535,0
179,628,501,0
180,187,314,0
181,353,256,0
182,350,578,0
183,363,216,1
184,357,139,1
185,363,351,1
186,6,349,0
187,371,243,0
188,292,67,1
189,276,613,1
190,134,210,1
191,394,280,0
192,81,67,1
193,347,578,0
194,154,204,0
195,37,251,0
196,292,343,0
197,28,498,0
198,608,391,0
199,437,610,0
200,363,315,1
201,551,486,0
202,394,40,0
203,67,410,1
204,536,27,1
205,94,33,0
206,263,453,1
207,323,204,1
208,28,55,0
209,561,500,1
210,445,174,0
211,429,324,0
212,284,595,0
213,350,399,1
214,83,316,0
215,410,263,1
216,299,189,1
217,371,551,0
218,67,29,1
219,350,204,1
220,621,181,0
221,161,519,0
222,557,536,1
223,436,263,1
224,350,497,1
225,518,559,0
226,353,422,0
227,29,303,0
228,482,117,1
229,363,347,1
230,137,482,1
231,78,358,1
232,206,303,0
233,525,335,0
234,31,86,0
235,137,164,1
236,364,4,0
237,486,232,1
238,175,283,0
239,608,142,0
240,510,420,0
241,42,102,1
242,137,232,1
243,50,163,0
244,64,293,1
245,433,61,0
246,500,53,1
247,263,251,1
248,486,49,0
249,198,214,0
250,276,253,1
251,607,543,0
252,137,402,1
253,405,220,0
254,453,338,1
255,536,541,0
256,360,538,1
257,204,74,1
258,631,15,1
259,293,277,1
260,394,424,0
261,363,58,1
262,81,29,0
263,363,376,1
264,276,306,0
265,561,407,1
266,34,104,0
267,500,596,0
268,82,323,1
269,28,480,1
270,27,64,1
271,190,98,0
272,409,571,0
273,363,274,1
274,27,194,0
275,137,472,1
276,611,628,0
277,263,72,1
278,437,209,1
279,453,209,1
280,299,102,1
281,137,135,0
282,137,512,1
283,157,231,0
284,323,407,1
285,353,14,0
286,204,610,1
287,79,363,1
288,323,411,1
289,437,318,1
290,305,4,0
291,78,333,1
