,TF,Target,Label
0,203,296,0
1,671,70,1
2,470,114,0
3,74,36,1
4,365,621,0
5,409,223,1
6,230,134,0
7,604,131,1
8,671,13,1
9,105,166,0
10,471,243,0
11,604,95,1
12,123,267,0
13,116,690,1
14,583,198,0
15,194,609,0
16,604,340,1
17,516,171,1
18,606,621,0
19,51,281,0
20,123,226,1
21,654,524,1
22,219,381,0
23,654,168,1
24,671,416,1
25,116,3,1
26,238,74,1
27,471,221,0
28,604,296,1
29,168,647,0
30,345,302,0
31,194,570,1
32,583,661,0
33,58,431,1
34,592,600,0
35,244,485,1
36,280,30,0
37,203,502,0
38,280,388,0
39,244,340,1
40,61,13,0
41,236,243,1
42,58,537,0
43,194,63,1
44,611,525,0
45,409,335,1
46,83,364,0
47,518,154,0
48,230,109,0
49,431,432,0
50,409,436,1
51,74,16,1
52,191,608,0
53,516,244,1
54,74,307,1
55,671,268,1
56,470,427,0
57,323,513,0
58,540,236,1
59,61,30,0
60,77,173,0
61,116,672,1
62,671,30,1
63,58,382,1
64,58,597,0
65,58,220,1
66,671,365,1
67,654,128,1
68,639,442,1
69,442,540,1
70,540,472,1
71,516,191,0
72,191,484,0
73,654,220,0
74,171,457,0
75,167,584,0
76,594,269,0
77,671,643,1
78,244,669,0
79,31,485,1
80,74,333,0
81,167,570,0
82,606,41,0
83,245,573,1
84,58,299,1
85,245,374,1
86,594,396,1
87,442,276,0
88,31,266,1
89,604,470,1
90,116,238,1
91,604,65,1
92,409,404,0
93,203,447,0
94,653,238,1
95,74,238,0
96,243,653,1
97,58,171,1
98,604,38,1
99,219,526,0
100,409,114,1
101,191,178,0
102,470,631,0
103,518,280,1
104,527,545,0
105,409,272,1
106,382,346,0
107,671,511,1
108,671,122,1
109,604,17,1
110,83,185,0
111,203,21,0
112,230,38,0
113,606,498,0
114,382,403,1
115,524,245,1
116,471,441,0
117,604,185,1
118,414,388,0
119,382,287,1
120,594,92,0
121,671,151,0
122,671,624,0
123,409,108,0
