,TF,Target,Label
0,76,6,1
1,76,320,1
2,76,552,1
3,118,401,1
4,118,396,1
5,118,192,1
6,118,522,1
7,416,0,1
8,416,550,1
9,145,257,1
10,145,190,1
11,252,42,1
12,252,445,1
13,530,233,1
14,530,498,1
15,459,550,1
16,277,6,1
17,302,56,1
18,302,221,1
19,302,426,1
20,320,348,1
21,320,25,1
22,320,233,1
23,320,28,1
24,320,63,1
25,320,378,1
26,320,522,1
27,320,160,1
28,426,69,1
29,233,422,1
30,392,286,1
31,324,320,1
32,324,515,1
33,550,367,1
34,550,185,1
35,335,284,1
36,111,407,1
37,284,320,1
38,213,145,1
39,213,116,1
40,216,190,1
41,216,116,1
42,85,268,1
43,85,82,1
44,85,146,1
45,85,156,1
46,85,271,1
47,155,279,1
48,155,557,1
49,155,498,1
50,155,411,1
51,155,312,1
52,155,80,1
53,155,409,1
54,58,380,1
