,TF,Target,Label
0,404,777,1
1,497,398,1
2,497,496,1
3,901,562,1
4,901,10,1
5,901,586,1
6,901,35,1
7,708,54,1
8,708,660,1
9,708,273,1
10,708,613,1
11,708,682,1
12,708,785,1
13,708,870,1
14,708,606,1
15,35,586,1
16,35,2,1
17,35,695,1
18,35,655,1
19,35,753,1
20,35,546,1
21,35,54,1
22,35,708,1
23,606,682,1
24,606,753,1
25,606,623,1
26,606,35,1
27,606,10,1
28,606,498,1
29,606,87,1
30,45,427,1
31,45,283,1
32,372,239,1
33,372,459,1
34,372,667,1
35,372,122,1
36,372,897,1
37,295,286,1
38,295,427,1
39,295,189,1
40,295,897,1
41,295,122,1
42,450,45,1
43,450,667,1
44,450,283,1
45,450,336,1
46,239,360,1
47,239,750,1
48,239,471,1
49,239,201,1
50,239,646,1
51,239,624,1
52,239,571,1
53,239,709,1
54,239,892,1
55,239,736,1
56,239,729,1
57,239,570,1
58,239,351,1
59,152,283,1
60,152,788,1
61,152,646,1
62,152,892,1
63,152,687,1
64,152,838,1
65,152,752,1
66,152,351,1
67,152,241,1
68,152,252,1
69,152,219,1
70,152,74,1
71,152,570,1
72,667,421,1
73,667,886,1
74,667,307,1
75,667,571,1
76,667,750,1
77,667,642,1
78,667,270,1
79,667,162,1
80,667,342,1
81,667,788,1
82,667,211,1
83,667,201,1
84,667,252,1
85,427,372,1
86,427,62,1
87,427,447,1
88,427,219,1
89,427,570,1
90,427,270,1
91,178,558,1
92,584,885,1
93,584,25,1
94,584,268,1
95,622,282,1
96,622,792,1
97,622,355,1
98,622,440,1
99,622,729,1
100,622,187,1
101,622,681,1
102,765,278,1
103,765,644,1
104,765,119,1
105,765,290,1
106,765,848,1
107,190,116,1
108,190,613,1
109,190,16,1
110,290,319,1
111,571,787,1
112,571,496,1
113,571,489,1
114,571,465,1
115,571,869,1
116,571,574,1
117,571,10,1
118,571,212,1
119,571,205,1
120,571,668,1
121,571,239,1
122,793,489,1
123,793,765,1
124,355,857,1
125,355,887,1
126,355,671,1
127,355,760,1
128,355,853,1
129,355,31,1
130,355,664,1
131,355,850,1
132,355,622,1
133,355,512,1
134,355,82,1
135,557,204,1
136,557,650,1
137,557,885,1
138,119,30,1
139,286,898,1
140,286,787,1
141,286,307,1
142,286,667,1
143,286,421,1
144,286,788,1
145,286,52,1
146,286,360,1
147,286,201,1
148,286,321,1
149,286,886,1
150,286,624,1
151,644,673,1
152,644,557,1
153,644,431,1
154,885,360,1
155,885,562,1
156,885,622,1
157,885,282,1
158,885,16,1
159,885,808,1
160,885,288,1
161,885,568,1
162,885,10,1
163,885,30,1
164,885,722,1
165,885,140,1
166,885,175,1
167,885,736,1
168,885,421,1
169,885,584,1
170,885,616,1
171,885,723,1
172,885,457,1
173,885,559,1
174,870,392,1
175,870,644,1
176,870,190,1
177,732,539,1
178,732,704,1
179,278,574,1
