,TF,Target,Label
0,901,139,0
1,500,297,0
2,804,608,0
3,464,496,1
4,584,268,1
5,17,255,0
6,709,590,0
7,863,404,0
8,239,892,1
9,607,498,1
10,396,751,0
11,815,464,1
12,472,64,0
13,163,464,1
14,158,129,1
15,750,133,0
16,62,152,1
17,461,772,1
18,537,818,0
19,82,397,1
20,204,516,0
21,523,802,0
22,885,616,1
23,902,800,0
24,768,658,1
25,355,512,1
26,120,439,0
27,284,548,0
28,892,883,0
29,540,152,1
30,857,476,0
31,278,45,1
32,667,232,0
33,103,752,1
34,637,885,1
35,158,565,0
36,622,187,1
37,717,907,0
38,204,695,0
39,5,805,0
40,133,330,0
41,788,286,1
42,805,820,0
43,76,578,0
44,538,335,1
45,302,116,1
46,789,26,0
47,461,755,1
48,489,254,0
49,892,269,0
50,372,268,0
51,880,423,0
52,163,422,0
53,828,189,0
54,404,464,0
55,106,421,0
56,906,740,0
57,461,388,0
58,424,235,0
59,736,883,0
60,402,506,0
61,145,40,1
62,838,667,1
63,557,748,0
64,848,542,0
65,805,236,0
66,199,763,1
67,117,759,0
68,13,517,0
69,761,198,0
70,671,177,0
71,853,82,1
72,838,497,0
73,30,271,0
74,606,753,1
75,321,736,0
76,538,865,0
77,76,152,0
78,307,642,1
79,607,35,1
80,508,205,1
81,357,823,0
82,674,758,0
83,336,496,1
84,687,747,0
85,806,580,0
86,906,495,0
87,732,539,1
88,650,239,1
89,342,351,1
90,765,848,1
91,803,123,0
92,577,851,0
93,476,233,0
94,638,772,1
95,233,304,1
96,54,571,1
97,761,628,0
98,520,256,0
99,885,622,1
100,286,788,1
101,512,872,1
102,401,108,0
103,507,418,0
104,63,214,0
105,179,696,0
106,298,658,1
107,736,179,0
108,824,637,1
109,225,856,0
110,46,849,1
111,45,734,0
112,370,251,0
113,550,278,0
114,25,126,1
115,402,184,0
116,644,673,1
117,332,375,0
118,850,31,1
119,618,272,1
120,233,803,1
121,242,248,0
122,162,372,1
123,792,762,1
124,800,200,1
125,321,231,0
126,458,87,0
127,355,850,1
128,92,339,0
129,654,158,1
130,381,703,0
131,660,473,0
132,808,588,1
133,471,566,0
134,704,270,0
135,471,336,1
136,622,681,1
137,459,667,1
138,765,218,0
139,607,10,1
140,541,127,0
141,387,154,0
142,815,147,0
143,386,244,0
144,591,472,1
145,252,152,1
146,239,750,1
147,765,799,0
148,491,273,1
149,848,722,1
150,714,695,0
151,169,239,1
152,743,120,0
153,396,248,0
154,198,328,1
155,199,748,0
156,607,904,0
157,397,67,0
158,85,792,1
159,691,846,1
160,750,677,1
161,765,594,0
162,252,456,0
163,750,572,1
164,211,1,0
165,301,789,0
166,787,336,1
