,TF,Target,Label
0,506,539,1
1,506,174,1
2,506,736,1
3,506,828,1
4,506,239,1
5,506,463,1
6,506,882,1
7,506,873,1
8,506,608,1
9,506,401,1
10,506,911,1
11,506,512,1
12,43,212,1
13,43,181,1
14,43,506,1
15,43,908,1
16,43,239,1
17,43,18,1
18,43,188,1
19,43,769,1
20,43,386,1
21,43,539,1
22,43,650,1
23,630,117,1
24,630,463,1
25,630,212,1
26,630,736,1
27,739,650,1
28,739,783,1
29,739,679,1
30,739,341,1
31,739,630,1
32,739,141,1
33,739,608,1
34,739,876,1
35,739,635,1
36,739,919,1
37,739,532,1
38,515,465,1
39,515,103,1
40,515,343,1
41,515,148,1
42,515,523,1
43,515,902,1
44,515,222,1
45,515,484,1
46,515,233,1
47,515,319,1
48,515,581,1
49,515,750,1
50,515,520,1
51,515,64,1
52,515,788,1
53,515,190,1
54,515,57,1
55,515,112,1
56,515,745,1
57,924,117,1
58,924,582,1
59,924,10,1
60,924,935,1
61,233,96,1
62,233,343,1
63,233,874,1
64,233,687,1
65,233,465,1
66,233,445,1
67,233,864,1
68,386,184,1
69,386,365,1
70,386,499,1
71,386,156,1
72,386,181,1
73,386,687,1
74,386,736,1
75,386,247,1
76,341,154,1
77,341,493,1
78,341,512,1
79,341,515,1
80,341,635,1
81,341,882,1
82,341,265,1
83,341,828,1
84,341,212,1
85,341,943,1
86,341,813,1
87,319,788,1
88,319,902,1
89,319,662,1
90,319,4,1
91,319,515,1
92,319,641,1
93,319,456,1
94,319,363,1
95,319,500,1
96,319,786,1
97,319,195,1
98,319,831,1
99,319,916,1
100,319,465,1
101,319,198,1
102,319,137,1
103,319,211,1
104,319,296,1
105,319,669,1
106,365,564,1
107,365,673,1
108,365,758,1
109,365,709,1
110,365,40,1
111,365,769,1
112,365,482,1
113,365,298,1
114,365,418,1
115,365,63,1
116,365,249,1
117,365,331,1
118,365,456,1
119,365,85,1
120,365,424,1
121,365,386,1
122,365,324,1
123,365,827,1
124,365,874,1
125,365,472,1
126,365,137,1
127,365,946,1
128,365,854,1
129,365,289,1
130,365,93,1
131,365,875,1
132,365,768,1
133,846,739,1
134,846,307,1
135,846,86,1
136,846,630,1
137,846,212,1
138,864,831,1
139,864,728,1
140,864,144,1
141,864,936,1
142,864,370,1
143,864,375,1
144,864,610,1
145,864,127,1
146,864,226,1
147,864,212,1
148,864,749,1
149,864,486,1
150,864,387,1
151,864,901,1
152,864,946,1
153,864,414,1
154,864,456,1
155,864,211,1
156,864,148,1
157,864,484,1
158,864,328,1
159,64,186,1
160,64,750,1
161,64,610,1
162,64,85,1
163,64,300,1
164,64,515,1
165,64,363,1
166,64,137,1
167,64,216,1
168,64,496,1
169,64,669,1
170,64,40,1
171,64,902,1
172,64,681,1
173,64,634,1
174,64,117,1
175,64,226,1
176,64,233,1
177,512,424,1
178,512,63,1
179,512,18,1
180,512,198,1
181,512,687,1
182,250,687,1
183,250,546,1
184,250,792,1
185,250,198,1
186,250,864,1
187,250,465,1
188,250,233,1
189,250,319,1
190,250,112,1
191,741,764,1
192,741,888,1
