,TF,Target,Label
0,365,564,1
1,741,117,1
2,137,681,1
3,660,103,0
4,676,192,0
5,313,358,0
6,728,481,1
7,146,499,1
8,582,323,0
9,506,608,1
10,524,597,0
11,348,271,0
12,112,864,1
13,662,40,1
14,141,736,1
15,721,380,0
16,24,296,1
17,161,39,1
18,539,437,0
19,85,850,1
20,72,188,1
21,576,18,0
22,441,363,1
23,914,588,0
24,245,919,1
25,439,736,0
26,241,477,0
27,529,738,0
28,129,25,0
29,946,363,1
30,441,85,1
31,296,642,1
32,0,27,0
33,514,573,0
34,494,112,0
35,393,571,0
36,641,900,0
37,556,137,1
38,496,753,0
39,394,647,0
40,616,346,1
41,276,831,1
42,208,304,0
43,387,242,1
44,205,852,1
45,549,324,0
46,72,451,1
47,700,64,1
48,406,254,1
49,24,223,0
50,196,89,0
51,854,429,0
52,196,243,1
53,436,190,0
54,935,156,1
55,528,197,0
56,491,137,0
57,864,211,1
58,689,739,1
59,622,785,0
60,785,28,1
61,642,946,1
62,556,808,1
63,946,556,1
64,838,854,1
65,888,231,1
66,937,86,0
67,687,49,1
68,263,315,0
69,190,421,1
70,368,611,0
71,360,16,0
72,863,773,0
73,354,177,1
74,378,495,0
75,363,523,1
76,556,678,1
77,613,424,1
78,231,785,0
79,40,156,1
80,915,416,0
81,220,756,1
82,249,916,1
83,804,726,1
84,270,424,0
85,538,182,1
86,447,321,0
87,343,374,1
88,816,729,0
89,920,471,1
90,300,606,0
91,89,470,1
92,205,249,1
93,554,196,0
94,36,114,1
95,288,118,0
96,296,739,0
97,626,634,0
98,182,665,0
99,585,426,1
100,556,298,1
101,475,319,1
102,343,610,0
103,436,448,1
104,792,373,1
105,831,783,0
106,747,942,0
107,241,305,0
108,377,880,0
109,481,457,0
110,85,124,1
111,406,85,1
112,271,214,0
113,441,815,1
114,319,515,1
115,186,476,1
116,186,96,1
117,249,160,0
118,699,382,0
119,745,669,1
120,81,445,0
121,96,463,1
122,364,175,1
123,387,340,0
124,349,740,0
125,133,606,0
126,491,93,0
127,587,613,0
128,343,319,1
129,227,809,0
130,67,197,0
131,277,382,0
132,313,820,0
133,189,435,1
134,167,439,0
135,834,85,1
136,184,154,1
137,627,810,0
138,319,831,1
139,216,905,1
140,812,418,0
141,496,430,0
142,190,207,0
143,808,335,0
144,203,567,0
145,506,882,1
146,41,112,1
147,335,387,0
148,278,203,0
149,281,157,0
150,401,559,1
151,435,804,0
152,43,181,1
153,689,457,1
154,491,182,0
155,39,74,0
156,882,315,0
157,39,528,1
158,353,888,1
159,241,696,0
160,655,931,0
161,834,538,1
162,245,625,1
163,319,902,1
164,892,905,1
165,623,423,1
166,751,9,0
167,129,172,1
168,67,737,0
169,673,298,0
170,512,198,1
171,760,513,0
172,332,207,0
173,205,374,0
174,751,567,1
175,641,831,1
176,613,134,1
177,370,242,1
178,496,137,1
179,363,41,1
180,254,930,0
181,386,866,0
182,225,412,0
183,688,301,0
184,642,407,0
185,441,233,1
186,184,833,1
187,827,896,0
188,534,86,1
189,231,793,1
190,309,397,0
191,420,406,1
192,338,692,0
193,339,9,0
194,74,393,1
195,788,520,1
196,355,429,0
197,250,687,1
198,529,476,0
199,935,880,1
200,36,290,0
201,657,345,1
202,219,198,0
203,226,233,1
204,1,790,1
205,364,137,1
206,231,929,0
207,850,758,1
208,96,482,1
209,172,861,0
210,792,654,1
211,322,575,1
212,319,211,1
213,316,549,0
214,902,531,0
215,124,845,0
216,613,321,0
217,892,750,0
218,539,249,1
219,336,878,0
220,41,669,1
221,915,481,0
222,435,785,1
223,907,276,0
224,826,49,0
225,245,610,1
226,250,864,1
227,846,739,1
228,459,628,0
229,386,181,1
230,275,205,0
231,854,556,1
232,89,26,1
233,45,758,0
234,687,222,1
235,750,504,0
236,324,823,1
237,506,10,0
238,43,239,1
239,836,557,0
240,406,615,0
241,378,689,1
242,892,657,1
243,491,310,0
244,456,933,0
245,4,220,1
246,937,945,0
247,231,89,1
248,704,341,0
249,711,208,1
250,219,625,0
251,401,493,1
252,220,94,1
253,630,330,0
254,394,314,1
255,89,405,1
256,112,847,0
257,20,621,0
258,906,533,0
259,660,307,0
260,341,493,1
261,359,316,0
262,662,475,1
263,358,551,0
264,788,211,1
265,271,420,0
266,506,865,0
267,24,642,1
268,363,681,1
269,542,186,0
270,184,739,1
271,96,538,1
272,387,41,1
273,532,272,0
274,406,575,1
275,270,817,0
276,498,164,0
277,365,63,1
278,801,718,1
279,249,709,1
280,524,943,0
281,864,831,1
282,4,105,1
283,137,319,1
284,528,228,0
285,945,407,0
286,364,890,1
287,638,50,0
288,797,33,0
289,538,482,1
290,115,616,1
291,128,496,1
292,901,475,1
293,43,27,0
294,121,634,0
295,659,35,0
296,339,931,0
297,935,741,1
298,456,319,1
299,441,147,0
300,190,16,0
301,470,467,1
302,338,472,0
303,74,146,0
304,36,856,0
305,694,342,1
306,496,64,1
307,937,32,0
308,233,687,1
309,731,51,0
310,185,600,0
311,739,679,1
312,582,376,0
313,728,643,1
314,446,89,0
315,700,575,1
316,22,694,1
317,317,935,1
318,67,103,1
319,245,415,0
320,515,103,1
321,541,642,0
322,410,857,0
323,139,275,1
324,96,395,0
325,623,216,1
326,905,850,1
327,108,473,0
328,378,608,1
329,854,902,1
330,343,248,0
331,687,846,1
332,182,85,1
333,121,136,0
334,626,505,0
335,702,592,0
336,495,145,0
337,228,342,1
338,41,54,1
339,693,442,0
340,700,112,1
341,1,427,1
342,423,755,0
343,709,504,0
344,456,410,1
345,499,514,0
346,268,810,0
347,782,456,1
348,585,333,0
349,72,306,1
350,360,275,0
351,856,263,1
352,874,431,0
353,600,804,1
354,349,287,0
355,481,624,1
356,482,182,1
357,576,414,0
358,267,114,1
359,496,163,0
360,489,672,0
361,335,27,0
362,222,474,0
363,184,7,0
364,946,137,1
365,741,888,1
366,401,733,0
367,689,915,0
368,340,24,0
369,4,739,0
370,458,477,0
371,833,63,1
372,190,368,1
373,500,642,1
374,445,652,0
375,38,169,0
376,916,249,1
377,676,269,1
378,840,258,0
379,40,64,1
380,111,93,1
381,554,397,1
382,464,544,0
383,642,523,1
384,777,75,0
385,662,112,1
386,750,609,1
387,26,709,1
388,108,500,0
389,518,15,0
390,111,946,0
391,362,687,1
392,281,633,0
393,945,150,0
394,481,96,1
395,682,533,0
396,426,819,1
397,48,250,0
398,569,438,1
399,702,723,0
400,300,496,1
401,551,828,0
402,319,363,1
403,932,265,1
404,186,894,1
405,831,641,1
406,632,413,0
407,756,946,1
408,85,195,1
409,393,183,0
410,365,827,1
411,394,677,1
412,913,532,0
413,786,99,0
414,642,567,0
415,222,96,1
416,700,252,0
417,710,306,1
418,752,14,1
419,718,445,1
420,496,22,0
421,752,89,1
422,96,436,0
423,590,756,1
424,766,435,0
425,946,453,0
426,546,864,1
427,184,506,1
428,929,12,0
429,393,616,1
430,346,551,1
431,863,680,0
432,81,195,0
433,332,134,1
434,924,117,1
435,669,105,1
436,682,724,0
437,40,687,1
438,756,483,0
439,745,728,1
440,348,781,0
441,499,610,1
442,801,22,0
443,496,387,1
444,662,742,0
445,354,461,1
446,637,404,0
447,688,236,0
448,669,24,1
449,543,678,0
450,834,47,0
451,518,211,0
452,72,279,0
453,496,576,1
454,482,96,1
455,477,275,0
456,867,409,0
457,689,919,1
458,300,681,1
459,482,64,1
460,425,406,1
461,721,805,0
462,480,131,0
463,433,772,0
464,857,485,1
465,584,822,0
466,275,485,0
467,288,368,1
468,461,133,1
469,425,623,1
470,750,94,1
471,190,864,1
472,15,858,1
473,4,139,0
474,447,250,0
475,406,563,1
476,482,172,1
477,319,456,1
478,722,919,0
479,441,127,1
480,341,373,0
481,296,94,1
482,354,664,0
483,834,284,0
484,343,850,1
485,85,876,1
486,334,657,1
487,857,841,0
488,406,758,1
489,96,854,1
490,512,18,1
491,319,662,1
492,208,361,0
493,506,174,1
494,528,442,1
495,732,905,1
496,335,53,0
497,441,470,1
498,434,558,0
499,687,174,1
500,64,496,1
501,824,339,1
502,245,451,1
503,888,425,1
504,482,538,1
505,706,415,0
506,106,726,0
507,387,267,0
508,146,682,0
509,89,682,0
510,575,546,1
511,231,584,0
512,740,310,0
513,377,481,1
514,676,852,1
515,222,135,0
516,673,538,0
517,1,311,1
518,745,496,1
519,14,251,0
520,864,212,1
521,438,10,0
522,229,234,0
523,319,195,1
