,TF,Target,Label
0,784,247,1
1,247,539,1
2,247,153,1
3,247,12,1
4,247,632,1
5,247,158,1
6,247,549,1
7,247,770,1
8,247,717,1
9,247,709,1
10,247,502,1
11,247,290,1
12,656,324,1
13,656,325,1
14,656,188,1
15,169,140,1
16,169,468,1
17,169,631,1
18,14,753,1
19,14,629,1
20,14,449,1
21,14,666,1
22,14,356,1
23,14,522,1
24,14,230,1
25,14,479,1
26,14,446,1
27,14,228,1
28,14,323,1
29,576,50,1
30,576,646,1
31,576,153,1
32,576,408,1
33,576,478,1
34,576,498,1
35,576,316,1
36,576,499,1
37,576,750,1
38,576,154,1
39,576,648,1
40,576,493,1
41,576,661,1
42,576,703,1
43,576,309,1
44,576,456,1
45,576,671,1
46,576,294,1
47,640,274,1
48,640,379,1
49,165,632,1
50,165,379,1
51,565,247,1
52,565,468,1
53,565,14,1
54,565,806,1
55,565,722,1
56,565,4,1
57,565,327,1
58,789,386,1
59,789,112,1
60,816,426,1
61,816,646,1
62,816,112,1
63,762,764,1
64,762,384,1
65,762,30,1
66,762,483,1
67,762,112,1
68,762,628,1
69,762,597,1
70,762,332,1
71,762,354,1
72,762,307,1
73,762,290,1
74,762,163,1
75,762,776,1
76,762,546,1
77,762,120,1
78,762,600,1
79,762,247,1
80,667,692,1
81,667,386,1
82,112,332,1
83,112,43,1
84,112,358,1
85,112,163,1
86,112,468,1
87,112,297,1
88,646,667,1
89,646,632,1
90,646,292,1
91,402,698,1
92,402,615,1
93,402,362,1
94,402,265,1
95,402,647,1
96,566,816,1
97,566,112,1
98,297,816,1
99,297,112,1
100,764,141,1
101,764,193,1
102,764,508,1
103,764,373,1
104,764,302,1
105,764,438,1
106,764,613,1
107,764,179,1
108,764,48,1
109,764,747,1
110,764,73,1
111,764,739,1
112,764,358,1
113,764,356,1
114,523,764,1
115,523,739,1
116,523,759,1
117,523,632,1
118,523,613,1
119,523,172,1
120,523,380,1
121,523,73,1
122,154,672,1
123,154,791,1
124,154,79,1
125,25,685,1
126,25,791,1
127,25,316,1
128,672,488,1
129,672,276,1
130,672,456,1
131,275,154,1
132,275,25,1
133,685,168,1
134,685,623,1
135,685,340,1
136,685,755,1
137,448,25,1
138,448,570,1
139,448,791,1
140,276,101,1
141,276,539,1
142,276,316,1
143,276,755,1
144,316,791,1
145,316,154,1
146,316,25,1
147,468,379,1
148,468,615,1
149,468,514,1
150,468,729,1
151,468,4,1
152,468,510,1
153,468,813,1
154,468,758,1
155,468,565,1
156,468,73,1
157,468,554,1
158,468,34,1
159,468,247,1
160,468,43,1
161,468,19,1
162,468,395,1
163,468,633,1
164,468,629,1
165,468,656,1
166,468,480,1
167,468,806,1
168,695,488,1
169,342,175,1
170,342,625,1
171,342,636,1
172,342,154,1
173,342,79,1
174,79,600,1
175,79,43,1
176,79,336,1
177,79,468,1
178,456,576,1
179,456,791,1
180,456,342,1
181,806,796,1
182,806,556,1
183,806,143,1
184,806,560,1
185,806,150,1
186,806,488,1
187,806,633,1
188,806,657,1
189,806,248,1
190,806,502,1
191,806,603,1
192,806,273,1
193,429,560,1
194,429,632,1
195,429,378,1
196,429,717,1
197,429,635,1
198,248,633,1
199,248,53,1
200,248,121,1
201,248,722,1
202,248,377,1
203,248,417,1
204,248,6,1
205,248,99,1
206,248,84,1
207,42,702,1
208,42,327,1
209,12,174,1
210,12,468,1
211,12,56,1
212,12,96,1
213,12,27,1
214,12,168,1
215,332,446,1
216,332,536,1
217,332,43,1
218,332,704,1
219,332,524,1
220,332,163,1
221,332,48,1
222,332,776,1
223,332,597,1
224,332,632,1
225,332,686,1
226,332,770,1
227,332,399,1
228,332,687,1
229,332,691,1
230,332,236,1
231,332,116,1
232,332,435,1
233,120,158,1
234,120,642,1
235,120,476,1
236,120,350,1
237,120,34,1
238,120,328,1
239,120,208,1
240,120,714,1
241,120,635,1
242,120,134,1
243,120,468,1
244,120,185,1
245,120,541,1
246,116,332,1
247,116,686,1
248,116,290,1
249,116,762,1
250,116,628,1
251,202,247,1
252,202,34,1
253,202,600,1
254,202,806,1
255,202,350,1
256,202,696,1
257,168,717,1
258,168,726,1
259,168,560,1
260,168,636,1
261,48,739,1
262,48,112,1
263,48,174,1
264,48,770,1
265,48,56,1
266,48,158,1
267,48,435,1
268,48,570,1
269,48,709,1
270,48,540,1
271,48,111,1
272,48,511,1
273,48,587,1
274,48,306,1
275,290,30,1
276,290,163,1
277,290,488,1
278,290,96,1
279,290,340,1
280,290,289,1
281,290,546,1
282,290,540,1
283,290,435,1
284,290,747,1
285,290,570,1
286,290,306,1
287,290,386,1
288,290,622,1
289,290,632,1
290,290,413,1
291,290,27,1
292,290,399,1
293,540,114,1
294,540,373,1
295,540,290,1
296,540,12,1
297,540,358,1
298,540,153,1
299,696,654,1
300,696,661,1
301,696,319,1
302,696,762,1
303,696,56,1
304,696,570,1
305,696,600,1
306,174,96,1
307,174,762,1
308,174,540,1
309,174,153,1
310,546,511,1
311,546,689,1
312,546,775,1
313,546,661,1
314,546,96,1
315,546,576,1
316,546,174,1
317,546,703,1
318,546,67,1
319,546,488,1
320,546,524,1
321,546,43,1
322,546,48,1
323,546,120,1
324,546,632,1
325,546,739,1
326,114,597,1
327,114,290,1
328,114,435,1
329,114,96,1
330,114,522,1
331,642,775,1
332,642,540,1
333,642,307,1
334,642,756,1
335,642,116,1
336,642,27,1
337,642,358,1
338,642,704,1
339,642,163,1
340,642,332,1
341,642,289,1
342,642,709,1
343,642,124,1
344,642,426,1
345,642,379,1
346,399,139,1
347,399,174,1
348,399,686,1
349,399,332,1
350,399,628,1
351,560,105,1
352,560,144,1
353,560,377,1
354,560,468,1
355,560,77,1
356,560,794,1
357,560,625,1
358,15,158,1
359,15,319,1
360,15,546,1
361,15,139,1
362,713,15,1
363,34,730,1
364,34,342,1
365,34,307,1
366,34,626,1
367,34,647,1
368,34,557,1
369,34,541,1
370,34,729,1
371,34,493,1
372,34,625,1
373,704,642,1
374,704,661,1
375,704,628,1
376,704,56,1
377,704,332,1
378,704,290,1
379,373,124,1
380,373,12,1
381,373,695,1
382,373,587,1
383,373,67,1
384,373,511,1
385,373,661,1
386,373,642,1
387,373,703,1
388,373,56,1
389,732,224,1
390,732,647,1
391,732,39,1
392,96,27,1
393,96,540,1
394,96,399,1
395,96,597,1
396,96,332,1
397,412,12,1
398,412,636,1
399,412,19,1
400,412,379,1
401,358,399,1
402,358,12,1
403,358,306,1
404,358,264,1
405,358,231,1
406,358,570,1
407,358,196,1
408,358,703,1
409,358,661,1
410,358,776,1
411,358,775,1
412,358,139,1
413,358,770,1
414,358,632,1
415,153,307,1
416,153,30,1
417,153,27,1
418,153,231,1
419,153,446,1
420,153,240,1
421,153,540,1
422,153,96,1
423,153,43,1
424,153,686,1
425,153,111,1
426,153,174,1
427,153,48,1
428,153,373,1
429,770,307,1
430,770,772,1
431,770,597,1
432,770,373,1
433,770,600,1
434,770,96,1
435,770,120,1
436,770,174,1
437,770,231,1
438,770,446,1
439,770,124,1
440,770,661,1
441,770,632,1
442,770,163,1
443,770,116,1
444,141,290,1
445,141,332,1
446,141,48,1
447,141,174,1
448,141,153,1
449,141,508,1
450,141,540,1
451,141,231,1
452,27,399,1
453,27,12,1
454,27,373,1
455,27,56,1
456,56,540,1
457,56,770,1
458,56,247,1
459,56,704,1
460,56,399,1
461,56,48,1
462,56,514,1
463,56,587,1
464,56,379,1
465,56,67,1
466,56,111,1
467,56,240,1
468,56,570,1
469,56,600,1
470,152,303,1
471,354,686,1
472,354,770,1
473,354,56,1
474,625,99,1
475,625,376,1
476,625,717,1
477,625,682,1
478,625,633,1
479,625,226,1
480,625,771,1
481,476,120,1
482,476,34,1
483,717,24,1
484,717,648,1
485,717,813,1
486,717,353,1
487,717,238,1
488,717,429,1
489,717,120,1
490,717,328,1
491,717,726,1
492,717,806,1
493,328,717,1
494,775,56,1
495,775,726,1
496,775,689,1
497,775,153,1
498,775,767,1
499,775,175,1
500,775,578,1
501,188,450,1
502,188,525,1
503,188,324,1
504,760,647,1
505,760,696,1
506,760,541,1
507,760,319,1
508,760,717,1
509,760,412,1
510,376,342,1
511,103,623,1
512,502,4,1
513,502,202,1
514,502,560,1
515,502,510,1
516,502,378,1
517,502,565,1
518,729,811,1
519,729,120,1
520,729,24,1
521,729,611,1
522,729,796,1
523,729,248,1
524,729,357,1
525,729,0,1
526,450,202,1
527,450,600,1
528,450,656,1
529,482,717,1
530,482,549,1
531,587,642,1
532,587,661,1
533,587,67,1
534,587,231,1
535,587,153,1
536,587,56,1
537,587,45,1
538,383,273,1
539,383,682,1
540,383,565,1
541,383,99,1
542,383,249,1
543,383,357,1
544,4,709,1
545,4,565,1
546,4,549,1
547,636,168,1
548,636,426,1
549,636,412,1
550,378,560,1
551,378,151,1
552,378,624,1
553,378,377,1
554,378,462,1
555,635,4,1
556,635,120,1
557,635,482,1
558,635,168,1
559,635,813,1
560,635,91,1
561,158,168,1
562,158,524,1
563,158,48,1
564,158,642,1
565,158,570,1
566,158,770,1
567,158,34,1
568,158,315,1
569,78,508,1
570,78,703,1
571,78,231,1
572,78,772,1
573,78,587,1
574,78,642,1
575,78,56,1
576,508,264,1
577,508,48,1
578,508,724,1
579,508,511,1
580,508,689,1
581,508,772,1
582,508,499,1
583,508,587,1
584,264,124,1
585,264,78,1
586,264,772,1
587,264,290,1
588,264,153,1
589,264,67,1
590,511,153,1
591,511,546,1
592,511,264,1
593,511,124,1
594,511,508,1
595,511,770,1
596,661,647,1
597,661,48,1
598,661,56,1
599,661,67,1
600,661,642,1
601,661,332,1
602,661,689,1
603,215,576,1
604,689,238,1
605,689,576,1
606,689,332,1
607,689,511,1
608,689,153,1
609,689,290,1
610,689,661,1
611,240,78,1
612,240,306,1
613,240,358,1
614,240,373,1
615,240,587,1
616,240,67,1
617,240,332,1
618,306,124,1
619,306,363,1
620,306,290,1
621,306,511,1
622,306,273,1
623,306,56,1
624,306,67,1
625,306,132,1
626,306,226,1
627,306,661,1
628,772,240,1
629,772,499,1
