,TF,Target,Label
0,126,228,0
1,715,514,0
2,399,484,0
3,332,776,1
4,734,277,0
5,340,112,1
6,290,96,1
7,132,73,0
8,342,625,1
9,811,195,0
10,367,362,0
11,772,576,1
12,631,149,0
13,377,430,0
14,299,376,0
15,307,37,0
16,139,120,1
17,67,579,0
18,112,710,0
19,468,529,0
20,43,576,1
21,686,197,0
22,795,319,1
23,448,529,0
24,402,362,1
25,377,256,0
26,744,159,0
27,332,116,1
28,412,12,1
29,617,450,0
30,468,73,1
31,452,189,0
32,402,173,0
33,459,665,0
34,126,740,0
35,265,107,0
36,324,619,1
37,79,283,0
38,358,139,1
39,717,677,0
40,755,489,0
41,597,673,0
42,340,163,1
43,310,755,0
44,756,438,1
45,755,377,0
46,511,153,1
47,595,289,0
48,146,192,0
49,514,153,1
50,495,216,0
51,715,474,0
52,636,412,1
53,12,56,1
54,153,373,1
55,582,485,0
56,14,230,1
57,776,104,0
58,806,13,0
59,277,754,0
60,615,139,1
61,546,488,1
62,34,729,1
63,540,373,1
64,730,105,1
65,756,290,1
66,127,388,0
67,34,625,1
68,764,346,0
69,340,676,0
70,450,600,1
71,458,503,0
72,668,306,1
73,421,696,0
74,3,76,0
75,248,722,1
76,775,767,1
77,546,120,1
78,215,225,0
79,764,613,1
80,685,18,0
81,48,570,1
82,398,210,0
83,247,456,0
84,806,796,1
85,519,641,0
86,412,636,1
87,730,615,1
88,724,111,0
89,165,379,1
90,802,243,0
91,339,631,1
92,638,246,0
93,132,329,0
94,640,379,1
95,336,439,1
96,175,781,1
97,358,12,1
98,34,493,1
99,43,332,1
100,623,408,0
101,248,53,1
102,138,362,0
103,499,582,0
104,426,762,1
105,34,307,1
106,56,572,0
107,740,276,0
108,473,357,1
109,727,552,0
110,289,290,1
111,764,141,1
112,221,447,0
113,402,265,1
114,696,171,0
115,770,116,1
116,299,560,1
117,25,791,1
118,653,727,0
119,455,815,0
120,616,465,0
121,231,361,0
122,208,690,0
123,141,561,0
124,468,284,0
125,668,594,0
126,15,376,0
127,180,148,1
128,773,576,1
129,340,56,1
130,177,477,0
131,158,570,1
132,576,648,1
133,408,386,1
134,358,706,0
135,767,575,0
136,328,202,0
137,770,174,1
138,186,574,0
139,806,784,0
140,163,773,0
141,642,307,1
142,114,522,1
143,519,743,1
144,373,703,1
145,120,635,1
146,685,168,1
147,615,559,0
148,587,209,0
149,307,585,0
150,795,26,0
151,178,85,1
152,78,772,1
153,557,158,1
154,470,439,1
155,468,379,1
156,188,414,0
157,435,12,0
158,34,557,1
159,713,15,1
160,695,488,1
161,248,750,0
162,336,819,0
163,25,604,0
164,729,367,0
165,153,238,0
166,138,228,0
167,30,290,1
168,790,505,0
169,275,154,1
170,772,364,0
171,514,673,0
172,770,163,1
173,756,214,0
174,148,495,0
175,446,362,1
176,336,97,0
177,140,72,0
178,704,662,0
179,78,194,0
180,96,540,1
181,773,583,1
182,523,73,1
183,439,646,0
184,756,660,0
185,25,316,1
186,554,81,0
187,724,193,0
188,358,661,1
189,79,468,1
190,140,815,0
191,811,529,0
192,307,615,1
193,297,125,0
194,349,212,0
195,398,746,0
196,703,396,0
197,503,595,0
198,306,116,0
199,685,520,0
200,383,357,1
201,43,473,0
202,200,404,0
203,306,273,1
204,332,236,1
205,635,574,0
206,566,176,0
207,66,451,0
208,635,627,0
209,196,633,1
210,762,448,0
211,221,24,0
212,408,655,0
213,560,625,1
214,596,794,0
215,615,578,1
216,526,224,0
217,153,30,1
218,4,709,1
219,120,77,0
220,742,69,0
221,362,697,0
222,476,34,1
223,546,739,1
224,642,509,0
225,112,43,1
226,802,256,0
227,376,78,0
228,390,767,1
229,546,174,1
230,307,241,0
231,202,46,0
232,806,502,1
233,756,416,0
234,468,510,1
235,587,231,1
236,784,247,1
237,565,806,1
238,618,449,0
239,552,54,0
240,152,348,0
241,640,274,1
242,638,632,1
243,587,642,1
244,709,132,0
245,92,313,0
246,225,764,1
247,27,399,1
248,3,34,1
249,97,584,0
250,508,48,1
251,25,416,0
252,728,510,1
253,408,654,0
254,336,529,0
255,760,412,1
256,248,15,0
257,116,332,1
258,201,746,1
259,152,463,0
260,547,168,0
261,586,43,1
262,482,549,1
263,358,196,1
264,524,819,0
265,795,523,0
266,689,153,1
267,316,791,1
268,325,425,0
269,812,668,0
270,459,388,0
271,557,760,1
272,496,10,1
273,646,667,1
274,764,438,1
275,290,435,1
276,754,811,0
277,332,597,1
278,615,641,0
279,729,248,1
280,111,590,0
281,578,105,1
282,332,446,1
283,560,105,1
284,120,476,1
285,399,628,1
286,188,324,1
287,378,661,0
288,328,717,1
289,686,720,0
290,258,713,0
291,248,362,0
292,297,126,0
293,560,144,1
294,373,425,0
295,508,32,0
296,151,628,0
297,121,248,1
298,587,45,1
299,14,479,1
300,435,153,1
301,315,139,0
302,48,158,1
303,772,67,1
304,15,546,1
305,476,132,0
306,483,686,1
307,56,704,1
308,625,376,1
309,324,69,0
310,473,73,0
311,429,635,1
312,310,626,0
313,526,98,0
314,757,62,0
315,811,507,1
316,775,689,1
317,328,677,0
318,742,132,0
319,508,292,0
320,325,656,1
321,560,377,1
322,186,650,0
323,342,409,0
324,413,425,0
325,625,226,1
326,170,579,0
327,739,770,1
328,377,473,1
329,175,600,1
330,717,648,1
331,496,476,1
332,764,193,1
333,30,279,0
334,468,4,1
335,493,468,1
336,560,676,0
337,139,65,0
338,4,608,0
339,173,450,0
340,456,576,1
341,171,407,0
342,377,350,0
343,560,794,1
344,496,416,0
345,290,306,1
346,378,624,1
347,43,56,1
348,120,134,1
349,78,231,1
350,598,684,0
351,218,542,1
352,760,696,1
353,678,755,0
354,749,508,0
355,78,703,1
356,196,534,1
357,430,150,0
358,116,290,1
359,770,716,0
360,435,364,1
361,209,72,0
362,811,721,0
363,306,511,1
364,12,27,1
365,348,730,0
366,132,306,1
367,565,327,1
368,231,508,1
369,130,387,0
370,4,565,1
371,65,522,0
372,540,114,1
373,248,121,1
374,14,753,1
375,806,143,1
376,12,351,0
377,364,148,0
378,524,114,0
379,686,770,1
380,275,25,1
381,306,290,1
382,456,83,0
383,772,240,1
384,34,342,1
385,717,726,1
386,519,369,0
387,264,772,1
388,48,587,1
389,215,307,0
390,635,240,0
391,158,440,0
392,227,494,0
393,373,511,1
394,473,586,0
395,816,622,0
396,544,395,1
397,764,739,1
398,468,565,1
399,508,264,1
400,41,483,0
401,413,240,0
402,713,201,0
403,546,689,1
404,362,493,1
405,358,399,1
406,547,376,0
407,571,250,0
408,615,85,1
409,523,764,1
410,56,770,1
411,120,295,0
412,597,121,0
413,776,633,1
414,234,206,0
415,656,325,1
416,762,307,1
417,120,642,1
418,806,273,1
419,354,686,1
420,775,346,0
421,806,204,0
422,358,703,1
423,477,774,0
424,764,373,1
425,200,334,0
426,200,175,0
427,597,770,1
428,358,306,1
429,767,696,0
430,529,89,0
431,742,434,0
432,154,587,0
433,704,56,1
434,258,639,0
435,473,611,1
436,332,48,1
437,563,479,0
438,597,762,1
439,558,583,0
440,97,593,0
441,772,612,0
442,776,770,1
443,764,358,1
444,392,625,0
445,789,112,1
446,435,381,0
447,473,99,1
448,413,774,0
449,760,802,0
450,114,290,1
451,546,661,1
452,247,567,0
453,56,67,1
454,27,479,0
455,468,656,1
456,426,400,0
457,642,124,1
458,103,537,0
459,562,413,0
