,TF,Target,Label
0,1287,1116,1
1,1116,625,1
2,1116,1372,1
3,1116,665,1
4,1116,373,1
5,1116,817,1
6,1116,590,1
7,1116,1031,1
8,1116,1088,1
9,1116,856,1
10,1116,1506,1
11,1116,687,1
12,625,1258,1
13,625,1261,1
14,625,1287,1
15,1515,582,1
16,1515,1261,1
17,1515,1116,1
18,704,1272,1
19,704,1496,1
20,704,294,1
21,704,355,1
22,704,1255,1
23,1397,936,1
24,1397,704,1
25,1283,1371,1
26,1283,1146,1
27,665,1101,1
28,665,530,1
29,665,107,1
30,665,27,1
31,665,560,1
32,665,911,1
33,665,233,1
34,665,475,1
35,665,775,1
36,665,493,1
37,665,76,1
38,874,1234,1
39,874,946,1
40,874,983,1
41,874,1496,1
42,131,741,1
43,131,631,1
44,131,911,1
45,131,1473,1
46,131,639,1
47,131,786,1
48,131,383,1
49,131,299,1
50,1496,1365,1
51,1496,1311,1
52,1496,874,1
53,1505,700,1
54,1505,936,1
55,946,1255,1
56,946,1496,1
57,946,294,1
58,911,1389,1
59,911,1397,1
60,911,963,1
61,911,658,1
62,911,1156,1
63,911,1101,1
64,911,209,1
65,911,1255,1
66,911,786,1
67,911,467,1
68,911,502,1
69,911,653,1
70,1438,131,1
71,1438,1404,1
72,89,140,1
73,89,1101,1
74,89,467,1
75,89,729,1
76,89,76,1
77,89,180,1
78,89,1591,1
79,89,1517,1
80,89,1244,1
81,1101,639,1
82,1101,360,1
83,1101,1395,1
84,1101,471,1
85,1101,104,1
86,1101,1450,1
87,1101,179,1
88,1101,673,1
89,1101,1147,1
90,209,174,1
91,209,1345,1
92,209,54,1
93,209,1491,1
94,209,553,1
95,209,961,1
96,209,227,1
97,373,1101,1
98,373,1261,1
99,373,658,1
100,373,193,1
101,730,1506,1
102,730,26,1
103,730,1513,1
104,730,1183,1
105,730,742,1
106,730,1093,1
107,730,355,1
108,730,886,1
109,730,1280,1
110,730,955,1
111,730,1204,1
112,730,381,1
113,730,1140,1
114,168,1261,1
115,168,193,1
116,1261,692,1
117,1261,383,1
118,1261,628,1
119,1261,948,1
120,1261,1221,1
121,1261,83,1
122,1261,708,1
123,1261,379,1
124,1261,450,1
125,1261,481,1
126,1261,261,1
127,1261,493,1
128,1261,961,1
129,1261,1515,1
130,1261,940,1
131,1261,887,1
132,1261,294,1
133,1261,714,1
134,1261,674,1
135,1261,1402,1
136,1261,625,1
137,1261,859,1
138,1261,983,1
139,1261,1101,1
140,1261,480,1
141,1261,1206,1
142,1261,27,1
143,1261,1067,1
144,1261,1339,1
145,1261,54,1
146,1345,594,1
147,1345,312,1
148,1345,219,1
149,1345,1171,1
150,1345,471,1
151,1345,652,1
152,1345,1492,1
153,1345,411,1
154,1345,475,1
155,1345,1230,1
156,1345,467,1
157,673,1589,1
158,673,1340,1
159,673,1188,1
160,673,1566,1
161,673,665,1
162,360,210,1
163,360,209,1
164,360,983,1
165,360,1477,1
166,360,1258,1
167,360,1245,1
168,360,1395,1
169,360,1199,1
170,360,1257,1
171,360,1200,1
172,360,1101,1
173,360,815,1
174,360,1558,1
175,360,83,1
176,360,1358,1
177,360,1371,1
178,360,1351,1
179,1220,1362,1
180,1220,1491,1
181,1395,1230,1
182,1395,1268,1
183,1395,911,1
184,1395,1168,1
185,1395,1306,1
186,1395,560,1
187,1395,658,1
188,1395,1477,1
189,1395,82,1
190,1395,83,1
191,350,360,1
192,350,691,1
193,1477,76,1
194,1477,360,1
195,1477,89,1
196,658,373,1
197,658,1268,1
198,658,788,1
199,658,665,1
200,658,1256,1
