,TF,Target,Label
0,1250,1386,0
1,3,820,0
2,961,576,1
3,131,741,1
4,1256,190,0
5,161,1470,1
6,1332,266,0
7,817,1206,1
8,1147,157,1
9,427,1324,1
10,1470,1506,1
11,1235,1336,0
12,1334,193,0
13,1280,389,0
14,493,916,1
15,701,705,0
16,56,1407,0
17,713,401,0
18,581,352,0
19,995,423,0
20,1340,382,1
21,673,813,0
22,246,677,0
23,547,474,1
24,581,92,0
25,949,291,0
26,1467,351,0
27,161,1589,1
28,1547,1481,1
29,730,26,1
30,858,1552,0
31,576,310,0
32,322,493,1
33,883,1395,0
34,1468,910,1
35,721,1603,0
36,1315,157,1
37,955,278,1
38,975,41,0
39,658,788,1
40,493,1527,1
41,368,910,0
42,108,82,1
43,4,417,1
44,269,916,1
45,36,367,0
46,623,588,0
47,1340,873,1
48,658,817,1
49,1065,1156,1
50,1458,108,1
51,639,102,1
52,623,1140,1
53,1088,1188,1
54,883,199,0
55,494,886,1
56,963,983,1
57,1549,147,0
58,544,755,0
59,1208,1365,1
60,9,1164,0
61,1291,1229,0
62,73,1329,1
63,1340,286,0
64,1496,1365,1
65,1070,1113,1
66,217,9,1
67,1366,1298,0
68,1288,225,0
69,502,142,1
70,581,669,1
71,815,97,0
72,1387,589,0
73,1237,521,0
74,1470,1589,1
75,532,198,0
76,267,1033,0
77,4,425,0
78,823,859,0
79,754,581,1
80,130,1518,0
81,180,384,1
82,1250,126,0
83,1136,1125,0
84,1181,433,0
85,56,904,0
86,1065,940,0
87,250,817,1
88,24,1148,0
89,995,1557,0
90,45,417,1
91,633,384,1
92,1180,1063,1
93,493,76,1
94,517,414,1
95,1602,1465,0
96,341,808,0
97,417,1116,1
98,379,1085,1
99,1114,1549,0
100,1609,523,0
101,905,1464,1
102,636,296,0
103,730,1067,0
104,1040,968,0
105,1268,269,1
106,729,805,1
107,390,859,1
108,657,1541,0
109,530,1361,0
110,1395,83,1
111,715,1096,0
112,341,795,0
113,303,1570,0
114,1170,122,1
115,294,1378,1
116,603,970,0
117,1301,1168,0
118,394,1239,0
119,379,76,1
120,859,398,0
121,1161,842,0
122,427,1158,1
123,1286,392,0
124,741,278,1
125,1279,943,0
126,1303,1425,1
127,1589,493,1
128,815,561,1
129,342,674,0
130,355,271,0
131,1294,844,0
132,648,937,0
133,1397,936,1
134,569,1546,1
135,1014,779,0
136,704,294,1
137,1258,1030,0
138,643,581,0
139,27,480,1
140,205,417,1
141,136,536,0
142,1133,96,1
143,979,708,1
144,273,297,0
145,475,549,0
146,169,493,1
147,775,911,1
148,649,1265,0
149,530,1082,0
150,494,343,0
151,76,1371,1
152,76,528,1
153,474,581,1
154,1101,673,1
155,1286,1416,0
156,859,1002,0
157,281,1042,0
158,267,1545,0
159,475,89,1
160,1165,1473,1
161,775,89,1
162,698,1516,0
163,859,381,1
164,1521,1545,0
165,598,1142,1
166,1432,327,0
167,164,1208,0
168,332,1473,1
169,783,1252,0
170,1169,474,1
171,445,1565,1
172,709,377,0
173,1188,673,1
174,355,1533,1
175,818,670,1
176,859,1596,0
177,951,77,0
178,1582,1427,0
179,1521,498,0
180,383,1056,0
181,300,1513,1
182,186,120,0
183,27,116,0
184,1056,559,1
185,649,864,0
186,494,1561,0
187,1389,719,0
188,89,1244,1
189,415,554,1
190,1278,721,0
191,180,943,1
192,581,267,1
193,1511,487,0
194,1162,1320,0
195,1579,658,0
196,1517,1231,0
197,983,820,0
198,92,1475,0
199,1147,1358,0
200,1075,31,0
201,300,1072,1
202,1034,955,1
203,1152,14,0
204,347,260,1
205,1589,1302,0
206,1133,9,1
207,171,34,0
208,658,1256,1
209,817,940,1
210,1165,44,0
211,834,1425,1
212,26,417,1
213,1599,1541,0
214,1310,383,0
215,110,139,0
216,392,494,0
217,1031,1300,0
218,657,1501,0
219,571,162,1
220,1067,1128,1
221,1418,520,1
222,355,1261,1
223,1422,182,1
224,1611,1513,0
225,1203,788,0
226,1340,322,0
227,1612,631,1
228,704,1496,1
229,372,176,0
230,171,1362,1
231,1324,1060,1
232,1188,1100,1
233,205,1070,1
234,608,1514,0
235,602,318,0
236,581,493,1
237,1301,1269,1
238,0,316,0
239,774,815,1
240,360,210,1
241,1195,80,0
242,1425,524,0
243,1062,308,0
244,108,73,1
245,1389,169,1
246,576,116,1
247,1449,716,0
248,155,3,0
249,388,997,0
250,856,45,0
251,1060,523,1
252,912,1456,0
253,1565,173,1
254,1170,26,1
255,417,904,1
256,1230,21,1
257,626,544,0
258,940,1452,0
259,1445,368,1
260,1262,662,0
261,783,481,0
262,904,1269,1
263,56,991,0
264,1531,409,0
265,561,587,0
266,378,1426,0
267,1196,1006,0
268,779,360,0
269,1354,648,1
270,75,1577,1
271,89,575,0
272,450,480,1
273,1111,485,0
274,979,667,0
275,774,1091,0
276,911,1101,1
277,1116,1088,1
278,1552,651,0
279,1595,445,0
280,152,1075,0
281,355,754,1
282,1175,1032,0
283,754,990,1
284,1101,360,1
285,1140,1204,1
286,1228,1110,0
287,45,709,0
288,1325,907,0
289,1329,773,1
290,26,232,0
291,561,1113,1
292,1530,1566,0
293,680,624,0
