,TF,Target,Label
0,141,497,1
1,141,11,1
2,141,83,1
3,141,149,1
4,141,14,1
5,141,636,1
6,141,443,1
7,141,213,1
8,141,207,1
9,689,37,1
10,689,305,1
11,689,14,1
12,689,82,1
13,689,164,1
14,689,636,1
15,689,504,1
16,689,1,1
17,689,624,1
18,689,548,1
19,647,405,1
20,647,497,1
21,647,37,1
22,647,385,1
23,647,141,1
24,37,353,1
25,37,153,1
26,37,402,1
27,37,95,1
28,37,457,1
29,37,62,1
30,37,82,1
31,37,647,1
32,37,497,1
33,37,518,1
34,37,207,1
35,213,497,1
36,213,164,1
37,213,207,1
38,213,548,1
39,213,636,1
40,213,151,1
41,213,479,1
42,213,37,1
43,213,95,1
44,305,642,1
45,305,455,1
46,305,37,1
47,305,647,1
48,305,14,1
49,305,451,1
50,305,458,1
51,305,681,1
52,305,83,1
53,14,636,1
54,14,642,1
55,14,455,1
56,14,334,1
57,14,297,1
58,14,11,1
59,14,443,1
60,14,149,1
61,14,458,1
62,479,455,1
63,479,518,1
64,479,658,1
65,479,703,1
66,479,62,1
67,479,353,1
68,479,574,1
69,479,497,1
70,97,286,1
71,97,483,1
72,97,244,1
73,97,251,1
74,412,97,1
75,412,119,1
76,320,402,1
77,320,236,1
78,320,297,1
79,320,690,1
80,320,74,1
81,320,685,1
82,320,177,1
83,423,103,1
84,423,62,1
85,423,504,1
86,38,195,1
87,600,320,1
88,74,512,1
89,74,320,1
90,57,512,1
91,57,687,1
92,57,38,1
93,57,173,1
94,615,600,1
95,195,320,1
96,534,533,1
97,534,173,1
98,649,472,1
99,649,687,1
100,177,534,1
101,177,297,1
102,177,579,1
103,454,127,1
104,454,683,1
105,683,696,1
106,683,86,1
107,683,454,1
108,685,581,1
109,685,488,1
110,685,311,1
111,685,605,1
112,127,67,1
113,251,343,1
114,251,208,1
115,251,521,1
116,291,493,1
117,384,421,1
118,101,323,1
119,101,425,1
120,323,384,1
121,614,340,1
122,614,248,1
123,494,251,1
124,521,654,1
125,317,244,1
126,588,528,1
127,588,194,1
128,588,431,1
129,588,421,1
130,343,13,1
131,99,251,1
132,178,251,1
133,571,229,1
134,571,588,1
135,571,13,1
136,639,57,1
137,602,74,1
138,512,511,1
139,512,74,1
140,512,497,1
141,512,690,1
142,690,57,1
143,690,15,1
144,13,120,1
145,13,245,1
146,358,479,1
147,358,564,1
148,307,658,1
149,307,402,1
150,658,579,1
151,658,358,1
152,563,297,1
153,563,483,1
154,563,320,1
155,563,658,1
156,564,658,1
157,425,68,1
158,578,574,1
159,578,48,1
160,578,624,1
161,578,527,1
162,578,164,1
163,48,527,1
164,48,541,1
165,48,164,1
166,48,54,1
167,69,343,1
168,239,24,1
169,239,124,1
170,239,336,1
171,601,24,1
172,601,42,1
173,601,610,1
174,231,574,1
175,231,636,1
176,527,541,1
177,527,54,1
178,527,624,1
179,527,207,1
180,527,164,1
181,527,642,1
182,383,336,1
183,383,81,1
184,383,416,1
185,383,543,1
186,362,103,1
187,362,70,1
188,362,1,1
189,111,494,1
190,111,291,1
191,39,606,1
192,656,348,1
193,590,385,1
194,49,443,1
195,49,83,1
196,49,215,1
197,71,421,1
198,654,1,1
199,654,630,1
200,654,325,1
201,654,376,1
202,493,571,1
203,493,101,1
204,671,573,1
205,509,291,1
206,432,665,1
207,498,700,1
208,498,190,1
209,421,374,1
210,421,13,1
211,421,613,1
212,374,116,1
213,374,245,1
214,374,115,1
215,374,427,1
216,374,28,1
217,244,97,1
218,545,629,1
219,606,535,1
220,606,146,1
221,606,134,1
222,146,623,1
223,267,606,1
224,623,112,1
225,134,336,1
226,420,13,1
227,688,493,1
228,688,134,1
229,535,112,1
230,112,606,1
231,139,615,1
232,139,445,1
233,431,343,1
234,431,571,1
235,431,245,1
236,229,571,1
237,160,588,1
238,50,245,1
239,569,140,1
240,569,688,1
241,587,402,1
242,140,385,1
243,238,415,1
244,154,410,1
245,154,614,1
246,359,442,1
247,442,416,1
248,354,442,1
249,65,431,1
250,65,424,1
251,65,111,1
252,427,374,1
253,80,658,1
254,457,37,1
255,296,49,1
256,682,49,1
257,644,49,1
258,361,421,1
259,361,49,1
260,439,416,1
261,190,498,1
262,510,330,1
263,410,98,1
264,474,483,1
265,629,483,1
266,226,483,1
267,604,460,1
268,555,499,1
269,249,442,1
